tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
1608,Grange 's Red Card,La Cumbre Brewing Co. .,American Amber / Red Ale,8.60 %,651,Apeldoornse Bierbrouwerij De Vlijt Veluwse Schavuyt Amber,Apeldoornse Bierbrouwerij De Vlijt,Amber Ale,6.50 %,0
2559,Red Roots,BrewLAB,American Amber / Red Ale,5.70 %,2278,ValhÃ ¶ ll Kilted Viking,ValhÃ ¶ ll Brewing Company,Scotch Ale,8.90 %,0
1221,Dragon Red Ale,Bilbo 's Pizza,American Amber / Red Ale,4.80 %,641,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,0
3118,A Face With No Name,Tempest Brewing Company,American Amber / Red Ale,5.50 %,1045,DryHop Photobomb,DryHop Brewers,American Strong Ale,8.40 %,0
2119,Yulesmith Summer ( Cask ),AleSmith Brewing Company,American Amber / Red Ale,8.50 %,1296,Medusa Island of Misfit Hops # 1,Medusa Brewing Company,Amber Ale,7.40 %,0
300,R.J. King Wingwalker Amber Ale,World Brews,American Amber / Red Ale,4.50 %,30,Beryl_s Firecatcher,Beryl_s Beer Company,Foreign Stout,7.50 %,0
969,Red Riser IRA,McMenamins,American Amber / Red Ale,7.10 %,309,LuPine Convocation Tea Ale,LuPine Brewing Company,Spice/Herb/Vegetable,6.70 %,0
1597,Premium Session Bold Ale,Vindication Brewing Co. .,American Amber / Red Ale,5.80 %,1352,Pyrus &#50668; &#47492; &#50504; &#50640; &#49436; Summer IPA,The Table,India Pale Ale &#40; IPA &#41;,6 %,0
1177,Old Madrona,Island Hoppin ' Brewery,American Amber / Red Ale,8.50 %,282,Grist House Camp Slap Red,Grist House Brewing,Amber Ale,6.20 %,0
831,That Red Ale,Bullfrog Brewery,American Amber / Red Ale,6.00 %,2225,4 Hands Ruby Red Prussia,4 Hands Brewing Company,Berliner Weisse,3.50 %,0
4177,Barrel-Aged Old Kaya Dog,Tighthead Brewing Company,American Barleywine,10.30 %,2719,Big Dog_s Alpha Dog Double Red,Big Dog_s Brewing Co. .,American Strong Ale,9.10 %,0
101,Palmetto Amber,Palmetto Brewing Company,American Amber / Red Ale,5.50 %,762,Crested Butte White Buffalo Peace Ale,Crested Butte Brewing,Amber Ale,-,0
1699,Drink Well Red Ale,Red Horn Coffee House & Brewing Co. .,American Amber / Red Ale,5.50 %,331,Two Brothers Bottlenectar,Two Brothers Brewing Company,Amber Ale,5.90 %,0
684,Kawaba Sunrise,Denen Plaza Kawaba Brewery,American Amber / Red Ale,5.00 %,1588,Bad Tattoo No Walls Berliner Weisse,Bad Tattoo Brewing,Berliner Weisse,3.30 %,0
951,Reggae Red,SLO Brewing Co. .,American Amber / Red Ale,5.00 %,2787,Ecliptic Phobos Extra Red Ale,Ecliptic Brewing,Amber Ale,5.20 %,0
2181,Goliath,BJ 's Chicago Pizza & Brewery Inc. .,American Amber / Red Ale,5.20 %,1395,Battle Road Midnight Rider Colonial Porter,Ipswich Ale Brewery,Porter,5.90 %,0
1717,Indian Head Red,Martha 's Exchange,American Amber / Red Ale,5.00 %,1199,Allersheimer Blue Moon,Brauerei Allersheim,Spice/Herb/Vegetable,1.90 %,0
376,BottleTree Red,BottleTree Beer Co. .,American Amber / Red Ale,7.50 %,2907,Budweiser Black Crown,Anheuser-Busch InBev,Amber Lager/Vienna,6 %,0
372,Amber,Dead Armadillo Craft Brewing,American Amber / Red Ale,-,389,Aksarben Antler Ale,Aksarben Brewing Company,Golden Ale/Blond Ale,5.30 %,0
1776,Alpamayo Amber Ale,Sierra Andina,American Amber / Red Ale,5.80 %,1984,Le Prospecteur Rousse du Prospecteur,Microbrasserie Le Prospecteur,Irish Ale,5.30 %,0
3260,Red Oat-tober,Flat 12 Bierwerks,American Amber / Red Ale,4.66 %,948,Lovibonds Henley Amber,Lovibonds,Bitter,3.40 %,0
3218,Fresh Hop Amber,Georgetown Brewing Company,American Amber / Red Ale,-,1219,Tustin Dog Ditch Amber,Tustin Brewing Company,Amber Ale,-,0
59,New Holland Sundog Amber Ale,New Holland Brewing Company,American Amber / Red Ale,5.25 %,2596,Wadworth / Dungarvan Copper Coast Irish Red Ale,Wadworth,Irish Ale,4.30 %,0
3015,Inaugural Amber,Lazy Hiker Brewing Company,American Amber / Red Ale,5.25 %,2281,Bazens May Beer,Star Inn &#40; prev Bazens &#41;,Bitter,4 %,0
4225,Gaz De Course,Broue Pub Brouhaha,American Barleywine,11.00 %,1978,G.G. Brewers Amberly Eyes,G.G. Brewers,Amber Ale,6 %,0
4220,Big Bang,No-Li Brewhouse,American Barleywine,10.50 %,2985,Deschutes India Red Delicious,Deschutes Brewery,India Pale Ale &#40; IPA &#41;,6.10 %,0
399,Holy Crap,Mispillion River Brewing,American Amber / Red Ale,9.00 %,1631,Abbeydale Serenity,Abbeydale,Golden Ale/Blond Ale,3.60 %,0
2572,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,4.00 %,2924,Market Street Wrought Iron Red Ale,Market Street Brewing Co. &#40; NY &#41;,Amber Ale,4.60 %,0
93,Centennial Red ( Brewmaster Series ),Long Trail Brewing Co. .,American Amber / Red Ale,7.90 %,578,Brassneck Mr. Personality,Brassneck Brewery,Amber Ale,5 %,0
4319,2 Biggie ( Collab With Batch Brewing ),Greenbush Brewing Company,American Barleywine,9.80 %,2994,8 Wired Farmhouse Pale Ale,Renaissance Brewing,Saison,5 %,0
3973,Parley,Foley Brothers Brewing,American Amber / Red Ale,5.00 %,1326,Wiper and True Simcoe Steam,Wiper and True,California Common,5.20 %,0
4135,Corps Mort,_ l _ ™ abri de la TempÃªte,American Barleywine,11.00 %,2737,Boot Tread,Martens,Belgian Ale,5 %,0
3479,Ignescent Amber,Fenton Winery And Brewery,American Amber / Red Ale,5.30 %,384,Picaroons Afterglow Aphrodisiac Ale,Northampton Brewing Co. &#40; NB &#41;,Amber Ale,5 %,0
1306,Postcards From Dongola,Greenbush Brewing Company,American Amber / Red Ale,6.00 %,2790,Temperance Evenfall,Temperance Beer Company,American Strong Ale,8 %,0
626,Vlimeuse,Micro-brasserie Saint-Arnould,American Amber / Red Ale,6.20 %,2338,New England Attempted RedRum,New England Brewing Co. .,Barley Wine,-,0
1189,Crystal Red,Amnesia Brewing,American Amber / Red Ale,5.20 %,875,Sherwood Production Line Red,Sherwood Brewing Company,Amber Ale,5.25 %,0
3413,Catch Me If You Can,Prison City Pub & Brewery,American Amber / Red Ale,5.70 %,2660,Atwater Rost,Atwater Block Brewery,Amber Lager/Vienna,5 %,0
67,Evil Twin Hop Flood,Evil Twin Brewing,American Amber / Red Ale,7.00 %,497,AF Brew Redneck Ale,AF Brew,Spice/Herb/Vegetable,6.40 %,0
879,Barefoot Brew,Maui Brewing Co. .,American Amber / Red Ale,5.50 %,2189,Sharps Honey Spice Triple,Sharps &#40; MolsonCoors &#41;,Belgian Strong Ale,10 %,0
3301,Lone Ranger Red,Snowy Mountain Brewery,American Amber / Red Ale,7.00 %,1920,Arrowhead RedRum Rhubarb Rye-P-A,Arrowhead Brewing,Fruit Beer,6.66 %,0
4303,Bourbon Barleywine,Stewart 's Brewing Co. .,American Barleywine,10.60 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,0
992,Rebel Red,Big Dog 's Draft House,American Amber / Red Ale,5.60 %,1120,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,0
4176,Institutionalized,Revolution Brewing Company,American Barleywine,10.50 %,112,Solvang Dansk Amber Ale,Solvang Brewing Company,Amber Ale,6.20 %,0
4010,Hog Heaven Barley Wine,Avery Brewing Company,American Barleywine,9.20 %,2912,Dad & Dude_s Rockpile Pale Ale,Dad and Dude_s Breweria,American Pale Ale,4.60 %,0
2731,R.I.P.A.H,Black Bear Brewery,American Amber / Red Ale,6.40 %,693,Marks & Spencer Greenwich Red Ale,Meantime &#40; SAB Miller &#41;,Amber Ale,4 %,0
1337,Nugget Ale,Ruhstaller,American Amber / Red Ale,5.60 %,838,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,0
2088,Arroyo Amber Ale,Three Rivers Eatery And Brewhouse,American Amber / Red Ale,5.00 %,131,Lawson_s Finest Equinox Extra XPA,Lawson_s Finest Liquids,American Strong Ale,7.10 %,0
3229,Toyon,Cambria Beer Company,American Amber / Red Ale,5.80 %,773,Thr3e Wise Men Hoggy Style Amber,Thr3e Wise Men,Belgian Ale,5 %,0
199,Thirsty Beaver Amber Ale,Tree Brewing,American Amber / Red Ale,5.00 %,107,Alpine Dog Hogback Amber Ale,Alpine Dog Brewery,Amber Ale,5.25 %,0
1884,Reagan 's Imperial Red,Barrio Brewing Company,American Amber / Red Ale,8.50 %,2648,A1A Ale Works Red Brick Ale,A1A Ale Works,Amber Ale,5.42 %,0
627,Glutenberg Rousse,Brasseurs Sans Gluten,American Amber / Red Ale,5.00 %,1297,Red Rock Opie Red Ale,Red Rock Brewing,Irish Ale,4 %,0
3654,Miss Scarlett,Salty Nut Brewery,American Amber / Red Ale,7.00 %,1412,Rattlesnake Mountain Helluva Honey Ale,Rattlesnake Mountain Brewing Company,Spice/Herb/Vegetable,-,0
987,Bushwacker,Prairie Fire Brewing Co. .,American Amber / Red Ale,7.10 %,2156,Smartmouth Murphy_s Law Amber Ale,Smartmouth Brewing Company,Amber Ale,5.70 %,0
2059,Simcoe Red,No-Li Brewhouse,American Amber / Red Ale,5.20 %,2042,Salty Nut Miss Scarlett,Salty Nut Brewery,Amber Ale,7 %,0
