_id,label,table1.id,table2.id,table1.Beer_Name,table2.Beer_Name,table1.Brew_Factory_Name,table2.Brew_Factory_Name,table1.Style,table2.Style,table1.ABV,table2.ABV
16,0,3748,1626,Monkey King Amber Ale,RJ King Wingwalker Amber Ale,Moonzen Brewery,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Oktoberfest/M Ã $ rzen,5.00 %,4.50 %
17,0,2930,628,Big Red Hoppy Barn,21st Amendment Big Hoppy Red Bird,Westfield River Brewing Company,21st Amendment Brewery,American Amber / Red Ale,Amber Ale,9.50 %,7.10 %
18,0,1725,447,Big V Amber Ale,Big Bear Mountain Orange Blossom Amber Ale,FreeWheel Brewing Company,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,4.00 %,4.50 %
19,0,3963,623,Hop Around Imperial Red Ale,Oak Creek King Crimson Imperial Red Ale,Big Bay Brewing Co. .,Oak Creek Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.00 %,9.50 %
20,0,2125,1534,Channary Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Narrows Brewing Co. .,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,9.40 %,9.50 %
21,0,3661,1090,Double Red Hot Ale,Below Grade Super Duty Double Red Ale,Midnight Sun Brewing Co. .,Below Grade Brewing LLC,American Amber / Red Ale,American Strong Ale,7.57 %,7.70 %
22,0,1237,1862,Crater Lake Amber Ale,Flathead Lake Dock Start Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,Flathead Lake Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.60 %
23,0,519,2070,American India Red Ale,Lofty Zeb_s American Red Ale,Black Shirt Brewing Co. .,Lofty Brewing Company,American Amber / Red Ale,Amber Ale,7.18 %,5.40 %
24,0,3251,572,Fresh Hop Red,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Liquid Mechanics Brewing Co. .,Laurelwood Public House & Brewery,American Amber / Red Ale,Amber Ale,7.40 %,6.10 %
25,0,3593,2636,Escanaba River Amber Ale,Piney River McKinney Eddy Amber Ale,Dead Bear Brewing Co. .,Piney River Brewing Company,American Amber / Red Ale,Amber Ale,5.76 %,-
26,0,3963,1120,Hop Around Imperial Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Big Bay Brewing Co. .,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %
27,1,2491,1230,5 Star Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
28,0,674,2615,Boundary Bay Amber Ale,Half Moon Bay Mavericks Amber Ale,Boundary Bay Brewery & Bistro,Half Moon Bay Brewing Company,American Amber / Red Ale,Amber Ale,-,4.80 %
29,0,2614,2627,Killer Red Fresh Hop India Red Ale,Central City Red Racer India Style Red Ale,Double Mountain Brewery & Taproom,Central City Brewers + Distillers,American Amber / Red Ale,Irish Ale,7.20 %,5.50 %
30,0,833,90,Buffalo Soul Jah Imperial Red Ale,Lagunitas Imperial Red Ale,Three Heads Brewing,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,7.80 %
31,0,1880,2948,Big Axe Red Ale,Big Island Red Giant Ale,Big Axe Brewing Company,Big Island Brewhaus,American Amber / Red Ale,American Strong Ale,6.80 %,6.50 %
32,0,1322,1308,The Live Bait Amber Ale,BNS The Hills Have Eyes Amber Ale,Mudhook Brewing Company,BNS Brewing & Distilling,American Amber / Red Ale,Amber Ale,6.00 %,5.20 %
33,1,1748,652,Rock Steady Red,Acoustic Rock Steady Red Cider,The Rock Wood Fire Pizza & Brewery,Acoustic Brewing Company,American Amber / Red Ale,Cider,5.00 %,6 %
34,0,2423,1414,Bourbon Barrel Ro Shampo Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Figure 8 Brewing,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
35,0,1743,2334,Red 's Heaven 15th Anniversary Imperial Red Ale,Austin Beerworks Battle Axe Imperial Red Ale,Flying Bison Brewing Company,Austin Beerworks,American Amber / Red Ale,American Strong Ale,8.30 %,8 %
36,0,429,2805,Simeon Jones River Valley Amber Ale,Metolius River Ales Rusty Spinner Amber Ale,Picaroons Brewing Co. .,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Amber Ale,4.50 %,5.10 %
37,0,1743,600,Red 's Heaven 15th Anniversary Imperial Red Ale,Knee Deep McCarthy_s Bane Imperial Red Ale,Flying Bison Brewing Company,Knee Deep Brewing Company,American Amber / Red Ale,American Strong Ale,8.30 %,8 %
38,0,3402,1096,Red Shedman 's Imperial Amber Ale,Boxing Cat Firecracker Imperial Red Ale,57 Brew Pub & Bistro,Boxing Cat Brewery,American Amber / Red Ale,Amber Ale,7.60 %,6.60 %
39,0,2751,2550,Spencer Creek Amber Ale,Ruby Mountain Angel Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Ruby Mountain Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-
40,0,2975,2899,Rock River Red Ale,Boxing Rock Temptation Red Ale,Berghoff Brewery,Boxing Rock Brewing Company,American Amber / Red Ale,Amber Ale,-,6 %
41,0,4173,2425,AmEn ! Barleywine - Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Cahoots Brewing,Tighthead Brewing Company,American Barleywine,Barley Wine,11.10 %,10.30 %
42,1,2700,1380,British Knight Scotch Red Ale,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Oskar Blues Brewery,American Amber / Red Ale,Scottish Ale,7.40 %,7.40 %
43,0,354,1661,Climax Noel - Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Eel River Brewing Co. .,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.20 %,8.50 %
44,0,3126,1889,Deputation Imperial Red Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Brannon 's Pub and Brewery,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,8.00 %,7.60 %
45,1,3468,1921,Red RYEding Hood,Chapman_s Red RYEding Hood,Chapman 's Brewing Company,Chapman_s Brewing Company,American Amber / Red Ale,Specialty Grain,10.00 %,10 %
46,0,655,1661,Rhino Chaser Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Pizza Port Solana Beach,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8.50 %
47,0,3388,838,Stone Liberty Station Outbreak Series : Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co. .,Cigar City Brewing,American Amber / Red Ale,Irish Ale,7.00 %,5 %
48,0,1249,583,San Marcos Red Amber Ale,Fish Rock Red Emperor Amber Ale,San Marcos Brewery & Grill,Australian Independent Brewers,American Amber / Red Ale,Amber Ale,5.90 %,4.50 %
49,0,354,698,Climax Noel - Imperial Red Ale,Rusty Truck Stupiphany Imperial Red Ale,Eel River Brewing Co. .,Rusty Truck Brewing / Roadhouse 101,American Amber / Red Ale,American Strong Ale,9.20 %,8 %
50,0,99,90,Alaskan Imperial Red Ale ( Pilot Series ),Lagunitas Imperial Red Ale,Alaskan Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.50 %,7.80 %
51,0,2614,1645,Killer Red Fresh Hop India Red Ale,8 Wired Tall Poppy India Red Ale,Double Mountain Brewery & Taproom,Renaissance Brewing,American Amber / Red Ale,Amber Ale,7.20 %,7 %
52,0,287,2581,Flying Monkey Amber Ale,Flying Monkeys Amber Ale,Flying Monkey Brewing Company,Flying Monkeys Craft Brewery,American Amber / Red Ale,Amber Ale,4.60 %,5 %
53,0,4050,2517,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Southern Tier Brewing Company,Amsterdam Brewing Company,American Barleywine,Barley Wine,9.60 %,10 %
54,0,4104,2416,Kickin ' Chicken Bourbon Barrel Barley Wine,Elevator Barrel Aged Barley Wine,Santa Fe Brewing Company,Elevator Brewing Company,American Barleywine,Barley Wine,12.00 %,-
55,0,732,461,Saint Gleason Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Abita Brewing Co. .,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,-,7.50 %
56,0,977,1601,JT Schmid 's Emil 's Amber Ale,JT Schmids Emils Amber Ale,JT Schmid 's Restaurant & Brewery,JT Schmids Brewhouse & Eatery,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %
57,0,4323,2378,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Columbus Bourbon Barrel Aged Uncle Rusty,Fitger 's Brewhouse,Columbus Brewing Company,American Barleywine,American Strong Ale,-,-
58,0,3533,1962,Wobbly Red Ale,Crannog Wobbly Toddler Red Milk Ale,Dirty Hands Brewing Company,Crannog Ales,American Amber / Red Ale,English Strong Ale,5.90 %,7.50 %
59,1,1474,427,Revenuers Red Ale,Catawba Valley Revenuers Red Ale,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Irish Ale,5.20 %,5.20 %
60,0,4083,2378,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Stone Brewing Co. .,Columbus Brewing Company,American Barleywine,American Strong Ale,11.20 %,-
61,1,1030,43,Sierra Amber Ale,Chy_e Sierra Amber Ale,Silver Peak Restaurant & Brewery,Zamecky Pivovar Chy_e,American Amber / Red Ale,Amber Ale,4.50 %,5.30 %
62,0,487,2582,Three Beavers Imperial Red Ale,Worthy Eruption Imperial Red Ale,Howe Sound Inn & Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8 %
63,0,704,124,Redeemer Imperial Red Ale,Laguna Beach Grateful Red Imperial Red Ale,Boston Beer Works - Canal Street,Laguna Beach Brewing,American Amber / Red Ale,American Strong Ale,8.20 %,11 %
64,0,3372,2546,Red Toad Amber Ale,Trailhead Red Amber Ale,Blue Cat Brew Pub,Trailhead Brewing Co. .,American Amber / Red Ale,Amber Ale,5.70 %,-
65,0,1972,2091,S : t Eriks Unite Red Ale,Daytona Beach FL Wildflower Unite Red Ale,S : t Eriks Bryggeri,Daytona Beach Brewing Company,American Amber / Red Ale,Amber Ale,4.60 %,5.90 %
66,0,925,2564,Creeper Trail Amber Ale,Black Diamond Steep Trail Amber Ale,Wolf Hills Brewing Company,Black Diamond Brewing Company,American Amber / Red Ale,Amber Ale,4.80 %,5.70 %
67,0,113,2975,Alexander Keith 's Red Amber Ale,Swashbuckler Red Sea Amber Ale,Alexander Keith 's,Swashbuckler Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,-
68,1,3073,1647,MovAmber Moustache Ale,Bull City Movamber Moustache Ale,Bull City Burger And Brewery,Bull City Burger and Brewery,American Amber / Red Ale,Amber Ale,-,-
69,1,1394,358,Hooligan Amber Ale,Bentley Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Bentley Brewing Co. / Dark Horse Tavern,American Amber / Red Ale,Amber Ale,6.00 %,6 %
70,0,3652,1911,Commander Clifford _ ™ s Imperial Red Ale,Proof Abandoned Planet Imperial Red Ale,The Wrecking Bar Brewpub,Proof Brewing Company,American Amber / Red Ale,Amber Ale,9.00 %,7.50 %
71,0,4152,2463,Bourbon Barrel Aged Behemoth With Cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,3 Floyds Brewing Co. .,Lompoc Brewing,American Barleywine,Barley Wine,12.50 %,9.70 %
72,0,2423,22,Bourbon Barrel Ro Shampo Imperial Red Ale,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Figure 8 Brewing,Fulton Beer Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
73,0,4162,2936,John Barleycorn - Bourbon Barrel Aged,Actual Bourbon Barrel Aged Elektron,Mad River Brewing Company,Actual Brewing Company,American Barleywine,Amber Ale,12.50 %,7.30 %
74,0,1060,1230,46 Star Oklahoma Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,Bricktown Brewery,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,-,5 %
75,1,2163,985,Bitter Orange Blossom,I & I Bitter Orange Blossom,I & I Brewing,I & I Brewing,American Amber / Red Ale,Amber Ale,5.30 %,5.30 %
76,0,167,1367,Red Rock Amber Ale,Elk Mountain Rock Slide Amber Ale,OPA-OPA Steakhouse & Brewery,Elk Mountain Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.50 %
77,0,2320,524,Fire Brew Red Ale,Conshohocken Hale Fire Red Ale,Minhas Craft Brewery,Conshohocken Brewing Co. .,American Amber / Red Ale,Amber Ale,5.50 %,6.60 %
78,1,2764,1423,Willimantic Riverfest Red,Willimantic Riverfest Red Ale,Willimantic Brewing Co. .,Willimantic Brewing Company,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %
79,0,3246,709,Buffalo Trace Bourbon Barrel Aged Amber Ale,Bull & Barrel Session Style - Amber Ale,Wolf Hills Brewing Company,Bull & Barrel Brew Pub,American Amber / Red Ale,Amber Ale,-,4.70 %
80,0,3818,1535,Alpine Mountain Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Beer By Design,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.90 %,6.10 %
81,0,128,1230,The Unforgiven Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,Rush River Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.80 %,5 %
82,0,1491,865,Fresh Hopped Harvest Ale,10 Barrel Crosby Farms Harvest Fresh Hop Ale,Big Al Brewing,10 Barrel Brewing &#40; AB InBev &#41;,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,-,5.50 %
83,0,2777,1166,Oatmeal Raisin Cookie Ale,Aftershock Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Aftershock Brewing Company,American Amber / Red Ale,Golden Ale/Blond Ale,5.90 %,5.50 %
84,0,2423,2618,Bourbon Barrel Ro Shampo Imperial Red Ale,Legacy Bourbon Barrel Hedonism Red,Figure 8 Brewing,Legacy Brewing,American Amber / Red Ale,American Strong Ale,-,7.10 %
85,0,355,373,Premium Red Ale,Ranga Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,Southern Bay Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,4.50 %
86,1,2867,1493,Red Curry Ale,Hideout Red Curry Ale,Hideout Brewing Company,The Hideout Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-
87,0,1713,549,Rabbit Punch Irish Red Ale,300 Suns Rabbit Mountain Red Ale,Ram Restaurant & Brewery,300 Suns Brewing,American Amber / Red Ale,Amber Ale,5.70 %,6 %
88,0,4336,2510,Old Blarney Barleywine - Bourbon Barrel Aged,21st Amendment Bourbon Barrel Lower da Boom Barleywine,Moylan 's Brewery,21st Amendment Brewery,American Barleywine,Barley Wine,10.00 %,9.50 %
89,0,3185,411,Sledgehammer Imperial Red Ale,Laurelwood Organic Deranger Imperial Red Ale,Cambridge Brewing Company,Laurelwood Public House & Brewery,American Amber / Red Ale,American Strong Ale,7.75 %,8.60 %
90,0,1042,1403,Legends Of The Bay Giant 's Tomb,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing Co. .,Hockley Valley Brewing & Malting Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
