tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
2354,Kids in the Hall: Brain Candy,Bruce McCulloch,Bruce McCulloch,,20920,Spawn of the North (1938),"Platt, Louise","Hathaway, Henry",1938,Romance,0
842,,Ravi Mohan,Rosshan Andrrews,,16345,Eloise at the Plaza (2003) (TV),"Rubenstein, Cara","Lima, Kevin",2003,Comedy,0
14915,Godzilla vs. Mechagodzilla II,Masahiro Takashima,Wataru Mimura,,15853,Gojira VS Mekagojira (1993),"Harada, Daijiro","Okawara, Takao",1993,Drama,1
18004,House Party 4,IMx,Chris Stokes,,17934,Up the Creek (1984),"Matheson, Tim (I)","Butler, Robert (I)",1984,Comedy,0
13008,Square Dance,Robert Hepler Lowe,Alan Hines,,13982,? la folie (1994),"Guillard, Marie","Kurys, Diane",1994,Drama,0
11583,Knock on Any Door,Derek Delevan Harris,Daniel Taradash,,4340,Knock on Any Door (1949),"Healey, Myron","Ray, Nicholas",1949,Crime,1
12390,Titus,Philip Anthony Hopkins,Julie Taymor,,3449,Titus (1999),"Fasano, Vito","Taymor, Julie",1999,Horror,1
20721,,Carrie Morgan,Richard Dutcher,,5058,Brigham City (2001),"Nielsen, Jeremy","Dutcher, Richard",2001,Crime,1
3978,Sweethearts,Nelson Eddy,Alan Campbell,,19161,King Solomon's Mines (1950),"Carlson, Richard (I)","Bennett, Compton",1950,Romance,0
26404,Offers,Maryam Hassouni,Alma Popeyus,,12522,Offers (2005) (TV),"Hassouni, Maryam","Nechushtan, Dana",2005,Drama,1
1959,The Apple,Catherine Mary Nursall,Iris Recht,,8941,"Apple, The (1980)","Kennedy, Grace","Golan, Menahem",1980,Sci-Fi,1
4699,Chinese Box,Gong Li,Jean-Claude Carri?re,,8364,Inspiration (1915),"Cooke, Ethyle","Platt, George Foster",1915,Drama,0
25367,,Cal Wilson,Cal Wilson,,6263,Scent of Mystery (1960),"Taylor, Elizabeth (I)","Cardiff, Jack",1960,Mystery,0
7870,,Kim Spalding,Jerome Bixby,,19564,It! The Terror from Beyond Space (1958),"Patterson, Shirley (I)","Cahn, Edward L.",1958,Horror,1
22102,Genesis: A Band in Concert,Phil Collins,,,6189,Genesis: A Band in Concert (1977),"Hackett, Steve (I)","Maylam, Tony",1977,Documentary,1
13740,Unna ja Nuuk,Tommi Korpela,Pekka Mandart,,23124,Unna ja Nuuk (2006),"Lehto, Janne","Cantell, Saara",2006,Family,1
13339,Dear Brigitte,James Stewart (actor),Hal Kanter,,20577,Dear Brigitte (1965),"O'Donnell, Gene (II)","Koster, Henry",1965,Comedy,1
26228,On the Riviera,Marcel Dalio,Hans Adler,,6608,On the Riviera (1951),"Lansing, Joi","Lang, Walter (I)",1951,Comedy,1
23325,Palme d'Or,Catherine Fabienne Dorlu00E9ac,Jacques Demy,,10916,"Parapluies de Cherbourg, Les (1964)","Michelson, Myriam","Demy, Jacques",1964,Drama,1
23515,Lawnmower Man 2: Beyond Cyberspace,Camille Cooper,Farhad Mann,,6357,"Viaccia, La (1961)","Nardi, Aurelio","Bolognini, Mauro",1961,Drama,0
26419,Flying Baby,,Yves Courbet,,20237,Flying Baby (2003),,"Courbet, Yves",2003,Short,1
2939,Saw IV,Donald Edmond Wahlberg,Screenplay: Patrick Melton Marcus Dunstan Story: Thomas Fenton Patrick Melton Marcus Dunstan,,9211,Into the Sun (1992),"Bilal, Nayyer","Kiersch, Fritz",1992,Comedy,0
25543,,Mukesh Rishi,Paruchuri Brothers,,22995,Palnati Brahmanayudu (2003),Balakrishna (II),"B., Gopal",2003,,1
1958,,Raj Babbar,,,945,Insaf Ka Tarazu (1980),"Raj, Jagdish","Chopra, B.R.",1980,Drama,1
9572,,,Donald Brittain Ronald Blumer John T. Random,,14493,Paperland: The Bureaucrat Observed (1979),,"Brittain, Donald",1979,Documentary,1
24252,,Akkineni Nagarjuna Rao,Trivikram Srinivas,,17293,Manmadhudu (2002),"Prakash Reddy, Jaya","Bhaskar, Vijaya",2002,Comedy,1
20766,The Adventure of Sherlock Holmes' Smarter Brother,Dominick DeLuise,Jerome Silberman,,4701,Generation X (1996) (TV),"Geer, Noel","Sholder, Jack",1996,Sci-Fi,0
20752,,Eric Marlon Bishop,Ice Cube,,22680,"Players Club, The (1998)","Wilson, Chrystale","Cube, Ice",1998,Comedy,1
8249,Sweet Charity,Shirley MacLean Beaty,Peter Stone,,18513,Sweet Charity (1969),"Rovetta, Sandy","Fosse, Bob",1969,Comedy,1
26513,Creep,Kenneth Victor Campbell,Christopher Smith,,18445,Creep (2004/I),"Gilchrist, Emily","Smith, Christopher (VIII)",2004,Horror,1
22539,,Elvira Lindo,Elvira Lindo,,19768,"Cielo abierto, El (2001)","Lascoiti, Margarita","Albaladejo, Miguel",2001,Comedy,1
22466,,K. B. Sundarambal,,,5066,Avvaiyyar (1953),"Kumari, Kushala","Subbu, Kothamangalam",1953,,1
4065,,Nicholas Gledhill,Michael Jenkins (Australian),,11373,Earth Girls Are Easy (1988),"Goldblum, Jeff","Temple, Julien",1988,Comedy,0
26612,,Samuel Horwitz,,,13936,Mummy's Dummies (1948),"Perry, Wanda","Bernds, Edward",1948,Short,1
4364,Dale,Dale Earnhardt,Ryan McGee,,21310,Dale (2007),"Newman, Paul (I)",,2007,Documentary,1
21962,,Chouko Iida,Tadao Ikeda,,121,Nagaya shinshiroku (1947),"Iida, Chouko","Ozu, Yasujiro",1947,Drama,1
20653,Ro.Go.Pa.G.,,see directors,,7563,Ro.Go.Pa.G. (1963),"Tognazzi, Ugo","Godard, Jean-Luc",1963,Comedy,1
15261,,,Ed Krupp,,1862,Pinocchio (2002),"Cleese, John","Benigni, Roberto",2002,Comedy,0
3547,Never Cry Wolf,Brian Manion Dennehy,Farley Mowat,,20532,Never Cry Wolf (1983),"Dennehy, Brian","Ballard, Carroll (I)",1983,Drama,1
17050,,Sandra Borgmann,Dominik Reding,,13208,Oi! Warning (1999),Lolek,"Reding, Dominik",1999,Drama,1
15694,Walk in the Spring Rain,Ingrid Bergman,Stirling Silliphant,,11802,Walk in the Spring Rain (1970),"Crawford, Katharine","Green, Guy (I)",1970,Drama,1
20651,,Gene Barry,Robert Mitchum,,6848,Thunder Road (1958),"Smith, Keely","Ripley, Arthur (I)",1958,Drama,1
22806,Daddy-Long-Legs,Mahlon Hamilton,Agnes Christine Johnston,,3186,Daddy-Long-Legs (1919),"Bouton, Betty","Neilan, Marshall",1919,Comedy,1
13972,Man in the Chair,Arthur Christopher Orme Plummer,Michael Schroeder,,5547,"Gentle Sex, The (1943)","Waring, Barbara","Howard, Leslie (I)",1943,Comedy,0
14066,,Charles Dennis Buchinsky,Barry Beckerman,,11524,Umbracle (1970),"Mir?, Joan","Portabella, Pere",1970,,0
19155,,Lilith Ungerer,Rainer Werner Fassbinder,,9166,Katzelmacher (1969),"Schaake, Katrin","Fassbinder, Rainer Werner",1969,Drama,1
13082,,,"Andrey Nekrasov (original novel), Efim Chepovetski and I. Vorobyov (screenplay)",,9290,Priklyucheniya kapitana Vrungelya (1981),"Farada, Semyon","Cherkassky, David",1981,Musical,1
19917,Anupama,Sharmila Tagore,Hrishikesh Mukherjee,,13512,Anupama (1966),"Bose, Tarun","Mukherjee, Hrishikesh",1966,Drama,1
16801,O. Henry's Full House,Jeanne Elizabeth Crain,Ben Hecht,,15849,Madea's Family Reunion (2006),"Whitfield, Lynn","Perry, Tyler",2006,Comedy,0
10334,,Robert Loggia,Steven Lisberger,,19716,Hot Pursuit (1987),"White, Ted (I)","Lisberger, Steven",1987,Comedy,1
6653,The Painted Lady,Sarah Blanche Sweet,D. W. Griffith,,19486,"Painted Lady, The (1912)","Kirby, Madge","Griffith, D.W.",1912,Short,1
2504,Hudson Hawk,Richard Grant Esterhuysen,Steven E. de Souza,,7462,Hudson Hawk (1991),"Cimino, Leonardo","Lehmann, Michael (I)",1991,Comedy,1
4591,"Happy, Texas",Allene Walker,Ed Stone,,8354,"Happy, Texas (1999)","Bagley, Tim","Illsley, Mark",1999,Comedy,1
13236,,Jiro Manio,Michiko Yamamoto,,6583,Magnifico (2003),"Llarena, Dindin","De los Reyes, Maryo J.",2003,Drama,1
23551,Round Midnight,Gabrielle Haker,Colo Tavernier,,13683,Fur: An Imaginary Portrait of Diane Arbus (2006),"Burness, Courtney Taylor","Shainberg, Steven",2006,Drama,0
19158,The Private Life of Helen of Troy,Ricardo Cortez,John Erskine (educator),,4481,"Private Life of Helen of Troy, The (1927)","White, Alice","Korda, Alexander",1927,Comedy,1
18761,,Giulietta Masina,Tullio Pinelli,,5024,"Bidone, Il (1955)","Zanoli, Maria","Fellini, Federico",1955,Comedy,1
11490,,Mark Griffin,George Saunders,,17908,"Hard Corps, The (2006)","Europe, Tommy","Lettich, Sheldon",2006,Action,1
17488,Pals of the Saddle,Marion Robert Morrison,Stanley Roberts   Betty Burbridge,,22894,Pals of the Saddle (1938),"Dillard, Art","Sherman, George (I)",1938,Western,1
2023,Tinkering with Trouble,Harold Lloyd,Dolly Twist,,21402,Tinkering with Trouble (1915),"Pollard, 'Snub'","Roach, Hal",1915,Short,1
4063,The Strong Man's Burden,Kate Bruce,George Hennessy,,13796,"Man from Yesterday, The (1932)","Cosby, Ronnie","Viertel, Berthold",1932,Drama,0
15864,,Branislav Trifunovi?,Irena Kikiu0107-Stojkoviu0107 and Nikola Vuku010Deviu0107,,7653,Pogled sa Ajfelovog tornja (2005),"Rundek, Darko","Vukcevic, Nikola",2005,Drama,1
5055,Stay Tuned,,Tom S. Parker,,20818,Stay Tuned (1992),"Albano, Lou","Hyams, Peter",1992,Comedy,1
10655,,Elizabeth Ruth Grable,John Larkin,,22206,"Dolly Sisters, The (1945)","Janssen, Elsa (I)","Cummings, Irving",1945,Romance,1
15530,,Patrick Catalifo,Pierre Schu0153ndu0153rffer,,2499,Great Expectations (1989) (mini),"Schonfield, Stephanie","Connor, Kevin (I)",1989,Drama,0
26215,The Cowboys,"Louis Burton (Bert) Lindley, Jr.",Irving Ravetch,,4421,Kingpin (1996),"Farrelly, Kathy","Farrelly, Peter",1996,Comedy,0
14342,Academy Award for Best Picture,Walter Davis Pidgeon,Richard Llewellyn,,12057,One Night Stand (1984),"Appleton, Tom (I)","Duigan, John",1984,Drama,0
18238,,Dan Duryea,Nunnally Hunter Johnson,,3584,Dil Maange More!!! (2004),"Kapoor, Shahid","Mahadevan, Anant",2004,Romance,0
19218,Chakram,Charmme Kaur,Krishna Vamsi,,19568,Chakram (2005),"Raj, Prakash","Vamshi, Krishna",2005,Romance,1
5284,,Mahjabeen Bano,Gulzar,,12460,Mere Apne (1971),"Karim, Amina","Gulzar, Sampooran Singh",1971,Drama,1
7789,,Kent Taylor,Bill Idelson,,5352,"Crawling Hand, The (1963)","Lauren, Rod","Strock, Herbert L.",1963,Horror,1
749,Infernal Affairs III,Vivian Chen Wai Man (u9673u6167u6C76),Felix Chong,,7429,Mou gaan dou III: Jung gik mou gaan (2003),"Wai, Sit Kam","Mak, Siu Fai",2003,Drama,1
14701,The Curse of the Jade Scorpion,Daniel Edward Aykroyd,Allen Stewart Ku00F6nigsberg,,13563,"Curse of the Jade Scorpion, The (2001)","Allen, Woody","Allen, Woody",2001,Comedy,1
855,Pamahiin,Abelardo Dennis Florencio Ho,Andrew Paredes Rahyan Carlos,,7523,Pamahiin (2006),"Villania, Iya","Carlos, Rahyan",2006,Horror,1
8789,Dead Again,Richard Easton,Scott Frank,,22147,Dead Again (1991),"Babatund?, Obba","Branagh, Kenneth",1991,Drama,1
24808,Johnny Got His Gun,Jason Nelson Robards Jr.,Dalton Trumbo,,12538,Johnny Got His Gun (1971),"Hunt, Marsha (I)","Trumbo, Dalton",1971,Drama,1
4428,,Peter Seamus Ou2019Toole,,,9193,Slim (1937),"Wessel, Dick","Enright, Ray",1937,Drama,0
13574,,Nathan Lopez Ping Medina JR Valentin,Michiko Yamamoto,,7100,"Pagdadalaga ni Maximo Oliveros, Ang (2005)","Medina, Ping","Solito, Auraeus",2005,Comedy,1
8442,,Theresa Paup,Ronald Bass,,3540,Moosa Khan (2001),"Cheema, Shafqat",Shaan (I),2001,Drama,0
25059,The Flintstones Meet Rockula and Frankenstone,Mel Blanc,,,13823,"Flintstones Meet Rockula and Frankenstone, The (1979) (TV)","Corden, Henry","Patterson, Ray",1979,Animation,1
10365,,Louise Keaton,Joseph Frank Keaton VI,,15371,Convict 13 (1920),"Keaton, Louise","Keaton, Buster",1920,Short,1
11925,Dangerous Minds,Michelle Marie Pfeiffer,LouAnne Johnson,,1603,Dangerous Minds (1995),"Grant, Raymond","Smith, John N.",1995,Thriller,1
24869,Bosta,Mounir Malaeb,Philippe Aractingi,,22942,City of Rott (2006) (V),"Sudol, Frank","Sudol, Frank",2006,Horror,0
7987,What Dreams May Come,Robin McLaurim Williams,Richard Matheson,,3474,What Dreams May Come (1998),"McCarthy, Maggie (II)","Ward, Vincent (I)",1998,Drama,1
18020,La Monja,Montse Pla,,,2246,Trouble Every Day (2001),"Houri, Alice","Denis, Claire",2001,Horror,0
12430,"The Karate Kid, Part II",Noriyuki Morita,Robert Mark Kamen,,7372,Circle of Friends (2006) (TV),"Rydvald, Anana","Pleszczynski, Stefan",2006,Thriller,0
21189,,Jahna Steele,,,10120,Trantasia (2006),"Marks, Mimi","Stanford, Jeremy (I)",2006,Documentary,1
22715,Madison,Bruce MacLeish Dern,William Bindley,,22027,Tchao pantin (1983),"Dray, Albert","Berri, Claude",1983,Drama,0
5057,l Padroni della cittu00E0,Volodymyr Palahnyuk,Fernando Di Leo,,1920,"Padroni della citt?, I (1976)","Battisti, Spartaco","Di Leo, Fernando",1976,Drama,1
10411,,Thomas Edward Hulce,Anatoli Usov,,22409,"Inner Circle, The (1991)","Anokhina, Antonina","Konchalovsky, Andrei",1991,Drama,1
13718,Jitterbugs,Robert Bailey,Scott Darling,,17505,En el espejo del cielo (1998),"Laguna, Alicia (I)","Salc?s, Carlos",1998,Short,0
2005,Madame Bovary,Phylis Lee Isley,Gustave Flaubert,,4237,My Dog Vincent (1998),"Sully, Linda","McGowan, Michael (II)",1998,,0
19959,Honeymoon Trio,Walter Catlett,Jack Townley,,15783,Honeymoon Trio (1931),"St. John, Al","Arbuckle, Roscoe 'Fatty'",1931,Short,1
25547,Resident Evil: Extinction,Matthew Marsden,Paul W. S. Anderson,,15737,Resident Evil: Extinction (2007),"Epps, Mike","Mulcahy, Russell",2007,Horror,1
7530,Odds Against Tomorrow,Edward James Begley,Abraham Polonsky,,10196,Love & Sex (2000),"Brunner, Don (I)","Breiman, Valerie",2000,Comedy,0
25577,Denise Calls Up,,Hal Salwen,,85,Denise Calls Up (1995),"Gunther, Dan (I)","Salwen, Hal",1995,Comedy,1
2709,,Alda Sinha,Sachin Bhowmick,,15112,Bungles' Elopement (1916),"MacLeod, Elsie","Perez, Marcel (I)",1916,Short,0
25825,Four for Venice,Gedeon Burkhard,Barbara Jago,,10515,"2 M?nner, 2 Frauen - 4 Probleme!? (1998)","Giggenbach, Robert","Naefe, Vivian",1998,Comedy,1
13325,London Belongs to Me,Richard Samuel Attenborough,J. B. Williams,,14202,London Belongs to Me (1948),"Pithey, Wensley","Gilliat, Sidney",1948,Drama,1
7559,Blood of the Vampire,Victor Jack Maddern,Jimmy Sangster,,17834,Blood of the Vampire (1958),"Wilhelm, Theodore","Cass, Henry",1958,Horror,1
10245,Golden Globe Award for Best Foreign Language Film,Kais Nashef,Bero Beyer,,22228,Profondo rosso (1975),"Fanfoni, Vittorio","Argento, Dario",1975,Horror,0
27594,,Toshir? Mifune,Keinosuke Uegusa,,5613,Lookin' to Get Out (1982),"Karath, Effie","Ashby, Hal",1982,Comedy,0
13218,,Ralph Nathaniel Twisleton-Wykeham Fiennes,David Hare,,7850,"Deadly Mantis, The (1957)","Campbell, Paul (I)","Juran, Nathan",1957,Horror,0
24085,First Descent,Shaun White,,,19499,First Descent (2005),"Haakonsen, Terje","Harrison, Kevin (I)",2005,Sport,1
5599,Three from Buttermilk Village,Oleg Tabakov,Eduard Uspensky,,5289,Troye iz Prostokvashino (1978),"Kachin, German","Popov, Vladimir (IV)",1978,Family,1
22787,Monsieur Don't Care,Arthur Stanley Jefferson,Monte Brice Lew Lipton,,8117,Monsieur Don't Care (1924),"Brownrigg, Melba","Pembroke, Scott",1924,Short,1
22229,D2: The Mighty Ducks,Joshua Carter Jackson,Steven Brill (scriptwriter),,19782,D2: The Mighty Ducks (1994),"Pall, Robert","Weisman, Sam",1994,Comedy,1
17660,Body Heat,J.A. Preston,Lawrence Kasdan,,5258,Body Heat (1981),"Thom, Ruth","Kasdan, Lawrence",1981,Drama,1
15650,Godzilla vs. Hedorah,Hiroyuki Kawase,Takeshi Kimura,,12846,Gojira tai Hedor? (1971),"Kimura, Toshie","Banno, Yoshimitsu",1971,Horror,1
17065,The Aviator's Wife,Phillippe Marlaud,Jean-Marie Maurice Scherer,,10885,"Look, Up in the Sky: The Amazing Story of Superman (2006) (TV)","Mankiewicz, Tom","Burns, Kevin (III)",2006,History,0
17609,,William Lampley,Ted Cassidy,,17342,Charcoal Black (1972),"Robinson, Chris (I)","Robinson, Chris (I)",1972,Drama,1
18888,Six Days,Chang Chen,Wong Kar-wai,,19875,"Dollar-a-Year Man, The (1921)","Sutherland, A. Edward","Cruze, James",1921,Comedy,0
10957,Freeway,Dan Hedaya,Matthew Bright,,4602,Freeway (1996),"Hedaya, Dan","Bright, Matthew",1996,Comedy,1
23837,,,Ernie Wallengren,,9517,Flirtation Walk (1934),"Russell, Mary (I)","Borzage, Frank",1934,Musical,0
7875,Palme d'Or,Padraic Delaney,Paul Laverty,,8893,"Wind That Shakes the Barley, The (2006)","Burke, Fergus","Loach, Ken",2006,Drama,1
3077,Call of the Flesh,Ramon Novarro,John Colton,,20649,Cab Calloway's Jitterbug Party (1935),Cab Calloway and His Cotton Club Orchestra,"Waller, Fred",1935,Short,0
21073,"Sarah, Plain and Tall",Ronald Walken,Patricia MacLachlan,,9705,"Sarah, Plain and Tall (1991) (TV)","Penney, Marc","Jordan, Glenn (I)",1991,Drama,1
19453,Witchboard 2: The Devil's Doorway,Laraine Newman,Kevin Tenney,,9601,Witchboard 2: The Devil's Doorway (1993),"Rhodes, Kenny","Tenney, Kevin",1993,Horror,1
25883,The Barnyard,Oliver Hardy,Larry Semon,,13926,"Barnyard, The (1923)","Rock, Joe (I)","Semon, Larry (I)",1923,Short,1
14657,,Ivonne Guzm?n,Alejandro Sapognikoff,,15036,Vivir intentando (2003),"Rubio, Alejandra","Yankelevich, Tom?s",2003,Family,1
16032,"Brother Sun, Sister Moon",Judi Bowker,Kenneth Ross,,21622,"Householder, The (1963)","Sanyal, Pahadi","Ivory, James",1963,Comedy,0
22471,Academy Award for Best Picture,Philip Ober,James Jones (author),,4387,From Here to Eternity (1953),"Sargent, Joseph","Zinnemann, Fred",1953,Romance,1
13455,Zombie Bloodbath,,"Jerry Angell, Todd Sheets, Roger Williams",,21286,Baby (1915),"Theby, Rosemary","Myers, Harry (I)",1915,Short,0
14460,,Asia Aria Anna Maria Vittoria Rossa Argento,Dardano Sacchetti,,15373,Qayamat Se Qayamat Tak (1988),"Khan, Imran (II)","Khan, Mansoor",1988,Drama,0
27613,Abhilasha,Rao Gopal Rao,A. Kodandarami Reddy,,20104,Abhilasha (1983/I),Rallapalli,"A., Kodanda Rami Reddy",1983,Thriller,1
12307,,Nisha Ganatra,Susan Carnival,,498,Selena (1997),"Gonzalez, Elisabeth","Nava, Gregory",1997,Music,0
13109,The Legend of Hell House,Peter Bowles,Richard Matheson,,10691,"Legend of Hell House, The (1973)","Revill, Clive","Hough, John",1973,Horror,1
5919,Home Sweet Home,Alex Fong Chung-Sun,"Kam-Yuen Szeto, Lik-Kei Tang",,12493,Gwai muk (2005),"Hui, Koan","Cheang, Pou-Soi",2005,Horror,1
11097,,Junko Miyashita,Akio Ido,,22988,Sath Samuduru (1967),"Fernando, Leena","Gunasinghe, Siri",1967,,0
23767,,Paul Darrigo,Chris Watson Andrew J. Rausch,,8085,Replicant (2001),"Riley, Claire","Lam, Ringo",2001,Sci-Fi,0
22535,In Transit,Thomas Kretschmann,Natalia Portnova Simon van der Borgh,,9096,In Tranzit (2007),"Dapkunaite, Ingeborga","Roberts, Tom (III)",2007,Drama,1
24583,Sliding Doors,John David Hannah,Peter Howitt,,399,Sliding Doors (1998),"Jones, Ella","Howitt, Peter (II)",1998,Drama,1
2119,,Ellen June Hovick,James Dixon,,10670,Passing Glory (1999) (TV),"Blackwood, Sharon","James, Steve (II)",1999,Drama,0
11080,The Man Who Came to Dinner,Monty Woolley,George S. Kaufman,,22372,Nobody's Perfect (1968),"Carlson, Steve (I)","Rafkin, Alan",1968,Comedy,0
15583,The Border,John Joseph Nicholson,David Freeman,,14616,"Border, The (1982)","Palmeres, Concepci?n","Richardson, Tony (I)",1982,Drama,1
6631,Pajama Party,Jesse White,Louis M. Heyward,,5822,Farishtay (1991),Beena (I),"Sharma, Anil (I)",1991,Action,0
16378,Igby Goes Down,Jared Harris,Burr Steers,,5573,Breaking Away (1979),"Rafferty, Douglas","Yates, Peter (I)",1979,Comedy,0
13829,The Calcium Kid,Leanne Paul Piper,Derek Boyle Alex De Rakoff Raymond Friel,,18265,633 Squadron (1964),"Robertson, Cliff","Grauman, Walter",1964,Drama,0
6795,Last Night,Sandra Oh,Don McKellar,,20391,Last Night (1998/I),"McCamus, Tom","McKellar, Don",1998,Drama,1
15138,I Am David,,Paul Feig,,12916,I Am David (2003),"Nestorov, Ivan","Feig, Paul",2003,Drama,1
18180,Nil by Mouth,Kathy Burke,Gary Oldman,,3814,Flight of the Phoenix (2004),"Cheng, Kee-yick","Moore, John (V)",2004,Drama,0
11925,Dangerous Minds,Michelle Marie Pfeiffer,LouAnne Johnson,,13973,"Wizard of Speed and Time, The (1989)","Ackerman, Forrest J","Jittlov, Mike",1989,Comedy,0
3085,,Michael Andrew Fox,David Rabe,,966,Gang Related (1997),"Miller, Reginald W.","Kouf, Jim",1997,Drama,0
8709,,Michel Serrault,Yves Ulmann,,10302,Nelly & Monsieur Arnaud (1995),"Anglade, Jean-Hugues","Sautet, Claude",1995,Drama,1
14590,Tokyo Fist,K?ji Tsukamoto,Shinya Tsukamoto,,215,Tokyo Fist (1995),"Taguchi, Tomorowo","Tsukamoto, Shinya",1995,Horror,1
14607,The Crucified Lovers,Yoko Minamida,Chikamatsu Monzaemon,,12820,Chikamatsu monogatari (1954),"Shinohara, Satoshi (I)","Mizoguchi, Kenji (I)",1954,Drama,1
1719,Turistas,Beau Garrett,Michael Arlen Ross,,5588,Turistas (2006),"Garrett, Beau","Stockwell, John",2006,Horror,1
2854,,Ashok Kumar,,,6934,Dulhan (1974),"Hussain, Nasir (I)","Rajendran, C.V.",1974,Drama,1
14039,High Plains Drifter,Marianna Hill,Ernest Tidyman,,2820,High Plains Drifter (1973),"Walker, Scott (I)","Eastwood, Clint",1973,Drama,1
2754,The Corruptor,Mark Wahlberg,Robert Pucci,,17406,"Corruptor, The (1999)","Starr, Beau","Foley, James (I)",1999,Drama,1
20736,,Antonio Rudolfo Oaxaca Quinn,Rod Serling,,6940,Requiem for a Heavyweight (1962),"Pep, Willie","Nelson, Ralph (I)",1962,Drama,1
12912,,Gl?ria Pires,Josu00E9 Clemente Pozenato,,4584,"Quatrilho, O (1995)","Lewgoy, Jos?","Barreto, F?bio",1995,Drama,1
2429,,Norman Eugene Walker,Katsuya Susaki,,20057,Devotional (1993) (V),"Campbell, Hildia","Corbijn, Anton",1993,Music,0
11035,Academy Award for Best Foreign Language Film,Birgitta Pettersson,Ulla Isaksson,,17218,Thunder Bay (1953),"Russo, Emanuel","Mann, Anthony (I)",1953,Adventure,0
