_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
31,0,2224,986,lore : a database management system for semistructured data,incremental maintenance for materialized views over semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",sigmod record,very large data bases,1997,1998
32,0,1067,1643,general match : a subsequence matching method in time-series databases based on generalized windows,fast subsequence matching in time-series databases,"kyu-young whang , yang-sae moon , wook-shin han","christos faloutsos , m. ranganathan , yannis manolopoulos",sigmod conference,international conference on management of data,2002,1994
33,1,1466,1444,document management as a database problem,document management as a database problem,rudolf bayer,rudolf bayer,vldb,very large data bases,1995,1995
34,0,333,62,querying structured text in an xml database,query rewriting for semistructured data,"h. v. jagadish , shurug al-khalifa , cong yu","yannis papakonstantinou , vasilis vassalos",sigmod conference,international conference on management of data,2003,1999
35,1,658,636,fibonacci : a programming language for object databases,fibonacci : a programming language for object databases,"antonio albano , renzo orsini , giorgio ghelli","antonio albano , giorgio ghelli , renzo orsini",vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
36,0,1646,1463,managing intervals efficiently in object-relational databases,accessing a relational database through an object-oriented database interface,"thomas seidl , marco pötke , hans-peter kriegel","jack a. orenstein , d. n. kamber",vldb,very large data bases,2000,1995
37,0,78,1396,the ores temporal database management system,agflow : agent-based cross-enterprise workflow management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu",sigmod conference,very large data bases,1994,2001
38,0,2559,1885,privacy-enhanced data management for next-generation e-commerce,unisql 's next-generation object-relational database management system,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet","albert d'andrea , phil janus",vldb,acm sigmod record,2003,1996
39,0,6,696,mining the world wide web : an information search approach - book review,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,aris m. ouksel,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",sigmod record,international conference on management of data,2002,2002
40,0,893,121,quality of service in multimedia digital libraries,contextualizing the information space in federated digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-said hacid","m. p. papazoglou , j. hoppenbrouwers",sigmod record,acm sigmod record,2001,1999
41,0,1089,1097,optimization of queries with user-defined predicates,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri","surajit chaudhuri , kyuseok shim",acm trans . database syst .,very large data bases,1999,1996
42,0,1213,1121,db2 query parallelism : staging and implementation,implementation and analysis of a parallel collection query language,yun wang,dan suciu,vldb,very large data bases,1995,1996
43,0,783,2261,an effective deductive object-oriented database through language integration,integrating a structured-text retrieval system with an object-oriented database system,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","tak w. yan , jurgen annevelink",vldb,very large data bases,1994,1994
44,0,542,1097,optimizing queries with universal quantification in object-oriented and object-relational databases,optimization of queries with user-defined predicates,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","surajit chaudhuri , kyuseok shim",vldb,very large data bases,1997,1996
45,0,1133,2047,extracting entity profiles from semistructured information spaces,extracting structured data from web pages,"robert a. nado , scott b. huffman","arvind arasu , hector garcia-molina , stanford university",sigmod record,international conference on management of data,1997,2003
46,0,363,2279,type-safe relaxing of schema consistency rules for flexible modeling in oodbms,supporting exceptions to schema consistency to ease schema evolution in oodbms,"marie-jo bellosta , eric amiel , eric simon , eric dujardin","eric amiel , marie-jo bellosta , eric dujardin , eric simon",vldb j.,very large data bases,1996,1994
47,1,395,2165,french government activity in the conservation of data and electronic documents,french government activity in the conservation of data and electronic documents,serge novaretti,serge novaretti,vldb,very large data bases,2001,2001
48,0,1950,810,on the computation of multidimensional aggregates,explaining differences in multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",sunita sarawagi,vldb,very large data bases,1996,1999
49,0,1247,1100,dynamic multi-resource load balancing in parallel database systems,dynamic load balancing in hierarchical parallel database systems,"robert marek , erhard rahm","luc bouganim , daniela florescu , patrick valduriez",vldb,very large data bases,1995,1996
50,0,301,1954,providing better support for a class of decision support queries,sql query optimization : reordering for a general class of queries,"antonio badia , dirk van gucht , sudhir rao","piyush goel , bala iyer",sigmod conference,international conference on management of data,1996,1996
51,0,2181,2069,standards in practice,standards,"jim melton , andrew eisenberg",andrew eisenberg,sigmod record,acm sigmod record,1998,2003
52,0,366,274,optimization of dynamic query evaluation plans,dissemination of dynamic data,"goetz graefe , richard l. cole","pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",sigmod conference,international conference on management of data,1994,2001
53,0,805,1675,orthogonally persistent object systems,open object database management systems,"malcolm p. atkinson , ronald morrison",jos &#233; a. blakeley,vldb j.,international conference on management of data,1995,1994
54,1,757,849,what is the nearest neighbor in high dimensional spaces ?,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim","alexander hinneburg , charu c. aggarwal , daniel a. keim",vldb,very large data bases,2000,2000
55,0,1914,649,reminiscences on influential papers,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",kenneth a. ross,sigmod record,acm sigmod record,1999,2002
56,0,1365,1896,report on first international workshop on real-time database systems,report from the nsf workshop on workflow and process automation in information systems,"sang hyuk son , kwei-jay lin , azer bestavros","amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",sigmod record,acm sigmod record,1996,1996
57,1,1641,1120,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede","christos faloutsos , volker gaede",vldb,very large data bases,1996,1996
58,0,2520,1795,data mining with optimized two-dimensional association rules,integrating association rule mining with relational database systems : alternatives and implications,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","sunita sarawagi , shiby thomas , rakesh agrawal",acm trans . database syst .,international conference on management of data,2001,1998
59,0,2008,2243,description logics for semantic query optimization in object-oriented database systems,odefs : a file system interface to an object-oriented database,"claudio sartori , sonia bergamaschi , domenico beneventano","narain h. gehani , h. v. jagadish , william d. roome",acm trans . database syst .,very large data bases,2003,1994
60,0,2504,7,the database research group at eth zurich,the jungle database search engine,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","michael b &#246; hlen , linas bukauskas , curtis dyreson",sigmod record,international conference on management of data,1994,1999
61,0,2509,342,editor 's notes,editorial,michael j. franklin,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1999,2001
62,0,616,1402,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,the bt-tree : a branched and temporal access method,"dimitris papadias , yufei tao","linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",vldb,very large data bases,2001,2000
63,0,1091,1542,introduction ( special issue on multimedia databases ),indexing multimedia databases,"m. tamer özsu , stavros christodoulakis",christos faloutsos,vldb j.,international conference on management of data,1998,1995
64,0,1933,171,is web-site management a database problem ?,database systems management and oracle8,"daniela florescu , dan suciu , alon y. levy",c. gregory doherty,vldb,international conference on management of data,1998,1998
65,0,1788,78,supporting top-k join queries in relational databases,closest pair queries in spatial databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",vldb,international conference on management of data,2003,2000
66,0,2550,1178,guest editorial,guest editorial,malcolm p. atkinson,matthias jarke,vldb j.,the vldb journal -- the international journal on very large data bases,2000,1998
67,0,1445,980,xmas : an extensible main-memory storage system for high-performance applications,datablitz : a high performance main-memory storage manager,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee","jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",sigmod conference,very large data bases,1998,1998
68,0,361,46,datablitz : a high performance main-memory storage manager,datablitz storage manager : main-memory database performance for critical applications,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta","j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",vldb,international conference on management of data,1998,1999
69,0,2232,1976,query unnesting in object-oriented databases,structures for manipulating proposed updates in object-oriented databases,leonidas fegaras,"michael doherty , richard hull , mohammed rupawalla",sigmod conference,international conference on management of data,1998,1996
70,0,1843,106,improving database design through the analysis of relationships,database design for incomplete relations,"veda c. storey , terence m. barron , debabrata dey","mark levene , george loizou",acm trans . database syst .,acm transactions on database systems ( tods ),1999,1999
71,1,611,2092,rondo : a programming platform for generic model management,rondo : a programming platform for generic model management,"philip a. bernstein , erhard rahm , sergey melnik","sergey melnik , erhard rahm , philip a. bernstein",sigmod conference,international conference on management of data,2003,2003
72,0,746,688,lore : a lightweight object repository for semistructured data,qursed : querying and reporting semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,international conference on management of data,1996,2002
73,0,1064,441,progressive approximate aggregate queries with a multi-resolution tree structure,approximating multi-dimensional aggregate range queries over real attributes,"iosif lazaridis , sharad mehrotra","dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",sigmod conference,international conference on management of data,2001,2000
74,1,2071,627,realm-based spatial data types : the rose algebra,realm-based spatial data types : the rose algebra,"markus schneider , ralf hartmut güting","ralf hartmut g &#252; ting , markus schneider",vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
75,0,361,1645,datablitz : a high performance main-memory storage manager,quickstore : a high performance mapped object store,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta","seth j. white , david j. dewitt",vldb,international conference on management of data,1998,1994
76,0,1177,17,supervised wrapper generation with lixto,an xjml-based wrapper generator for web information extraction,"sergio flesca , robert baumgartner , georg gottlob","ling liu , wei han , david buttler , calton pu , wei tang",vldb,international conference on management of data,2001,1999
77,0,179,670,image mining in iris : integrated retinal information system,supply chain infrastructures : system integration and information sharing,"kheng guan goh , wynne hsu , mong-li lee","michael o. ball , meng ma , louiqa raschid , zhengying zhao",sigmod conference,acm sigmod record,2000,2002
78,0,1753,103,an introduction to spatial database systems,nsf workshop on industrial/academic cooperation in database systems,ralf hartmut güting,"mike carey , len seligman",vldb j.,acm sigmod record,1994,1999
79,0,1486,917,editor 's notes,editorial,arie segev,"peter apers , stefano ceri , richard snodgrass",sigmod record,the vldb journal -- the international journal on very large data bases,1994,2002
80,0,1920,644,efficient evaluation of xml middle-ware queries,efficient evaluation of queries in a mediator for websources,"mary f. fernandez , dan suciu , atsuyuki morishima","vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",sigmod conference,international conference on management of data,2001,2002
81,0,1168,1273,cost-based optimization for magic : algebra and implementation,context-based prefetch - an optimization for implementing objects on relations,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey","philip a. bernstein , shankar pal , david shutt",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2000
82,0,77,463,static analysis techniques for predicting the behavior of active database rules,an algebraic approach to static analysis of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein","elena baralis , jennifer widom",acm trans . database syst .,acm transactions on database systems ( tods ),1995,2000
83,0,1107,1535,the ecrc multi database system,the naos system,"heribert schütz , willem jonker","c. collet , t. coupaye",sigmod conference,international conference on management of data,1995,1995
84,0,690,171,on supporting containment queries in relational database management systems,database systems management and oracle8,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",c. gregory doherty,sigmod conference,international conference on management of data,2001,1998
85,0,1128,56,towards a theory of cost management for digital libraries and electronic commerce,data management issues in electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",m. tamer &#214; zsu,acm trans . database syst .,international conference on management of data,1998,1999
86,1,944,680,efficient algorithms for minimizing tree pattern queries,efficient algorithms for minimizing tree pattern queries,prakash ramanan,prakash ramanan,sigmod conference,international conference on management of data,2002,2002
87,0,839,1459,secure buffering in firm real-time database systems,index concurrency control in firm real-time database systems,"binto george , jayant r. haritsa","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",vldb,very large data bases,1998,1995
88,1,2565,2039,spectral bloom filters,spectral bloom filters,"yossi matias , saar cohen","saar cohen , yossi matias",sigmod conference,international conference on management of data,2003,2003
89,0,122,1752,sql and management of external data,management of semistructured data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",dan suciu,sigmod record,acm sigmod record,2001,1997
90,0,163,715,xsearch : a semantic search engine for xml,xcache : a semantic caching system for xml queries,"yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou","li chen , elke a. rundensteiner , song wang",vldb,international conference on management of data,2003,2002
91,0,485,1052,specification and implementation of exceptions in workflow management systems,the design and implementation of a sequence database system,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi","praveen seshadri , miron livny , raghu ramakrishnan",acm trans . database syst .,very large data bases,1999,1996
92,0,2268,646,approximating multi-dimensional aggregate range queries over real attributes,processing complex aggregate queries over data streams,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos","alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",sigmod conference,international conference on management of data,2000,2002
93,0,452,1873,"report on the first international conference on ontologies , databases and applications of semantics",report on first international workshop on real-time database systems,karl aberer,"azer bestavros , kwei-jay lin , sang son",sigmod record,acm sigmod record,2003,1996
94,0,1329,1675,act-net - the active database management system manifesto : a rulebase of adbms features,open object database management systems,?,jos &#233; a. blakeley,sigmod record,international conference on management of data,1996,1994
95,1,1728,999,optimal histograms with quality guarantees,optimal histograms with quality guarantees,"s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala","h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",vldb,very large data bases,1998,1998
96,1,2295,1914,min-max compression methods for medical image databases,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou","kosmas karadimitriou , john m. tyler",sigmod record,acm sigmod record,1997,1997
97,0,1542,591,extraction of object-oriented structures from existing relational databases,index configuration in object-oriented databases,"julia e. hodges , shekar ramanathan",elisa bertino,sigmod record,the vldb journal -- the international journal on very large data bases,1997,1994
98,1,478,2059,using sets of feature vectors for similarity search on voxelized cad objects,using sets of feature vectors for similarity search on voxelized cad objects,"martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert","hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert",sigmod conference,international conference on management of data,2003,2003
99,0,229,1676,the aditi deductive database system,xsb as a deductive database,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","konstantinos sagonas , terrance swift , david s. warren",vldb j.,international conference on management of data,1994,1994
100,0,482,109,global transaction support for workflow management systems : from formal specification to practical implementation,specification and implementation of exceptions in workflow management systems,"paul w. p. j. grefen , peter m. g. apers , jochem vonk","fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",vldb j.,acm transactions on database systems ( tods ),2001,1999
101,0,1646,1885,managing intervals efficiently in object-relational databases,unisql 's next-generation object-relational database management system,"thomas seidl , marco pötke , hans-peter kriegel","albert d'andrea , phil janus",vldb,acm sigmod record,2000,1996
102,0,2185,1511,further improvements on integrity constraint checking for stratifiable deductive databases,temporal conditions and integrity constraints in active database systems,"sin yeung lee , tok wang ling","a. prasad sistla , ouri wolfson",vldb,international conference on management of data,1996,1995
103,0,2571,1472,analysis of locking behavior in three real database systems,managing intra-operator parallelism in parallel database systems,"alan jay smith , vigyan singhal","manish mehta , david j. dewitt",vldb j.,very large data bases,1997,1995
104,0,757,67,what is the nearest neighbor in high dimensional spaces ?,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , alexander hinneburg , daniel a. keim","charu c. aggarwal , philip s. yu",vldb,international conference on management of data,2000,2000
105,1,1441,1618,oracle media server : providing consumer based interactive access to multimedia data,oracle media server : providing consumer based interactive access to multimedia data,"mark porter , andrew laursen , jeffrey olkin","andrew laursen , jeffrey olkin , mark porter",sigmod conference,international conference on management of data,1994,1994
106,0,1834,220,dynamic maintenance of data distribution for selectivity estimation,selectivity estimation in spatial databases,"kyu-young whang , gio wiederhold , sang-wook kim","swarup acharya , viswanath poosala , sridhar ramaswamy",vldb j.,international conference on management of data,1994,1999
107,0,1390,1794,aqua : a fast decision support systems using approximate query answers,new sampling-based summary statistics for improving approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala","phillip b. gibbons , yossi matias",vldb,international conference on management of data,1999,1998
108,1,125,272,review : a real time virtual walkthrough system,review : a real-time virtual walkthrough system,"yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou","l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan",sigmod conference,international conference on management of data,2001,2001
109,0,2209,1586,temporal aggregation in active database rules,adaptive parallel aggregation algorithms,"iakovos motakis , carlo zaniolo","ambuj shatdal , jeffrey f. naughton",sigmod conference,international conference on management of data,1997,1995
110,0,2288,1075,information integration : the momis project demonstration,using probabilistic information in data integration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini","daniela florescu , daphne koller , alon y. levy",vldb,very large data bases,2000,1997
111,0,988,1863,materialized views selection in a multidimensional database,quasi-cubes : exploiting approximations in multidimensional databases,"ernest teniente , elena baralis , stefano paraboschi","daniel barbar &#225; , mark sullivan",vldb,acm sigmod record,1997,1997
112,1,2490,1033,an efficient cost-driven index selection tool for microsoft sql server,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri , vivek r. narasayya","surajit chaudhuri , vivek r. narasayya",vldb,very large data bases,1997,1997
113,0,135,305,semint : a system prototype for semantic integration in heterogeneous databases,spartan : a model-based semantic compression system for massive data tables,"wen-syan li , chris clifton","shivnath babu , minos garofalakis , rajeev rastogi",sigmod conference,international conference on management of data,1995,2001
114,0,1248,778,update propagation protocols for replicated databases,binding propagation in disjunctive databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sergio greco,sigmod conference,very large data bases,1999,1998
115,0,2091,1583,the database and information system research group at the university of ulm,the database group at university of hagen,"peter dadam , wolfgang klas","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",sigmod record,acm sigmod record,1997,1995
116,0,440,1902,"world wide database - integrating the web , corba , and databases",applying database visualization to the world wide web,"kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah","masum z. hasan , alberto o. mendelzon , dimitra vista",sigmod conference,acm sigmod record,1999,1996
117,1,2024,425,wsq/dsq : a practical approach for combined querying of databases and the web,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom","roy goldman , jennifer widom",sigmod conference,international conference on management of data,2000,2000
118,0,1218,2255,clustering categorical data : an approach based on dynamical systems,the impact of global clustering on spatial database systems,"david gibson , jon m. kleinberg , prabhakar raghavan","thomas brinkhoff , hans-peter kriegel",vldb j.,very large data bases,2000,1994
119,0,609,1472,towards self-tuning data placement in parallel database systems,managing intra-operator parallelism in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa","manish mehta , david j. dewitt",sigmod conference,very large data bases,2000,1995
120,1,26,1431,pc database systems - present and future,pc database systems - present and future,philip a. bernstein,philip a. bernstein,vldb,very large data bases,1994,1994
121,0,2183,1317,odefs : a file system interface to an object-oriented database,a taxonomy for secure object-oriented databases,"narain h. gehani , william d. roome , h. v. jagadish","martin s. olivier , sebastiaan h. von solms",vldb,acm transactions on database systems ( tods ),1994,1994
122,0,1452,619,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2003,2002
123,0,716,2278,griddb : a database interface to the grid,standards for databases on the grid,"david t. liu , devesh parekh , michael j. franklin","susan malaika , andrew eisenberg , jim melton",sigmod conference,acm sigmod record,2003,2003
