tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
119,manhattan ocean club,212/ 371-7777,,491,,,500 jackson st.,0
78,,,2 e. 55th st.,903,cafe blanc,310-888-0108,,0
309,pinot bistro,818/990-0500,,711,,,c buford hwy.  northwoods plaza  doraville,0
162,,,545 post st.,908,,,200 e. 54th st.,0
8,aureole,212/ 319-1660,,707,mifune,415-922-0337,,0
14,chin's,702/733-8899,,183,,,219 w. broadway  between franklin and white sts.,0
17,island spice,212/765-1737,,309,,,420 e. 59th st.  off 1st ave.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,2030,au mandarin,212/385-0313,,0
294,gramercy tavern,212/477-0777,,142,michael's (los angeles),310-451-0843,,0
289,,,2930 beverly glen circle,1732,,,82 e. 3rd st.  between 1st and 2nd aves.,0
139,,,249 e. 50th st.,1523,,,1949 westwood blvd.,0
7,,,2 harrison st.  near hudson st.,496,vegetarian,,,0
158,campanile,213/938-1447,,1478,,,3125 piedmont rd.,0
93,,,7 claude la.,2125,,,4837 old national hwy.,0
234,plumpjack cafe,415/563-4755,,1587,,,200 14th st. nw,0
326,,,1001 n. alameda st.,819,south park cafe,415/495-7275,,0
125,nikolai's roof,404/221-6362,,2056,,,1805 haight st.,0
127,grill on the alley,310/276-0615,,724,bally's big kitchen,702/739-4111,,0
326,,,1001 n. alameda st.,123,,,1570 rosecrans ave. s.,0
7,,,2 harrison st.  near hudson st.,1021,tavola calda,213/658-6340,,0
107,felidia,212/758-1479,,929,,,30 rockefeller plaza,0
242,mesa grill,212/807-7400,,136,,,40  buckhead crossing mall on the sidney marcus blvd.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,1348,carta,415/863-3516,,0
132,cafe des artistes,212/877-3500,,1713,,,103 w. paces ferry rd.,0
230,,,60 w. 55th st.  between 5th and 6th ave.,15,,,243 o'farrell st.,0
207,santa monica,,,1951,,,7371 melrose ave.,0
50,,,57 jane st.  off hudson st.,1035,mckinnon's louisiane,404/237-1313,,0
234,plumpjack cafe,415/563-4755,,41,french roast,212/533-2233,,0
21,,,1397 n. highland ave.,1555,sparks steak house,212-687-4855,,0
6,rainbow room,212/632-5000,,1725,arnie morton's of chicago,310-246-1501,,0
119,manhattan ocean club,212/ 371-7777,,1104,,,1521 hyde st.,0
229,union square cafe,212/243-4020,,201,,,8909 sunset blvd.,0
213,,,1 w. 67th st.,312,,,1 w. 67th st.,0
51,lulu,415/495-5775,,642,,,157 duane st.  between w. broadway and hudson st.,0
39,,,1737 post st.,9,,,129 e. fremont st.,0
116,,,701 stone canyon rd.,2045,,,635 9th ave.  between 44th and 45th sts.,0
277,,,2450 broadway  between 90th and 91st sts.,776,boca chica,212/473-0108,,0
309,pinot bistro,818/990-0500,,1798,,,156 second ave.,0
35,,,1 mission st.,716,,,103 waverly pl.  near washington sq.,0
184,,,3115 pico blvd.,1649,103 west,404-233-5993,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,627,adrienne,212/903-3918,,0
279,indigo coastal grill,404/876-0676,,48,,,54 irving pl. at 17th st.,0
220,,,3000 w. paradise rd.,110,le chardonnay (los angeles),213-655-8880,,0
209,,,9560 dayton way,1992,marnee thai,415-665-9500,,0
143,la caravelle,212/586-4252,,1178,,,519 columbus ave.,0
3,,,570 4th st.,2169,,,21 w. 52nd st.,0
158,campanile,213/938-1447,,1423,cite,212/956-7100,,0
128,,,5937 geary blvd.,1215,ruby's (la),818-796-7829,,0
181,,,100 e. 63rd st.,1007,,,central park west,0
173,four seasons grill room,212/754-9494,,2202,,,631 larkin st.,0
154,restaurant katsu,213/665-1891,,1940,nicola,213/485-0927,,0
62,,,181 peachtree st.,47,health food,,,0
248,,,126 clement st.,1987,il cortile,212/226-6060,,0
99,,,402 w. 44th st.,1452,,,502 santa monica blvd,0
64,mary mac's tea room,404/876-1800,,1582,,,3226 mission st.,0
179,bone's,404/237-2663,,1208,caffe reggio,212/475-9557,,0
24,,,6703 melrose ave.,1994,,,4000 colfax ave.,0
84,,,2637 peachtree rd.  peachtree house condominium,1903,morton's of chicago (atlanta),404-577-4366,,0
187,patina,213/467-1108,,1200,,,288 noe st.,0
130,san domenico,212/265-5959,,575,,,1288 1st ave. at 69th st.,0
323,,,102 5th ave.  between 15th and 16th sts.,285,ruth's chris steak house (los angeles),310-859-8744,,0
102,bel air,,,2203,cafe luxembourg,212/873-7411,,0
43,toulouse,404/351-9533,,1742,faz,415/362-0404,,0
3,,,570 4th st.,1601,,,10516 w. pico blvd.,0
270,steak house,702/734-0410,,1779,california pizza kitchen,310/275-1101,,0
198,,,3125 piedmont rd.  near peachtree rd.,739,,,2889 mission st.,0
281,,,777 sutter st.,1444,,,838 lincoln blvd.,0
81,jo jo,212/223-5656,,718,,,453 bush st.,0
37,oceana,212/759-5941,,982,gumbo pot  the,213-933-0358,,0
109,masa's,415/989-7154,,830,,,834 7th ave.  between 53rd and 54th sts.,0
107,felidia,212/758-1479,,218,rain,212/501-0776,,0
87,adriano's ristorante,310/475-9807,,857,cafe con leche,212-595-7000,,0
183,march,212/754-6272,,1749,,,59 grand st.  between wooster st. and w. broadway,0
221,21 club,212/582-7200,,1936,pen & pencil,212/682-8660,,0
199,,,57 w. 58th st.,1585,,,3384 shallowford rd.  chamblee,0
18,,,8284 melrose ave.,1987,il cortile,212/226-6060,,0
178,brooklyn,,,2094,,,9001 santa monica blvd.,0
150,la cote basque,212/688-6525,,2108,,,225 varick st. at clarkston st.,0
238,brasserie le coze,404/266-1440,,1161,,,106 w. houston st.  off thompson st.,0
69,river cafe,718/522-5200,,641,le central,415/391-2233,,0
295,,,903 n. la cienega blvd.,8,southern/soul,,,0
99,,,402 w. 44th st.,744,le chantilly,212/751-2931,,0
230,,,60 w. 55th st.  between 5th and 6th ave.,1498,emeril's new orleans fish house,702-891-7374,,0
8,aureole,212/ 319-1660,,1212,mad fish,212/787-0202,,0
242,mesa grill,212/807-7400,,2235,chez melange,310-540-1222,,0
39,,,1737 post st.,47,health food,,,0
330,,,435 s. la cienega blv.,8,southern/soul,,,0
29,montrachet,212/ 219-2777,,292,ritz-carlton dining room (buckhead),404-237-2700,,0
274,,,156 2nd ave. at 10th st.,1303,belvedere  the,310-788-2306,,0
4,,,43 w. 65th st.,431,thepin,415/863-9335,,0
167,alain rondelli,415/387-0408,,1156,tang pavillion,212/956-6888,,0
101,veni vidi vici,404/875-8424,,881,,,2141 polk st.,0
292,,,155 w. 51st st.,1580,ct,212/995-8500,,0
24,,,6703 melrose ave.,446,american (traditional),,,0
236,,,490 e. paces ferry rd.,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
229,union square cafe,212/243-4020,,472,,,679 n. spring st.,0
165,,,160 e. 64th st.,1407,lombardi's,212-941-7994,,0
39,,,1737 post st.,1158,,,293-b peachtree rd.,0
123,,,b peachtree rd.,2208,fusion,,,0
297,postrio,415/776-7825,,2244,manhattan ocean club,212-371-7777,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1793,flying biscuit  the,404-687-8888,,0
74,hollywood,,,924,dynasty room,310/208-8765,,0
95,park avenue cafe,212/644-1900,,1040,katsu,213-665-1891,,0
97,,,3200 las vegas blvd. s,1505,,,6 e. 32nd st.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1974,south of france,404/325-6963,,0
255,,,99 e. 52nd st.,745,,,704 s. alvarado st.,0
158,campanile,213/938-1447,,2004,pink's famous chili dogs,213-931-4223,,0
99,,,402 w. 44th st.,2207,le marais,212/869-0900,,0
44,studio city,,,1351,caffe bondi ristorante,212/691-8136,,0
62,,,181 peachtree st.,1209,palio d'asti,415/395-9800,,0
6,rainbow room,212/632-5000,,1217,,,558 sacramento st.,0
267,,,5955 melrose ave.,1254,dining room,310/275-5200,,0
150,la cote basque,212/688-6525,,94,,,625 polk st.,0
59,lutece,212/752-2225,,1135,ti couz,415-252-7373,,0
297,postrio,415/776-7825,,565,buffets,,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1128,la mediterranee,415-431-7210,,0
162,,,545 post st.,1089,stick to your ribs,718-937-3030,,0
87,adriano's ristorante,310/475-9807,,1390,drai's,310/358-8585,,0
105,,,1529 piedmont ave.,1137,,,22nd street grill 25 22nd,0
128,,,5937 geary blvd.,1306,,,375 greenwich st.  near franklin st.,0
82,,,3rd st.,698,,,41 14th st.,0
144,,,129 n. la cienega blvd.,448,,,2 harrison st.,0
163,,,3799 las vegas blvd. s,2208,fusion,,,0
6,rainbow room,212/632-5000,,2242,cafe pinot,213/239-6500,,0
159,,,340 stockton st.,2065,,,2225 irving st.,0
123,,,b peachtree rd.,1487,,,308 e. sixth st.,0
303,,,35 w. 64th st.,1766,,,345 e. 83rd st.,0
168,sherman oaks,,,140,sign of the dove,212-861-8080,,0
25,,,95 ave. a at 6th st.,1422,,,7 w. 20th st.,0
150,la cote basque,212/688-6525,,593,,,342 e. 46th st.  between 1st and 2nd aves.,0
25,,,95 ave. a at 6th st.,1611,,,1065 1st ave.  at 58th st.,0
18,,,8284 melrose ave.,2143,,,50 macdougal st.  between houston and prince sts.,0
42,las vegas,,,1372,,,9882 little santa monica blvd.,0
297,postrio,415/776-7825,,1360,da nico,212/343-1212,,0
236,,,490 e. paces ferry rd.,860,hsu's gourmet,404/659-2788,,0
205,second street grille,702/385-3232,,139,russian/german,,,0
150,la cote basque,212/688-6525,,2058,kelly's on trinity,415-362-4454,,0
32,rex il ristorante,213/627-2300,,1739,,,361 w. 46th st.,0
205,second street grille,702/385-3232,,1232,tribeca grill,212/941-3900,,0
236,,,490 e. paces ferry rd.,1438,bistro 45,818-795-2478,,0
65,granita,310/456-0488,,493,,,860 2nd ave. at 46th st.,0
128,,,5937 geary blvd.,139,russian/german,,,0
311,,,252 california st.,1718,cafe sunflower,404-256-1675,,0
93,,,7 claude la.,1563,,,1 mission st.,0
209,,,9560 dayton way,769,trois jean,212/988-4858,,0
277,,,2450 broadway  between 90th and 91st sts.,463,eclipse,310/724-5959,,0
239,,,624 s. la brea ave.,120,,,458 6th ave. at 11th st.,0
51,lulu,415/495-5775,,1610,ocean star,818-308-2128,,0
147,palace court,702/731-7547,,1254,dining room,310/275-5200,,0
67,,,1110 3rd ave. at 65th st.,2244,manhattan ocean club,212-371-7777,,0
273,les celebrites,212/484-5113,,1558,20 mott,212/964-0380,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1424,,,320 hayes st.,0
216,chinois on main,310/392-9025,,1286,scala's bistro,415/395-8555,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,480,menchanko-tei,212-247-1585,,0
302,,,2709 main st.,1763,baja fresh,805-498-4049,,0
66,,,22 hawthorne st.,1761,,,427 battery st.,0
157,hedgerose heights inn,404/233-7673,,1976,riviera,404-262-7112,,0
87,adriano's ristorante,310/475-9807,,1973,film center cafe,212/ 262-2525,,0
251,,,816 folsom st.,1249,la caravelle,212-586-4252,,0
257,carnegie deli,212/757-2245,,217,,,301 park ave.  between 49th and 50th sts.,0
148,,,224 ponce de leon ave.,424,,,51 w. 64th st.,0
33,delectables,404/681-2909,,156,nobu,212-219-0500,,0
126,,,201 e. 49th st.,280,pastis,415/391-2555,,0
176,,,2290 peachtree rd.  peachtree square shopping center,1472,,,6th st.,0
148,,,224 ponce de leon ave.,1761,,,427 battery st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,815,southwestern,,,0
178,brooklyn,,,1715,clearwater cafe,818/356-0959,,0
158,campanile,213/938-1447,,507,patina,213-467-1108,,0
292,,,155 w. 51st st.,1127,,,522 jones st.,0
306,mi cocina,212/627-8273,,1076,,,1423 2nd ave.  between 74th and 75th sts.,0
254,seryna,212/980-9393,,1585,,,3384 shallowford rd.  chamblee,0
47,,,3073 piedmont road,1450,,,783 martin luther king jr. dr.,0
125,nikolai's roof,404/221-6362,,1266,margarita's mexican cantina,702/794-8200,,0
116,,,701 stone canyon rd.,15,,,243 o'farrell st.,0
232,gotham bar & grill,212/620-4020,,355,,,800 9th ave. at 53rd st.,0
29,montrachet,212/ 219-2777,,1790,holt bros. bar-b-q,770/242-3984,,0
165,,,160 e. 64th st.,1132,,,4017 s. sepulveda blvd.,0
49,dawat,212/355-7555,,1190,center stage plaza hotel,702/386-2512,,0
111,,,617 s. olive st.,60,picholine,212-724-8585,,0
176,,,2290 peachtree rd.  peachtree square shopping center,452,,,207 s. beverly dr.,0
130,san domenico,212/265-5959,,466,san domenico,212-265-5959,,1
336,locanda veneta,310/274-1893,,1390,drai's,310/358-8585,,0
191,,,2316 polk st.,1553,,,lower level,0
69,river cafe,718/522-5200,,12,mitali east-west,212-989-1367,,0
66,,,22 hawthorne st.,1287,,,2182 broadway  between 77th and 78th sts.,0
232,gotham bar & grill,212/620-4020,,969,nava,404-240-1984,,0
302,,,2709 main st.,272,,,2209 polk st.,0
53,,,12969 ventura blvd.,452,,,207 s. beverly dr.,0
44,studio city,,,1141,,,24 e. 81st st.,0
323,,,102 5th ave.  between 15th and 16th sts.,1118,binion's coffee shop,702/382-1600,,0
154,restaurant katsu,213/665-1891,,1960,aja,212/473-8388,,0
157,hedgerose heights inn,404/233-7673,,629,,,1300 battery st.,0
312,,,648 bush st.,1040,katsu,213-665-1891,,0
11,los angeles,,,881,,,2141 polk st.,0
152,,,1 water st. at the east river,1876,,,152 w. 44th st.,0
27,rose pistola,415/399-0499,,1245,,,4750 w. sahara ave.,0
29,montrachet,212/ 219-2777,,1155,,,58 w. 65th st.,0
190,pano's and paul's,404/261-3662,,1916,golden unicorn,212/ 941-0911,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,2103,,,2285 peachtree rd.  peachtree battle condominium,0
260,shun lee west,212/371-8844,,778,,,201 w. 83rd st.,0
71,cafe lalo,212/496-6031,,843,french bistro,,,0
198,,,3125 piedmont rd.  near peachtree rd.,270,granita,310-456-0488,,0
238,brasserie le coze,404/266-1440,,1499,mambo restaurante cubano,404/874-2626,,0
71,cafe lalo,212/496-6031,,1390,drai's,310/358-8585,,0
322,daniel,212/288-0033,,2249,,,1186 n. highland ave.,0
162,,,545 post st.,1751,,,15322 ventura blvd.,0
23,ciboulette,404/874-7600,,1506,fiorello's roman cafe,212/595-5330,,0
188,,,41 14th st.,89,patsy's pizza,718-858-4300,,0
307,,,21 w. 52nd st.,1896,,,161 steuart st.,0
299,,,595 piedmont ave.  rio shopping mall,424,,,51 w. 64th st.,0
273,les celebrites,212/484-5113,,1128,la mediterranee,415-431-7210,,0
15,,,160 central park s,1247,steakhouse  the,702-382-1600,,0
334,,,11 e. 53rd st.,1905,locanda veneta,310-274-1893,,0
125,nikolai's roof,404/221-6362,,1179,ca'del sol,818/985-4669,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,2191,,,70 w. paces ferry rd.,0
159,,,340 stockton st.,1709,spago (las vegas),702-369-6300,,0
69,river cafe,718/522-5200,,1155,,,58 w. 65th st.,0
18,,,8284 melrose ave.,102,izzy's steak & chop house,415/563-0487,,0
265,khan toke thai house,415/668-6654,,1462,tavern on the green,212-873-3200,,0
122,the palm,310/550-8811,,73,virgil's real bbq,212-921-9494,,0
65,granita,310/456-0488,,1437,,,1658 market st.,0
1,la grotta,404/231-1368,,1720,broiler,702/432-7777,,0
53,,,12969 ventura blvd.,1374,cafe '50s,310-399-1955,,0
191,,,2316 polk st.,1729,mandarin court,702/737-1234,,0
104,tavern on the green,212/873-3200,,1284,,,640 sacramento st.,0
192,,,in central park at 67th st.,2084,,,1305 highland ave.,0
49,dawat,212/355-7555,,130,johnny rockets (la),213-651-3361,,0
196,carmine's,212/362-2200,,230,vida,213/660-4446,,0
187,patina,213/467-1108,,1382,jiraffe,310-917-6671,,0
174,mifune japan center  kintetsu building,415/922-0337,,804,,,68 w. 58th st.,0
169,,,600 stockton st.,1088,,,1397 n. highland ave.,0
233,,,1972 n. hillhurst ave.,1467,,,24-02 31st st.,0
257,carnegie deli,212/757-2245,,2104,carnegie deli,212-757-2245,,1
280,citrus,213/857-0034,,1106,l'osteria del forno,415/982-1124,,0
336,locanda veneta,310/274-1893,,199,coffee bar,,,0
14,chin's,702/733-8899,,1454,kokomo cafe,213-933-0773,,0
86,,,30 rockefeller plaza,553,palm too,212-697-5198,,0
132,cafe des artistes,212/877-3500,,1141,,,24 e. 81st st.,0
27,rose pistola,415/399-0499,,316,,,3145 las vegas blvd. s.,0
109,masa's,415/989-7154,,1552,seventh regiment mess and bar,212/744-4107,,0
95,park avenue cafe,212/644-1900,,941,,,3799 las vegas blvd. s.,0
261,,,3130 piedmont road,1301,valentino,310-829-4313,,0
198,,,3125 piedmont rd.  near peachtree rd.,517,,,3266 w. sixth st.,0
102,bel air,,,1829,,,633 3rd ave. at 40th st.,0
43,toulouse,404/351-9533,,634,,,948 1st ave.  between 52nd and 53rd sts.,0
10,cafe claude,415/392-3505,,1746,,,500 post st.,0
39,,,1737 post st.,1983,,,70 w. crossville rd.,0
112,,,1 margaret mitchell sq.,1498,emeril's new orleans fish house,702-891-7374,,0
247,arnie morton's of chicago,310/246-1501,,1110,sa tsu ki,404/325-5285,,0
155,,,201 w. 83rd st.,872,2223,415/431-0692,,0
43,toulouse,404/351-9533,,1886,peter luger steak house,718-387-7400,,0
187,patina,213/467-1108,,644,,,park place  across from perimeter mall  dunwoody,0
89,,,34 e. 61st st.,851,cava,213/658-8898,,0
65,granita,310/456-0488,,1441,veggieland,404-231-3111,,0
303,,,35 w. 64th st.,991,koo koo roo,213-655-9045,,0
0,new york,,,1037,la fonda latina,404-303-8201,,0
208,le bernardin,212/489-1515,,389,cuban,,,0
84,,,2637 peachtree rd.  peachtree house condominium,581,,,54 pearl st. at broad st.,0
236,,,490 e. paces ferry rd.,1553,,,lower level,0
17,island spice,212/765-1737,,1801,mon kee seafood restaurant,213/628-6717,,0
4,,,43 w. 65th st.,522,,,3109 piedmont rd.  just south of peachtree rd.,0
0,new york,,,153,rosa mexicano,212/753-7407,,0
82,,,3rd st.,1065,,,8393 w. beverly blvd.,0
297,postrio,415/776-7825,,942,marnie's noodle shop,212-741-3214,,0
329,tillerman,702/731-4036,,1485,,,800 greenwich st.,0
239,,,624 s. la brea ave.,1664,ralph's diner,702/732-6330,,0
303,,,35 w. 64th st.,382,,,12 e. 12th st.,0
59,lutece,212/752-2225,,168,,,304 e. 48th st.,0
206,,,255 courtland st.  at harris st.,621,,,840 second ave.,0
7,,,2 harrison st.  near hudson st.,851,cava,213/658-8898,,0
168,sherman oaks,,,342,,,584 valencia st.,0
134,chez michel,415/775-7036,,790,dive!,310/788-,,0
61,matsuhisa,310/659-9639,,1793,flying biscuit  the,404-687-8888,,0
2,fenix,213/848-6677,,1947,one if by land  tibs,212-228-0822,,0
291,virgil's,212/ 921-9494,,1273,bistro roti,415/495-6500,,0
171,uncle nick's,212/315-1726,,2063,jimmy sung's,212/682-5678,,0
334,,,11 e. 53rd st.,402,golden steer,702/384-4470,,0
96,,,3201 fillmore st.,874,cafe botanica,212/484-5120,,0
134,chez michel,415/775-7036,,408,,,3400 las vegas blvd. s,0
116,,,701 stone canyon rd.,651,,,87 1st ave.  between 5th and 6th sts.,0
208,le bernardin,212/489-1515,,151,abruzzi,404-261-8186,,0
264,,,405 e. 58th st.,1535,pamir,212/644-9258,,0
35,,,1 mission st.,2153,,,1505 mission st. s.,0
279,indigo coastal grill,404/876-0676,,335,,,1582 folsom st.,0
295,,,903 n. la cienega blvd.,469,,,1 water st.,0
243,,,67 n. raymond ave.,2023,,,1588 york ave.,0
279,indigo coastal grill,404/876-0676,,1161,,,106 w. houston st.  off thompson st.,0
87,adriano's ristorante,310/475-9807,,2063,jimmy sung's,212/682-5678,,0
261,,,3130 piedmont road,540,planet hollywood,212/333-7827,,0
202,,,9001 santa monica blvd.,451,anthonys,404/262-7379,,0
21,,,1397 n. highland ave.,442,,,515 s. olive st.,0
172,beverly hills,,,19,french,,,0
15,,,160 central park s,861,gladstone's,310/454-3474,,0
194,second avenue deli,212/677-0606,,1714,cassis,404/365-8100,,0
233,,,1972 n. hillhurst ave.,2028,imperial fez,404/351-0870,,0
78,,,2 e. 55th st.,1935,,,142 w. 44th st.,0
181,,,100 e. 63rd st.,1099,,,228 8th ave.  between 21st and 22nd sts.,0
234,plumpjack cafe,415/563-4755,,1357,hayes street grill,415/863-5545,,0
27,rose pistola,415/399-0499,,330,,,151 w. 54th st.  in the rihga royal hotel,0
120,,,1114 horn ave.,272,,,2209 polk st.,0
120,,,1114 horn ave.,689,,,405 atlantic ave.,0
44,studio city,,,178,big cup,212/206-0059,,0
292,,,155 w. 51st st.,2210,,,46 greenwich ave.,0
322,daniel,212/288-0033,,1840,bruno's,310-397-5703,,0
101,veni vidi vici,404/875-8424,,1093,9 jones street,212/989-1220,,0
33,delectables,404/681-2909,,620,shaan,212/ 977-8400,,0
42,las vegas,,,1382,jiraffe,310-917-6671,,0
127,grill on the alley,310/276-0615,,1585,,,3384 shallowford rd.  chamblee,0
131,,,210 e. 58th st.,844,gotham bar & grill,212-620-4020,,0
261,,,3130 piedmont road,36,yoyo tsumami bistro,415/922-7788,,0
274,,,156 2nd ave. at 10th st.,1945,ruth's chris,212/245-9600,,0
27,rose pistola,415/399-0499,,1293,,,1240 9th ave.,0
273,les celebrites,212/484-5113,,1159,veselka,212-228-9682,,0
319,sign of the dove,212/861-8080,,2110,,,2450 broadway,0
7,,,2 harrison st.  near hudson st.,546,pacific dining car,213/483-6000,,0
154,restaurant katsu,213/665-1891,,1896,,,161 steuart st.,0
180,,,14016 ventura blvd.,1622,toulouse,404-351-9533,,0
294,gramercy tavern,212/477-0777,,332,johnny rockets (at),770-955-6068,,0
120,,,1114 horn ave.,1710,jo jo,212-223-5656,,0
297,postrio,415/776-7825,,1798,,,156 second ave.,0
51,lulu,415/495-5775,,701,,,200-250 vesey st. world financial center,0
61,matsuhisa,310/659-9639,,2245,monkey bar,212/838-2600,,0
33,delectables,404/681-2909,,324,japanese,,,0
144,,,129 n. la cienega blvd.,692,,,60 n. venice blvd.,0
176,,,2290 peachtree rd.  peachtree square shopping center,290,,,2575 beverly blvd.,0
190,pano's and paul's,404/261-3662,,1391,rainbow room,212-632-5000,,0
248,,,126 clement st.,929,,,30 rockefeller plaza,0
123,,,b peachtree rd.,358,coffee shops,,,0
333,lespinasse,212/339-6719,,646,,,3525 mall blvd.,0
309,pinot bistro,818/990-0500,,92,tommy tang's,213/937-5733,,0
39,,,1737 post st.,611,roettelle a. g,212/674-4140,,0
255,,,99 e. 52nd st.,509,fraunces tavern,212/269-0144,,0
77,coyote cafe,702/891-7349,,2136,,,219 e. 44th st.  between 2nd and 3rd aves.,0
234,plumpjack cafe,415/563-4755,,2060,,,125 mulberry st.  between canal and hester sts.,0
127,grill on the alley,310/276-0615,,104,el teddy's,212/941-7070,,0
243,,,67 n. raymond ave.,1540,poquito mas,818-563-2252,,0
280,citrus,213/857-0034,,1528,mel's drive-in,415-387-2244,,0
319,sign of the dove,212/861-8080,,788,,,33 w. 55th st.,0
49,dawat,212/355-7555,,1052,,,19565 parthenia ave.,0
178,brooklyn,,,1323,,,405 e. 58th st.,0
62,,,181 peachtree st.,41,french roast,212/533-2233,,0
183,march,212/754-6272,,2037,,,1931 peachtree rd.,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1752,,,8358 sunset blvd.,0
158,campanile,213/938-1447,,145,,,432 sixth ave.,0
176,,,2290 peachtree rd.  peachtree square shopping center,1013,brasserie le coze,404-266-1440,,0
9,atlanta,,,570,lettuce souprise you (at),770-418-9969,,0
180,,,14016 ventura blvd.,450,latin american,,,0
102,bel air,,,1025,,,411 third ave.,0
59,lutece,212/752-2225,,1347,,,201 ivy st.,0
144,,,129 n. la cienega blvd.,665,la taqueria,415-285-7117,,0
243,,,67 n. raymond ave.,297,,,2 park ave. at 32nd st.,0
171,uncle nick's,212/315-1726,,315,,,346 s. la brea ave.,0
73,campton place,415/955-5555,,661,hudson river club,212/786-1500,,0
99,,,402 w. 44th st.,61,chinese,,,0
257,carnegie deli,212/757-2245,,857,cafe con leche,212-595-7000,,0
333,lespinasse,212/339-6719,,880,chevys,415/543-8060,,0
104,tavern on the green,212/873-3200,,1456,,,1030 3rd ave. at 61st st.,0
120,,,1114 horn ave.,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
224,aqua,415/956-9662,,330,,,151 w. 54th st.  in the rihga royal hotel,0
229,union square cafe,212/243-4020,,2174,,,26025 pacific coast hwy.,0
334,,,11 e. 53rd st.,1799,jackson diner,718-672-1232,,0
188,,,41 14th st.,1628,,,206 206 e. 60th st.,0
297,postrio,415/776-7825,,1882,,,6182 w. flamingo rd.,0
333,lespinasse,212/339-6719,,633,andre's french restaurant,702-385-5016,,0
