_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
31,0,737,145,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop elements 4.0 mac,adobe,,649.0,79.99
32,0,975,2714,computrace lojack for laptops 1 year license ( mac ),absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,absolute software,,49.95,80.97
33,0,346,1534,mcafee internet security suite 2007 3 users,norton internet security 2008 10 user,mcafee,,89.99,199.99
34,0,283,3110,tonka town ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),atari,m-and-r-technologies,9.99,9.59
35,0,549,1150,adobe acrobat capture 100 000 page pack,adobe acrobat 7.0 standard academic mac,adobe,,1514.99,98.99
36,0,1038,1115,printmaster 17 gold by encore software,printmaster ( r ) gold 17,encore software,,30.66,19.99
37,0,1258,2720,punch ! home design architectura series 18,punch software 90500 home design studio mac,punch ! software,punch software,129.99,135.99
38,0,551,108,symc backup exec sbs aws 11d win sbs agent for windows systems,11105947 symantec backup exec 11d for windows small business server standard w / continu,symantec,,447.74,479.12
39,0,804,1086,digidesign music production toolkit ( pro tools le ),sony media software acid pro 6 software music production software,digidesign,sony-pictures-digital-entertainment,495.0,299.95
40,0,1176,784,valuesoft tune transfer for ipod software for windows xp,individual software prm-wn5 professor teaches windows xp,valuesoft,individual software,29.95,24.99
41,0,1246,1264,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,sage software,,269.99,91.59
42,0,230,1709,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,computer associates,,,1031.41
43,0,118,2793,crystal reports xi professional edition,grass valley edius 4 pro video editing software professional editing software,business objects,,495.0,449.95
44,0,504,955,adobe audition 2.0 upgrade,adobe pagemaker 7.0 for mac version upgrade,adobe,,129.0,79.99
45,0,1218,3006,civil air patrol : search & rescue,tonka search & rescue 2,abacus,,29.99,7.95
46,0,793,1106,hoyle south beach solitaire,brain games : solitaire,encore,,9.99,19.99
47,0,124,2770,tlc dr. seuss reading learning system 2008,tlc arthur 's kindergarten learning system ( pc ) encore,encore,,19.99,19.95
48,0,331,2082,instant home cooking ( jewel case ),instant home design 1 ( jc ),topics entertainment,,9.99,12.9
49,0,737,2839,adobe photoshop cs2 ( mac ) [ old version ],adobe flash cs3 professional ( mac ),adobe,,649.0,699.0
50,0,605,2833,microsoft word 2004 ( mac ),microsoft office accounting professional 2007 ( pc ),microsoft,,229.99,229.95
51,0,1266,1448,sony sound forge audio studio 8,sony creative software sfas9000 sound forge audio studio 9,sony-pictures-digital-entertainment,,69.99,53.97
52,0,876,371,adobe soundbooth cs3 [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
53,0,520,3133,quickbooks premier nonprofit edition 2007,quickbooks ( r ) credit card processing kit 2007,intuit,,399.95,39.99
54,0,654,2524,acrobat professional 8 ( windows ),adobe after effects cs3 professional software for windows effects software,adobe,,273.0,998.95
55,0,88,369,total training for adobe creative suite 3 : design premium bundle,adobe cs3 design premium upsell,total training,,299.99,1639.99
56,0,1190,2839,punch ! professional home design,adobe flash cs3 professional ( mac ),punch ! software,,89.99,699.0
57,0,1115,535,punch ! master landscape professional & home design v 10.0,encore inc 3d home architect landscape designer v 8.0,punch ! software,,69.95,25.49
58,0,642,324,adobe flash pro cs3 [ mac ],adobe cs3 web premium,adobe,,699.0,1659.99
59,1,103,1659,my sim aquarium,viva media llc 00257 my sim aquarium win 2000 xp vista,viva media,,19.99,19.97
60,0,580,1823,quickbooks premier edition 2007 5 user multi-pack,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,intuit,,1499.95,344.58
61,0,548,2367,quickbooks pro 2007 small business financial software,intuit quicken deluxe 2007 software for windows tax & finance software,intuit,,199.95,54.95
62,0,436,2782,sudoku puzzle addict : unlimited edition,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publ-na,global-software-publishing,,8.79
63,0,763,618,station access collection,neil diamond the neil diamond collection,sony-creative-software,,29.99,22.13
64,1,61,2111,personal image manager,personal imagemanager,smith-micro-software,smith-micro-software,29.99,22.9
65,0,1215,2206,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft office 2004 software suite oem mac apple & mac software,microsoft,,99.95,239.95
66,0,412,372,adobe creative suite cs3 web premium upsell [ mac ],adobe premiere pro cs3 upgrade,adobe,,1399.0,308.99
67,0,511,111,microsoft publisher 2007 version upgrade,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,99.95,186.73
68,0,531,1569,microsoft windows server 2003 client additional license for users-5 pack,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,microsoft,809.0,154.99
69,0,128,843,procurve vpn client software unlimited client licenses,bling software limited safekeeper plus,hewlett packard,,,34.75
70,0,1282,324,adobe after effects cs3,adobe cs3 web premium,adobe,,999.0,1659.99
71,0,54,1600,allume boost xp for windows,zoo tycoon for windows,smith-micro-software,,29.99,25.99
72,0,602,1853,adobe creative suite cs3 design standard upgrade [ mac ],19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,399.0,424.74
73,0,549,3003,adobe acrobat capture 100 000 page pack,adobe acrobat professional 7,adobe,,1514.99,350.0
74,0,512,1129,microsoft windows xp professional upgrade with sp2,microsoft academic microsoft visio 2003 professional,microsoft software,,199.99,159.0
75,0,705,1955,professional home design suite platinum,punch software 85100 master landscape professional & home design v 10.0,punch ! software,,99.95,61.8
76,0,918,561,recam remote monitoring software,mariner montage screenwriting software,mobi-technologies-inc .,,129.0,125.99
77,0,858,1129,microsoft onenote 2007 upgrade,microsoft academic microsoft visio 2003 professional,microsoft,,79.95,159.0
78,0,1105,2960,punch ! master landscape & home design,home & landscape design center,punch ! software,,59.99,8.49
79,0,516,324,adobe creative suite cs3 design premium upgrade [ mac ],adobe cs3 web premium,adobe,,599.0,1659.99
80,0,138,3148,sonicwall gms standard edition 10 node license,ibm ( r ) viavoice ( r ) standard edition 10,sonicwall,,,49.99
81,0,859,183,onone software intellihance pro 4.1,onone software qx-tools pro 7 upgrade,onone software,,,69.17
82,0,858,1636,microsoft onenote 2007 upgrade,microsoft 164-04052,microsoft,microsoft,79.95,90.24
83,0,938,829,typing instructor deluxe ( jewel case ),individual software typing instructor for kids,individual software,,9.99,19.99
84,0,1176,2174,valuesoft tune transfer for ipod software for windows xp,resco explorer 2007 for pocketpc windows mobile software for pocket pc,valuesoft,,29.95,29.95
85,0,1053,2345,high school advantage 2008,encore software 12371 encore middle school advantage 2008 training/wbt pc,encore,,39.99,33.97
86,0,15,2141,omnioutliner professional 3.0,system mechanic 6 professional,csdc,,69.95,36.9
87,0,67,2674,netgear vpn01l vpn client software,d-link vpn client software ( 1-user license ) ds-601 ds-601,netgear,,89.99,42.99
88,1,465,430,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 web standard upgrade,adobe,,399.0,413.99
89,0,622,1584,emedia intermediate guitar method win/mac,emedia essential bass guitar dvd,emedia,,59.99,16.95
90,0,917,773,elementary advantage 2008,encore software 12360 elementary advantage 2008 win 2000 xp vista,encore software,,,34.97
91,0,853,508,onone essentials for adobe photoshop elements,adobe photoshop elements 4.0 mac academic,onone software,adobe-education-box,59.95,69.99
92,1,1147,928,zoo tycoon 2 ( mac ),aspyr zoo tycoon 2,destineer,,39.99,38.99
93,0,690,333,sims 2 university expansion pack,aspyr sims 2 nightlife expansion pack,aspyr media,,34.99,35.99
94,0,930,358,adobe contribute cs3 [ mac ],adobe illustrator cs3 for mac academic,adobe,adobe-education-box,149.0,199.99
95,0,602,566,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 web standard,adobe,,399.0,1035.99
96,1,6,1923,adobe after effects professional 6.5 upgrade from standard to professional,adobe software 22070152 after effects 6.5 pbupgrd,adobe,,499.99,507.0
97,0,1252,986,adobe photoshop cs2 fundamental techniques by julieanne kost,adobe photoshop cs3 for mac,software cinema,,,609.99
98,1,1217,553,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr stubbs the zombie,aspyr media,,9.99,35.99
99,1,1342,646,power translator 11 premium,csdc power translator 11 premium language engineering company,language-engineering-co-llc,language-engineering-co-llc,79.99,64.25
100,0,512,2961,microsoft windows xp professional upgrade with sp2,professor teaches windows xp home & pro,microsoft software,,199.99,12.49
101,0,346,793,mcafee internet security suite 2007 3 users,panda software panda internet security 2007,mcafee,,89.99,69.99
102,0,244,1001,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft ( r ) money 2007 premium,microsoft,,5479.0,69.99
103,0,23,3003,the printshop 20 professional publisher,adobe acrobat professional 7,broderbund,,69.99,350.0
104,0,518,1170,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) works suite 2005,microsoft,,239.99,99.99
105,0,1262,4,adobe flash pro cs3 upgrade [ mac ],production prem cs3 mac upgrad,adobe,adobe software,199.0,805.99
106,0,562,955,adobe dreamweaver cs3 upgrade [ mac ],adobe pagemaker 7.0 for mac version upgrade,adobe,,199.0,79.99
107,0,614,2848,microsoft works suite 2006,microsoft onenote 2007 upgrade ( pc ),microsoft,,99.0,79.95
108,0,827,2505,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,cakewalk sonar home studio 6 xl software music production software,m-audio,,299.99,159.0
109,0,90,2792,emc retrospect 7.5 professional for windows upgrade,adobe dv rack 2.0 hd software for windows professional editing software,dantz,,,499.0
110,0,760,2824,panda software antivirus & firewall 2008 windows,panda internet security 2007 panda software,panda software,,,49.99
111,0,1074,659,family tree maker version 16 collectors edition sb cs,abacus aircraft collectors second edition,encore software,,99.99,17.55
112,0,823,1472,microsoft word 2004 upgrade ( mac ),microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,microsoft,,109.99,191.94
113,0,1078,2550,3d home architect home v. 8 by encore software,encore software 10463 clickart fonts ( 2006 ) by encore,encore software,,39.99,17.97
114,0,600,926,apple . mac 4.0 online service family pack,apple mac os x 10.4.6 tiger family pack,apple,,179.95,185.99
115,0,1196,1438,individual small business advantage deluxe 2006,individual software jce-th6 total 3d home deluxe j/c,individual,individual software,49.99,9.99
116,0,1137,2163,wavelab studio 6,acid music studio 6,steinberg-media-technologies,sony-pictures-digital-entertainment,399.99,59.95
117,0,925,3016,instant play guitar deluxe v2 .,instant immers italian dlux 2 .,topics entertainment,,39.48,36.11
118,0,21,3000,world book encyclopedia 2006,encyclopedia britannica 2007 ready reference,topics entertainment,,19.99,8.95
119,0,960,575,make music finale 2008 academic,makemusic finale 2007 academic create edit and print sheet music,emedia,,350.0,269.0
120,1,542,222,apple ilife '06 ( mac dvd ) [ older version ],apple ilife '06,apple computer,,79.0,79.99
121,0,970,1517,computrace lojack for laptops : 3 year subscription,computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,99.99,49.95
122,0,875,2590,century software tinyterm plus v. 4.0 complete product,global marketing partners mcid global marketing magicard id professional software educational software complete product,century software,,,210.97
123,0,881,1821,the print shop 22 deluxe sb cs by the print shop,10731 the print shop 22 pro publisher deluxe complete package 1 user win,encore software,,49.95,84.13
124,0,661,939,adobe cs3 design standard macosx dvd,adobe cs3 design premium academic,adobe,,399.0,575.99
125,0,584,239,microsoft windows vista business full version [ dvd ],microsoft windows vista ultimate retail no open box returns,microsoft,,299.95,399.99
126,0,204,35,cisco ios enterprise services complete package cd28-esk9 = ),s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,cisco systems enterprise,,,7022.74
127,1,124,1837,tlc dr. seuss reading learning system 2008,encore tlc dr seuss reading learning system 2008,encore,,19.99,17.9
128,0,305,3106,tonka raceway xp compatible ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),hasbro interactive,,29.95,9.59
129,0,501,33,microsoft digital image suite plus [ lb ],c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),microsoft software,,129.95,93.33
130,0,146,3123,microsoft mappoint 2006 standard edition,goldmine ( r ) standard edition 6.7,microsoft,,299.0,199.99
131,0,654,352,acrobat professional 8 ( windows ),adobe cs3 flash professional,adobe,,273.0,724.99
132,0,406,2894,cluefinders 3rd grade,cluefinders 3rd grade adventures with adapt,the learning company,,,9.95
133,0,1272,1057,punch ! home design architectural series 18,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,punch ! software,,129.99,36.97
134,0,991,196,instant immersion spanish audio deluxe,topics entertainment instant immersion spanish advanced audio,topics entertainment,,39.95,12.05
135,0,432,801,cell phone software solution,onone software smartscale software,susteen,,113.1,189.99
136,0,1341,3014,instant immersion hawaiian audio,instant immers german dlux 2.0,topics entertainment,,,36.11
137,0,1186,242,adobe creative suite cs3 web standard [ mac ],adobe cs3 design standard academic,adobe,,999.0,385.99
138,0,490,831,microsoft visual studio professional 2005 upgrade,individual software professor teaches microsoft office 2007,microsoft software,,549.0,29.99
139,0,423,2867,microsoft licenses word olp c ( 05903871 ),microsoft onenote 2007 ( pc ),microsoft licenses,,205.73,99.95
140,0,558,307,instant immersion spanish 2.0,topics entertainment instant immersion german audio,topics entertainment,,29.99,12.05
141,0,890,2313,instant immersion japanese deluxe 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,39.99,129.99
142,0,816,2803,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),visual studio pro 2005 upgrade ( pc ) microsoft,microsoft,,10949.0,549.0
143,0,614,1512,microsoft works suite 2006,microsoft w87-02380 office sbe 2007 win32,microsoft,,99.0,400.34
144,0,937,2216,symc backup exec sbs std 11d win small business server standard,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,symantec,,811.21,30.24
145,0,133,80,snap enterprise data replicator advanced license for 10000 series,5325301873 snap appliance snap care snap enterprise data replicator technical support c,adaptec,,,377.06
146,0,290,2997,talk now ! learn dutch,speak & learn ! dutch,eurotalk interactive,,29.95,14.95
147,1,356,2842,ringtone media studio 2,ringtone media studio ( pc ) avanquest,laplink,,19.95,19.99
148,0,602,151,adobe creative suite cs3 design standard upgrade [ mac ],adobe indesign cs3 for mac upgrade,adobe,,399.0,205.99
149,0,1272,1433,punch ! home design architectural series 18,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,129.99,35.99
150,0,1035,401,riverdeep spongebob squarepants typing fun,encore inc spongebob squarepants typing fun,riverdeep,,,17.1
151,0,1342,1058,power translator 11 premium,power translator ( tm ) 11 premium,language-engineering-co-llc,,79.99,79.99
152,0,608,176,adobe creative suite cs3 web premium upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,499.0,206.99
153,0,431,1132,microsoft windows server 2003 client additional license for devices 5 pack,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,209.0,199.99
154,0,248,1899,microsoft windows small business server cal 2003 license pack 20 client addpack device,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,microsoft software,,,3282.33
155,0,541,1652,microsoft onenote 2007,microsoft 392-02322 ae frontpage 2003,microsoft,,99.95,87.99
156,0,348,2847,microsoft office & windows training,microsoft office visio standard 2007 ( pc ),topics entertainment,,29.99,249.95
157,0,362,3106,national geographic photo gallery ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),topics entertainment,,9.99,9.59
158,0,1225,1090,sony acid pro 6 professional music workstation,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,499.95,129.95
159,0,678,307,instant immersion german v2 .0 ( pc & mac ),topics entertainment instant immersion german audio,topics entertainment,,29.99,12.05
160,0,827,2243,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,power production power production storyboard artist software animation software,m-audio,,299.99,498.95
161,0,611,1823,quickbooks premier manufacturer and wholesale edition 2007,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,intuit,,399.95,344.58
162,0,578,915,microsoft office excel 2007,microsoft office 2004 std upgrade,microsoft,,229.95,219.99
163,0,632,2959,microsoft windows xp professional full version with sp2,microsoft windows vista business full version,microsoft,,299.99,249.95
164,0,1130,1612,adobe cs3 design premium macosx dvd,total training for adobe creative suite 3 design premium,adobe,,599.0,279.95
165,0,1130,216,adobe cs3 design premium macosx dvd,adobe premiere pro cs3 academic,adobe,,599.0,339.99
166,0,235,291,pdf converter professional v4 english,csdc pop-up stopper professional panicware,nuance communications inc.,,99.99,26.14
167,0,852,2688,cinescore professional soundtrack edition,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,sony-pictures-digital-entertainment,,249.95,549.95
168,0,431,125,microsoft windows server 2003 client additional license for devices 5 pack,eq771av aba microsoft windows xp professional license and media 1 user cto english -,microsoft,,209.0,137.09
169,0,496,36,microsoft windows vista business 32-bit for system builders,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft,,179.99,1834.4
170,1,657,234,emedia guitar basics,emedia music corp emedia guitar basics,emedia music,,,16.64
171,0,947,2939,britannica deluxe,britannica quiz show,avanquest software,,29.95,8.95
172,0,560,1708,symc backup exec aofo 11d win advanced open file option,10759333 symantec backup exec 11d for windows servers central admin server option compl,symantec,,769.49,1219.72
173,0,6,25,adobe after effects professional 6.5 upgrade from standard to professional,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,adobe,,499.99,1054.23
174,0,1275,1083,punch ! super home suite,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,49.99,62.99
175,0,244,777,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,microsoft,,5479.0,2072.97
176,0,229,1525,vcomm system suite professional 7,crystal reports xi professional edition complete package,avanquest,,49.95,537.57
177,0,64,2099,kids power fun for kids,kids power fun for little ones,topics entertainment,,19.99,15.9
178,0,371,3190,microsoft powerpoint 2004 upgrade ( mac ),microsoft ( r ) mappoint ( r ) 2006,microsoft,,109.99,249.99
179,0,539,3087,learning quickbooks 2007,quickbooks ( r ) premier : accountant edition 2007,intuit,,39.95,399.99
180,0,587,3027,microsoft word 2007 version upgrade,microsoft office visio standard 2007 upgrade ( pc ),microsoft,,109.95,129.95
181,0,516,1017,adobe creative suite cs3 design premium upgrade [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,599.0,799.0
182,0,738,2050,print shop 22 deluxe,the printshop v22 deluxe,encore,,49.99,29.9
183,0,1148,2141,sibelius 4 professional edition,system mechanic 6 professional,sibelius-software-ltd .,,599.99,36.9
184,1,1080,2096,adventure workshop 4th-6th grade 7th edition,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,encore software,,19.99,18.97
185,0,1229,263,adobe photoshop cs2 advanced techniques by julieanne kost,adobe photoshop cs3 extended for mac,software cinema,,,935.99
186,1,1182,801,onone software pxl smartscale windows and macintosh ),onone software smartscale software,onone software,,,189.99
187,1,836,2700,i love the usa,global software a1055 i love the usa,global-software-publishing,global-software-publishing,9.99,11.99
188,0,827,1355,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,bias deck 3.5 software music production software,m-audio,,299.99,299.0
189,1,1025,790,e-mu em8669 modern symphonic orchestra,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,e-mu,,499.99,329.99
190,0,274,3023,instant immersion italian 2.0,instant immers japanese dlx 2 .,topics entertainment,,29.99,36.11
191,0,582,357,apple garageband jam pack : remix tools,apple garageband jam pack : symphony orchestra,apple,,99.0,95.99
192,1,349,2862,middle school success deluxe 2008,middle school success deluxe 2008 ( pc/mac ) topics,topics entertainment,,49.99,49.99
193,0,1130,893,adobe cs3 design premium macosx dvd,adobe cs3 design premium upgrade,adobe,,599.0,619.99
194,0,605,1816,microsoft word 2004 ( mac ),microspot interiors ( mac 10.2 or later ),microsoft,,229.99,99.95
195,0,348,3126,microsoft office & windows training,microsoft ( r ) windows vista ( tm ) business,topics entertainment,,29.99,199.99
196,0,1186,960,adobe creative suite cs3 web standard [ mac ],adobe cs3 web premium academic,adobe,,999.0,479.99
197,1,1244,1068,peachtree by sage pro accounting 2007,sage software peachtree pro accounting 2007 software for windows tax & finance software,sage software,,169.99,159.95
198,0,753,2766,microsoft office & windows training professional,avid liquid 7.0 professional video editing software for windows professional editing software,topics entertainment,,49.95,439.95
199,0,251,111,microsoft crm small business ed cal 3.0 license pack user cal,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft software,,9929.0,186.73
200,0,1353,3014,instant immersion italian deluxe v2 .0 ( large box ),instant immers german dlux 2.0,topics entertainment,,29.99,36.11
201,0,320,3038,quicken 2007 premier,quicken 2007 deluxe win cd,intuit,intuit,79.95,57.99
202,0,261,67,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,hewlett packard,,,2270.06
203,0,1151,1000,pc tools spyware doctor 2007,spyware x-terminator 2005,encore,,29.95,29.99
204,0,1190,2402,punch ! professional home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,89.99,118.99
205,0,635,1127,family tree maker version 16 essentials,family tree maker premium 11.2,encore,,29.95,99.97
206,0,270,2315,adobe acrobat 7.0 professional,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,adobe,,449.99,151.27
207,0,211,2512,microsoft entertainment pack ce,topics entertainment cs-50613 snap ! 8 player poker 5 pack,microsoft,,49.5,18.99
208,1,113,1687,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft r39-00292 open win svr 2003 ext conn,microsoft licenses,,3371.85,1863.78
209,0,135,2513,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft software,microsoft,9980.0,688.99
210,0,541,1075,microsoft onenote 2007,microsoft ( r ) excel 2007,microsoft,,99.95,109.99
211,0,465,3188,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,399.0,369.0
212,0,907,3106,hoyle card games ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
213,0,361,324,adobe creative suite cs3 web standard upsell,adobe cs3 web premium,adobe,,799.0,1659.99
214,0,615,558,adobe creative suite cs3 design standard upgrade,adobe cs3 design standard,adobe,,399.0,1243.99
215,0,832,1548,global software smart steps 2nd grade windows macintosh ),smart steps 4th grade ( jc ),global software,dorling-kindersley-multimedia - ( dk ),,11.95
216,0,693,2217,kakuro puzzle addict unlimited edition,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publishing,global-software-publ-na,9.99,7.93
217,0,930,182,adobe contribute cs3 [ mac ],adobe cs3 web premium upsell,adobe,,149.0,1434.99
218,0,620,369,adobe premiere pro cs3,adobe cs3 design premium upsell,adobe,,799.0,1639.99
219,0,382,1418,adobe production studio premium,apple final cut studio 2 production suite for mac av production software,adobe,,1699.0,1298.95
220,0,683,2076,math advantage 2008,math success deluxe 2006,encore,,39.99,12.9
221,0,588,1017,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1199.0,799.0
222,0,211,685,microsoft entertainment pack ce,topics entertainment snap ! kakuro,microsoft,,49.5,3.44
223,0,587,998,microsoft word 2007 version upgrade,microsoft word 2004,microsoft,,109.95,209.99
224,0,609,3055,quicken 2007 for mac,quicken 2007 premier win cd,intuit,intuit,69.95,73.99
225,1,90,1640,emc retrospect 7.5 professional for windows upgrade,retrospect 7.5 prof win upg only pz24a0075,dantz,emc,,54.68
226,0,1145,2518,microsoft office 2004 standard ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,399.99,89.99
