_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
23,1,1191,567,sims 2 glamour life stuff pack,aspyr media inc sims 2 glamour life stuff pack,aspyr media,,24.99,23.44
24,0,606,1485,microsoft office 2004 professional ( mac ),diskeeper 2007 professional,microsoft,,499.99,46.95
25,1,1030,2320,final draft av 2.5 win/mac,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,final draft,,199.99,199.95
26,0,1105,783,punch ! master landscape & home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,59.99,35.99
27,0,1225,2383,sony acid pro 6 professional music workstation,sibelius photoscore professional scanning software music production software,sony-pictures-digital-entertainment,sibelius-software-ltd .,499.95,179.95
28,1,536,750,adobe photoshop elements 4.0 ( mac ),adobe photoshop elements 4.0 photo-editing software for mac,adobe,,89.99,85.95
29,0,375,532,reel deal casino championship edition,phantom efx reel deal casino shuffle master edition,phantom efx,,19.99,17.24
30,0,1022,2865,panda internet security 2007 3-user,mcafee internet security suite 2007 3-user ( pc ),panda software,,69.95,89.99
31,0,781,3199,microsoft excel 2004 ( mac ),microsoft ( r ) office ultimate 2007,microsoft,,229.99,539.95
32,0,93,3160,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,159.98,199.99
33,0,578,2195,microsoft office excel 2007,microsoft microsoft office 2004 software suite mac apple & mac software,microsoft,,229.95,399.95
34,1,276,3022,instant immersion 33 languages,instant immersion 33 languages,topics entertainment,,49.99,47.36
35,0,646,836,instant immersion german audio,topics entertainment instant immersion ingles audio deluxe,topics entertainment,,,17.55
36,0,511,2821,microsoft publisher 2007 version upgrade,microsoft excel 2007 ( pc ),microsoft,,99.95,229.95
37,0,490,1514,microsoft visual studio professional 2005 upgrade,microsoft windows vista home basic upgrade ( pc ),microsoft software,,549.0,99.99
38,0,587,1001,microsoft word 2007 version upgrade,microsoft ( r ) money 2007 premium,microsoft,,109.95,69.99
39,0,1109,2852,halo ( mac ),. mac ( mac ) apple,macsoft,,29.99,99.99
40,0,799,1592,hp dss software v. 4.0 complete package t1936aa ua0 ),passwords plus v. 1.0 complete package,hewlett-packard - ( consumables ),,630.36,28.5
41,1,1269,1433,punch 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
42,0,1258,2490,punch ! home design architectura series 18,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,punch ! software,,129.99,45.97
43,0,553,897,adobe indesign cs3 upgrade from pagemaker,adobe contribute cs3 upgrade,adobe,,199.0,82.99
44,0,539,1311,learning quickbooks 2007,quickbooks ( r ),intuit,,39.95,178.99
45,0,897,3017,adobe creative suite cs3 production premium upsell,production prem cs3 mac upgrad,adobe,,1199.0,808.15
46,1,22,1435,musicalis guitar workshop,musicalis universal guitar workshop,global-software-publishing,global-software-publishing,9.99,12.9
47,0,997,1599,mac os x server v10 .4.7 unlimited client,apple apple mac os x server 10 4 7 10 client,apple,,999.0,499.0
48,0,348,239,microsoft office & windows training,microsoft windows vista ultimate retail no open box returns,topics entertainment,,29.99,399.99
49,0,112,3119,foreign policy & reform ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
50,0,604,2850,microsoft office small business 2007 full version,microsoft office 2004 for students and teachers ( mac ),microsoft,,449.95,134.99
51,0,1124,234,emedia print music 2006 win/mac,emedia music corp emedia guitar basics,makemusic !,,69.99,16.64
52,0,1148,1183,sibelius 4 professional edition,web easy ( r ) professional 6,sibelius-software-ltd .,,599.99,49.99
53,0,267,263,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 extended for mac,adobe,,149.99,935.99
54,0,310,562,instant architect design suite,encore inc 3d home architect landscape design deluxe v 9.0,imsi design,,29.99,25.49
55,0,779,792,3d home architect landscape v. 8 by encore software,punch software master landscape professional & home design v 10.0,encore software,,39.99,69.99
56,0,1186,1017,adobe creative suite cs3 web standard [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,999.0,799.0
57,0,232,1437,printshop home & office labels,printshop 20 pro publisher,broderbund,,19.95,34.9
58,0,1185,2510,3d home architect landscape design deluxe version 9,punch software 26100 punch ! master landscape and home design ( small box ),encore,punch software,29.99,45.99
59,0,632,3126,microsoft windows xp professional full version with sp2,microsoft ( r ) windows vista ( tm ) business,microsoft,,299.99,199.99
60,0,497,945,microsoft data analyzer 2002,microsoft office 2004 student/teacher,microsoft,,179.0,145.99
61,0,856,5,videostudio 11 plus,video studio 11 plus,corel,corel corporation,,103.99
62,0,250,367,adobe after effects professional 7.0,adobe acrobat v8 .0 professional for mac upgrade,adobe,,999.0,145.99
63,0,131,330,microspot interiors,microspot macdraft pe personal edition,microspot ltd.,,99.95,85.99
64,0,427,2326,victorymul submitwolf version 6.0 swolf6r ),victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,victory multimedia,,149.99,145.0
65,0,546,750,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,149.99,85.95
66,1,1262,192,adobe flash pro cs3 upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,199.0,205.99
67,1,1308,713,intuit quicken home inventory manager windows,intuit inc quicken home inventory manager,intuit,,34.95,29.78
68,0,270,1447,adobe acrobat 7.0 professional,i copydvds 2 professional edition,adobe,me-too-software,449.99,27.9
69,1,510,2056,reader rabbit learning system 1st grade,reader rabbit 1st grade,encore software,,29.99,17.9
70,0,251,36,microsoft crm small business ed cal 3.0 license pack user cal,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft software,,9929.0,1834.4
71,0,26,897,adobe premiere pro cs3 upgrade,adobe contribute cs3 upgrade,adobe,,299.0,82.99
72,0,508,3060,acrobat professional 8 mac upsell standard-professional,resume maker professional 12,adobe,,273.0,17.95
73,0,197,1892,sonicwall global vpn client license 01-ssc-5310 ),01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,sonic systems inc. .,,,1835.31
74,0,615,369,adobe creative suite cs3 design standard upgrade,adobe cs3 design premium upsell,adobe,,399.0,1639.99
75,0,105,2626,instant immersion spanish ( audio book ),classics the : the piano ( audio book ),topics entertainment,,,29.95
76,0,233,1917,photo explosion deluxe 3.0,print explosion deluxe 3.0 : mac,nova development,,49.99,49.99
77,0,571,1075,microsoft visio standard 2007 version upgrade,microsoft ( r ) excel 2007,microsoft,,129.95,109.99
78,0,508,533,acrobat professional 8 mac upsell standard-professional,adobe acrobat v8 .0 professional for mac,adobe,,273.0,405.99
79,0,1078,2081,3d home architect home v. 8 by encore software,encore software 13781 westward,encore software,,39.99,17.97
80,0,751,2189,project x project management software,apple remote desktop 3 desktop management software 10-client edition apple & mac software,marware,,199.95,279.95
81,0,515,2313,instant immersion spanish deluxe 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,49.99,129.99
82,0,874,1319,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,1199.99,106.29
83,0,648,1773,internet security barrier x4 antispam edition,f89-00346 microsoft internet security and acceleration server enterprise edition license,intego inc,,,537.72
84,0,1029,2081,westward,encore software 13781 westward,encore software,,19.99,17.97
85,0,831,2970,rainbow fish and the whale ( win/mac ),rainbow fish and the whale,global-software-publishing,,9.99,6.95
86,0,606,2411,microsoft office 2004 professional ( mac ),office mac 2004 microsoft 731-01002,microsoft,,499.99,331.77
87,0,578,2332,microsoft office excel 2007,designing forms with microsoft office infopath 2007,microsoft,,229.95,36.39
88,0,546,986,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop cs3 for mac,adobe,,149.99,609.99
89,0,736,3032,adobe creative suite cs3 production premium upgrade,premiere pro cs3 mac upgrade,adobe,,799.0,320.25
90,0,890,2143,instant immersion japanese deluxe 2.0,instant immersion translator deluxe 2.0,topics entertainment,,39.99,22.9
91,0,776,907,micromat techtool pro 4 ( mac ),micromat techtool protege utility with 1gb firewire flash drive,micromat,,99.99,219.99
92,0,1322,911,adobe creative suite cs3 design premium upsell,adobe cs3 production premium academic,adobe,,1599.0,569.99
93,0,558,2143,instant immersion spanish 2.0,instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
94,0,620,2807,adobe premiere pro cs3,adobe premiere elements 3 ( pc ),adobe,,799.0,99.99
95,0,1322,1146,adobe creative suite cs3 design premium upsell,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1599.0,369.0
96,0,773,1014,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office basic edition 2003 license and media,microsoft corporation,,,124.95
97,0,930,254,adobe contribute cs3 [ mac ],adobe cs3 web standard upsell,adobe,,149.0,819.99
98,0,604,3199,microsoft office small business 2007 full version,microsoft ( r ) office ultimate 2007,microsoft,,449.95,539.95
99,0,1362,744,photo explosion 3.0,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,nova development,,29.99,47.6
100,0,157,25,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),25510587 adobe after effects cs3 professional complete package 1 user dvd win c,adobe systems inc,,,1054.23
101,1,845,180,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic beginner guitar lessons mac,iplaymusic,,49.99,44.95
102,0,333,2915,adobe after effects 7.0 professional ( mac ),iolo system mechanic 7 professional ( pc ),adobe,,999.0,69.99
103,0,829,3151,avid liquid vs 7 software,graphics software,avid technology,,888.75,99.92
104,0,641,1177,sims 2 nightlife expansion pack,the sims : hot date expansion pack,aspyr media,,34.99,19.87
105,1,477,2466,mindjet mindmanager 7 mac single license,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,mindjet,,129.0,112.97
106,0,517,1667,adobe photoshop cs3 [ mac ],adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,649.0,788.63
107,0,443,1643,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista business 32-bit oem,microsoft,,709.0,149.99
108,0,146,2853,microsoft mappoint 2006 standard edition,microsoft windows xp professional edition ( upgrade ),microsoft,,299.0,199.99
109,0,276,3048,instant immersion 33 languages,instant immersion italian 2.0,topics entertainment,topics entertainment,49.99,20.99
110,0,808,2125,3d home architect landscape designer v8,custom land designer 3d 7.0,encore software,,29.99,12.9
111,0,1119,1351,apple remote desktop 3 10 managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
112,0,511,998,microsoft publisher 2007 version upgrade,microsoft word 2004,microsoft,,99.95,209.99
113,0,605,2837,microsoft word 2004 ( mac ),microsoft money 2007 home and business ( pc ),microsoft,,229.99,89.99
114,1,896,159,reel deal slots mystic forest,phantom efx reel deal slots mystic forest,phantom efx,,19.95,17.24
115,0,591,515,apple iwork '06 family pack ( mac dvd ) [ older version ],apple . mac 4.0 family pack ( new or renewal ),apple,,99.0,145.99
116,0,559,2860,adobe dreamweaver cs3 [ mac ],adobe illustrator cs3 ( mac ),adobe,,399.0,599.0
117,0,602,897,adobe creative suite cs3 design standard upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,399.0,82.99
118,0,753,2847,microsoft office & windows training professional,microsoft office visio standard 2007 ( pc ),topics entertainment,,49.95,249.95
119,0,517,361,adobe photoshop cs3 [ mac ],adobe photoshop lightroom,adobe,,649.0,264.99
120,0,753,915,microsoft office & windows training professional,microsoft office 2004 std upgrade,topics entertainment,,49.95,219.99
121,1,1141,2811,appleworks 6.2.9,apple appleworks 6.2.9 ( mac ),apple,,79.0,79.99
122,1,404,2890,cosmi rom07524 print perfect business cards dvd,print perfect business cards dvd ( pc ) cosmi,cosmi,,,29.99
123,0,1018,3156,wheel of fortune deluxe,wheel of fortune ( r ),encore,,19.99,19.99
124,0,587,3190,microsoft word 2007 version upgrade,microsoft ( r ) mappoint ( r ) 2006,microsoft,,109.95,249.99
125,0,231,1925,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,hewlett packard,,,53937.1
126,0,594,1037,corel wordperfect office x3 professional edition,corel ( r ) wordperfect ( r ) office x3 : home edition,corel,,399.99,99.99
127,0,586,1485,quickbooks premier professional services edition 2007,diskeeper 2007 professional,intuit,,399.95,46.95
128,0,557,338,adobe creative suite cs3 production premium,adobe cs3 master collection academic,adobe,,1699.0,939.99
129,0,556,1475,instant immersion italian deluxe 2.0,instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,49.99,19.95
130,0,1024,2468,punch super home suite 3.0,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,49.99,62.99
131,0,25,2099,kids power fun for girls,kids power fun for little ones,topics entertainment,,19.99,15.9
132,1,897,452,adobe creative suite cs3 production premium upsell,adobe cs3 production premium upsell,adobe,,1199.0,1234.99
133,0,971,647,instant immersion ingles audio deluxe,topics entertainment instant immersion hawaiian audio,topics entertainment,,,12.05
134,1,32,2008,instant home design 3.0 [ lb ],instant home design 3.0,topics entertainment,,19.99,15.9
135,0,139,426,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 production premium upgrade,adobe,,1599.0,822.99
136,1,1099,767,webroot spysweeper antispyware 3 user,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,39.99,31.99
137,0,823,2474,microsoft word 2004 upgrade ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,109.99,97.36
138,0,1004,2232,professor teaches excel & word,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
139,0,209,1937,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,bt00hna ibm rational robot v. 6.0.0 media cd win english,ibm,,,108.95
140,0,1038,2638,printmaster 17 gold by encore software,printmaster gold v 17.0 ( win 98 me 2000 xp ),encore software,,30.66,19.95
141,0,848,843,safekeeper plus,bling software limited safekeeper plus,bling software,,,34.75
142,0,235,1970,pdf converter professional v4 english,omnioutliner professional 3.0 for mac,nuance communications inc.,,99.99,69.99
143,0,547,2863,microsoft outlook 2007,microsoft money 2007 premium ( pc ),microsoft,,109.95,79.99
144,0,320,3087,quicken 2007 premier,quickbooks ( r ) premier : accountant edition 2007,intuit,,79.95,399.99
145,0,369,3062,tlc arthur 's kindergarten learning system 2008,math learning system 2007,encore,,19.99,15.95
146,0,1246,857,peachtree by sage complete accounting 2007,sage ( ptree ) premium accounting accountants edition 2007,sage software,,269.99,492.01
147,0,971,196,instant immersion ingles audio deluxe,topics entertainment instant immersion spanish advanced audio,topics entertainment,,,12.05
148,0,265,939,adobe indesign cs3 [ mac ],adobe cs3 design premium academic,adobe,,699.0,575.99
149,0,271,2877,microsoft office small business 2007,microsoft office outlook 2007,microsoft software,,735.33,109.95
150,0,571,111,microsoft visio standard 2007 version upgrade,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,129.95,186.73
151,0,157,1735,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),98741h mobile phonetools v. 4.0 complete package 1 user cd win,adobe systems inc,,,18.59
152,0,523,3085,microsoft windows vista ultimate full version [ dvd ],windows vista ultimate upgrade,microsoft,,399.95,259.0
153,0,557,190,adobe creative suite cs3 production premium,adobe premiere pro cs3,adobe,,1699.0,825.99
154,0,897,921,adobe creative suite cs3 production premium upsell,adobe cs3 production premium,adobe,,1199.0,1749.99
155,0,465,151,adobe creative suite cs3 web standard upgrade [ mac ],adobe indesign cs3 for mac upgrade,adobe,,399.0,205.99
156,0,208,1781,wasp bar code wasp bar code labeler complete package 3 users std cd -,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,wasp technologies,,,66.15
157,0,510,3062,reader rabbit learning system 1st grade,math learning system 2007,encore software,,29.99,15.95
158,0,1001,2544,printmaster 17 platinum by encore software,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,39.99,42.97
159,0,132,2272,upgrade emc retrospect 7.5 multi server windows only,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,dantz,,,47.26
160,0,233,1153,photo explosion deluxe 3.0,photo explosion deluxe ( r ) 2.0,nova development,,49.99,49.99
161,0,944,2561,registry mechanic by encore software,encore software 10393 network now ! pro by encore,encore software,,46.52,33.97
162,0,167,2850,prosoft tunetech for ipod ( mac ),microsoft office 2004 for students and teachers ( mac ),prosoft engineering,,74.99,134.99
163,1,559,326,adobe dreamweaver cs3 [ mac ],adobe dreamweaver cs3,adobe,,399.0,415.99
164,0,731,3021,instant immersion italian platinum,instant immers spanish dlux 2,topics entertainment,,129.99,36.11
165,0,318,3039,ultimate puzzle games,hoyle card games,valusoft,,19.99,9.95
166,0,606,2847,microsoft office 2004 professional ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,499.99,249.95
167,0,591,2158,apple iwork '06 family pack ( mac dvd ) [ older version ],apple mac os x v10 .4 tiger software family pack apple & mac software,apple,,99.0,199.95
168,1,1090,973,the sims 2 ( mac ),aspyr the sims 2,aspyr media,,49.99,45.99
169,0,599,2996,instant immersion french deluxe 2.0,instant immersion 33 languages,topics entertainment,topics entertainment,49.99,43.99
170,0,1174,1213,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,199.0,569.97
171,0,1013,1566,marine aquarium 2.0 ( pc & mac ),marine aquarium + sharks ( win 98 me 2000 xp ),encore,,29.99,9.95
172,0,1078,2669,3d home architect home v. 8 by encore software,visual modeling with rational software architect and uml,encore software,,39.99,42.56
173,0,559,2839,adobe dreamweaver cs3 [ mac ],adobe flash cs3 professional ( mac ),adobe,,399.0,699.0
174,0,615,977,adobe creative suite cs3 design standard upgrade,adobe cs3 web standard academic,adobe,,399.0,389.99
175,0,1068,2544,the print shop elements : labels & logos sb cs by the print shop,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
176,0,431,1773,microsoft windows server 2003 client additional license for devices 5 pack,f89-00346 microsoft internet security and acceleration server enterprise edition license,microsoft,,209.0,537.72
177,0,588,1842,adobe creative suite cs3 design standard [ mac ],29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,adobe,,1199.0,20.97
178,0,520,3092,quickbooks premier nonprofit edition 2007,quickbooks ( r ) pro 2007,intuit,,399.95,179.99
179,0,993,3063,quickbooks customer manager 2.5,quickbooks pro 2007 3 user,intuit,intuit,79.95,398.99
180,1,501,808,microsoft digital image suite plus [ lb ],microsoft digital image suite plus full version of photo editing software for windows .,microsoft software,,129.95,89.95
181,0,810,709,monopoly here & now,encore inc monopoly 3,encore,,19.95,7.17
182,0,270,3060,adobe acrobat 7.0 professional,resume maker professional 12,adobe,,449.99,17.95
183,0,198,64,scansoft paperport professional 11 5 user license,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,nuance communications inc.,,949.99,841.55
184,0,580,2530,quickbooks premier edition 2007 5 user multi-pack,intuit quickbooks premier professional services edition 2007 software win tax & finance software,intuit,,1499.95,349.95
185,0,145,1137,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows vista business upgrade license 1 pc english,microsoft,,249.99,168.99
186,0,1002,2478,genuine fractals genuine fractals print pro 1u,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,299.95,66.97
187,0,1287,792,punch ! 5 in 1 home design,punch software master landscape professional & home design v 10.0,punch ! software,,39.99,69.99
188,0,892,2839,adobe premiere pro cs3,adobe flash cs3 professional ( mac ),adobe,,799.0,699.0
189,0,420,2845,student home learning system for pc/mac,dr. seuss reading learning system 2008 encore,fogware publishing,,139.99,19.95
190,1,625,294,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut studio 2 upgrade from final cut studio,apple,,499.0,499.99
191,0,1052,2946,reader rabbit learn to read phonics pre kindergarten,reader rabbit learn to read with phonics ! preschool & kindergarten,the learning company,,9.99,12.95
192,0,554,2062,instant immersion german deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,39.99,14.9
193,0,548,523,quickbooks pro 2007 small business financial software,nolo quicken legal business pro 2007,intuit,,199.95,67.94
194,0,86,1584,emedia bass method win/mac,emedia essential bass guitar dvd,emedia,,59.99,16.95
195,1,1266,1060,sony sound forge audio studio 8,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,69.95
196,0,547,2816,microsoft outlook 2007,microsoft word 2007 upgrade ( pc ),microsoft,,109.95,109.95
197,0,1078,2723,3d home architect home v. 8 by encore software,documenting software architectures : views and beyond by paul clements,encore software,,39.99,74.99
198,0,511,915,microsoft publisher 2007 version upgrade,microsoft office 2004 std upgrade,microsoft,,99.95,219.99
199,0,653,2030,3d home architect home design deluxe version 9,encore software 13911 3d home architect home & landscape deluxe suite version 9,encore,,29.99,33.97
200,0,799,1735,hp dss software v. 4.0 complete package t1936aa ua0 ),98741h mobile phonetools v. 4.0 complete package 1 user cd win,hewlett-packard - ( consumables ),,630.36,18.59
201,0,1284,3056,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,99.99,135.99
202,0,1036,1106,brain food games : cranium collection 2006,brain games : solitaire,encore,,19.95,19.99
203,0,1148,1188,sibelius 4 professional edition,system care ? professional,sibelius-software-ltd .,,599.99,49.99
204,0,991,2900,instant immersion spanish audio deluxe,spanish before you know it deluxe,topics entertainment,,39.95,10.95
205,0,287,1485,sibelius 5 professional edition,diskeeper 2007 professional,sibelius-software-ltd .,,599.0,46.95
206,1,1340,648,make music allegro 2007 labpack 5 user,hal leonard allegro 2007 5-user labpack,makemusic !,,375.0,272.94
207,0,608,939,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 design premium academic,adobe,,499.0,575.99
208,0,512,111,microsoft windows xp professional upgrade with sp2,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft software,,199.99,186.73
209,0,588,151,adobe creative suite cs3 design standard [ mac ],adobe indesign cs3 for mac upgrade,adobe,,1199.0,205.99
210,0,1127,2238,steinberg sequel ( pc or mac ) music creation & performance software,steinberg cubase studio 4 software competitive crossgrade music production software,steinberg,,129.0,199.99
211,0,146,2518,microsoft mappoint 2006 standard edition,microsoft powerpoint mac 2004 version upgrade,microsoft,,299.0,89.99
212,0,518,1805,microsoft office 2004 standard upgrade ( mac ),164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,239.99,88.8
213,0,362,2078,national geographic photo gallery ( jewel case ),national geographic redshift planetarium,topics entertainment,,9.99,17.9
214,0,650,1776,symantec gateway security 300 series 10 10224341 ),10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,symantec,,349.0,223.96
215,0,1093,948,final cut express 2.0 upgrade,apple logic express 7.2 upgrade from v. 6,apple computer,apple-computer - ( direct ),99.99,99.99
216,1,19,1237,school zone pencil-pal software big phonics ( cd-rom & book ),pencil-pal big phonics,school-zone-interactive,school-zone-interactive,,17.9
217,0,518,3187,microsoft office 2004 standard upgrade ( mac ),microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,239.99,78.99
218,0,662,3109,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft,,669.0,158.39
219,0,554,3016,instant immersion german deluxe 2.0,instant immers italian dlux 2 .,topics entertainment,,39.99,36.11
220,0,614,1170,microsoft works suite 2006,microsoft ( r ) works suite 2005,microsoft,,99.0,99.99
221,0,484,750,adobe premiere elements 3.0,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,161.73,85.95
222,0,618,1485,pop-up stopper professional,diskeeper 2007 professional,panicware,,29.99,46.95
223,0,498,2153,mavis beacon typing 17 deluxe by broderbund,mavis beacon teaches typing v17 deluxe pc/mac,encore software,,39.99,29.9
224,0,1083,1949,nova greeting card factory ( mac ),nova development ghw humorous greeting card factory,nova development,nova development,49.99,29.99
225,0,490,2441,microsoft visual studio professional 2005 upgrade,microsoft windows vista ultimate upgrade,microsoft software,,549.0,239.95
226,0,1078,2102,3d home architect home v. 8 by encore software,encore software 11191 scrabble sb cs by hasbro,encore software,,39.99,17.97
227,0,998,1449,reader rabbit playtime for baby and toddler,reader rabbit preschool,the learning company,the-learning-company,19.99,17.9
228,1,538,2200,apple iwork '06 ( mac dvd ),apple iwork '06 software apple & mac software,apple,,79.0,79.0
229,0,866,312,system care professional,sibelius sibelius photoscore professional 4,avanquest,,49.95,145.7
230,0,1275,2273,punch ! super home suite,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,49.99,62.99
231,0,624,2224,timbuktu remote control softwre 2 licenses for windows & mac,now software nuw45e1k now up-to-date & contact for windows,netopia,power-on-software,199.99,114.99
