tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
83,"Business Process Coordination: State of the Art, Trends, and Open Issues","Meichun Hsu, Rivka Ladin, Umeshwar Dayal",VLDB,2001,33315,Strategic Planning: The Unrealized Potential of the 1980 s and the Promise of the 1990 s.,LW Jones,"New Directions for Higher Education,",1990.0,0
1338,Picture Programming Project,"Nita Goyal, Mosh? M. Zloof, Charles Hoch, Michael Suckow, Ravi Krishnamurthy, Brian Meckler",SIGMOD Conference,1997,22367,Picture Programming Project.,"ACMS Anthology, P Edition",,,1
1989,View Maintenance in Mobile Computing,"Ouri Wolfson, Kailash Narayanan, Son Dao, Ramya Raj, A. Prasad Sistla",SIGMOD Record,1995,48967,View Maintenance in Mobile Computing,"O Wolfson, P Sistla, S Dao","SIGMOD Record,",1995.0,1
1596,Determining Text Databases to Search in the Internet,"Weiyi Meng, Naphtali Rishe, Clement T. Yu, King-Lup Liu, Xiaodong Wang, Yuhsi Chang",VLDB,1998,21058,"Ode: a self-guided, scenario-based learning environment for object-oriented design principles","SP Robertson, JM Carroll, RL Mack, MB Rosson, SR","ACM SIGPLAN Notices,",1994.0,0
1319,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"H. V. Jagadish, Christos Faloutsos, Flip Korn",SIGMOD Conference,1997,32801,Set query optimization in distributed database systems,"B Gavish, A Segev","ACM Transactions on Database Systems,",1986.0,0
1800,Main-Memory Index Structures with Fixed-Size Partial Keys,"Philip Bohannon, Rajeev Rastogi, Peter McIlroy",SIGMOD Conference,2001,47462,Institutional and Competitive Bandwagons: Using Mathematical Modeling as a Tool to Explore,"E Abrahamson, L Rosenkopf","The Academy of Management Review,",1993.0,0
723,Checking the Temporal Integrity of Interactive Multimedia Documents,"S. Tserkezoglou, Timos K. Sellis, Barbara Pernici, Michalis Vazirgiannis, Isabelle Mirbel",VLDB J.,2000,6377,Allogeneic Bone Marrow Transplantation Corrects the Immunodeficiency in PNP Deficiency But Does Not,"RJ Hallett, B Gaspar, JA Duley, LD Fairbanks, HA","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1999.0,0
843,Research and Products: Are They Relevant To Each Other? (Panel),Herb Edelstein,SIGMOD Conference,1995,7907,"The Impact of Family Status on Black, White, and Hispanic Women's Commuting","V Preston, S McLafferty, E Hamilton","URBAN GEOGRAPHY,",1993.0,0
1959,Indexing the Distance: An Efficient Method to KNN Processing,"Cui Yu, Kian-Lee Tan, Beng Chin Ooi, H. V. Jagadish",VLDB,2001,37546,Generalised gradients versus image interpolation: A critical evaluation of two schemes for,MV Srinivasan,"&hellip;  Journal of Intelligent Information Processing Systems,",,0
198,WebFilter: A High-throughput XML-based Publish and Subscribe System,"Fran?oise Fabret, Dennis Shasha, Hans-Arno Jacobsen, Fran?ois Llirbat, Jo?o Pereira",VLDB,2001,44492,Recombinant human erythropoietin for chronic renal failure anaemia in pre-dialysis patients (,"J Cody, C Daly, M Campbell, C Donaldson, A Grant,","Cochrane Database Syst Rev,",2001.0,0
140,Thinksheet: A Tool for Tailoring Complex Documents,"Dao-I Lin, Peter Piatko, Roman Yangarber, Dennis Shasha",SIGMOD Conference,1996,19343,Thinksheet: a tool for tailoring complex documents,"P Piatko, R Yangarber, D Lin, D Shasha","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0,1
1167,The Power of Languages for the Manipulation of Complex Values,"Serge Abiteboul, Catriel Beeri",VLDB J.,1995,48373,Shock wave therapy for lateral elbow pain,"R Buchbinder, S Green, M White, L Barnsley, N","Cochrane Database Syst Rev,",2002.0,0
140,Thinksheet: A Tool for Tailoring Complex Documents,"Dao-I Lin, Peter Piatko, Roman Yangarber, Dennis Shasha",SIGMOD Conference,1996,48804,"Three-dimensional georadar imaging: Quaternary sediments in the Rhine and Rhone River valleys,",M Beres,1998,,0
1106,The Cornell Jaguar System: Adding Mobility to PREDATOR,"Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy",SIGMOD Conference,1999,30477,A microwave biased GaAs submillimeter detection system,"JD Crowley, WL Wilson Jr, FK Tittel, TA Rabson","&hellip;  on Infrared Physics, Zurich, Switzerland, Aug. 11-15, 1975. &hellip;,",1976.0,0
204,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Vineet Singh, Sanjay Ranka",VLDB,1997,32313,"Bride,&quot; Need for'Currentness' in Certification Stressed",J Edward,,,0
2302,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994,38662,Panel: user interfaces and database management systems,"TL Anderson, G Ariav","Proceedings of the 1986 ACM SIGMOD international conference  &hellip;,",1986.0,0
298,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Sel?uk Candan",VLDB J.,2000,18275,Music videos miner,"L Agnihotri, N Dimitrova, J Kender, J Zimmerman","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0,0
189,Editor's Notes,Jennifer Widom,SIGMOD Record,1996,30407,"TPC-D-the Challenges, Issues and Results",R Bhashyam,"SIGMOD RECORD,",1996.0,0
466,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"Sridhar Rajagopalan, Bruce G. Lindsay, Gurmeet Singh Manku",SIGMOD Conference,1999,30888,First Looks: Delphi Combines Visual Programming and Local Code Compiler,N Rubenking,"PC Magazine, No,",,0
3,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,21408,Cost-Based Selection of Path Expression in Object-Oriented Databases,"G Gardarin, J Gruser, Z Tang",Proc. 22nd International Conference on Very Large Data Bases,,1
155,Atomicity and isolation for transactional processes,"Hans-J?rg Schek, Gustavo Alonso, Heiko Schuldt, Catriel Beeri",ACM Trans. Database Syst.,2002,50005,Sparse LU Factorization with Partial Pivoting on Distributed Memory Machines,"C Fu, T Yang","Proceedings of ACM/IEEE Supercomputing, Pittsburgh, November,",1996.0,0
455,Plan Selection Based on Query Clustering,"Antara Ghosh, Vibhuti S. Sengar, Jayant R. Haritsa, Jignashu Parikh",VLDB,2002,54288,Current directions in smart cards,"J Domingo-Ferrer, PH Hartel","Computer Networks,",2001.0,0
101,Multiway spatial joins,"Dimitris Papadias, Nikos Mamoulis",ACM Trans. Database Syst.,2001,15304,Reconstructing Introductory Psychology.,DG Winter,"New Directions for Teaching and Learning,",1984.0,0
812,Skew handling techniques in sort-merge join,"Richard T. Snodgrass, Wei Li, Dengfeng Gao",SIGMOD Conference,2002,25670,Zurich Toolbox for Readymade Economic Experiments. Experimenter???s Manual,U Fischbacher,"University of Zurich, Switzerland,",,0
2125,Redo Recovery after System Crashes,"Mark R. Tuttle, David B. Lomet",VLDB,1995,31245,Prenatal diagnosis of classic phenylketonuria by DNA analysis,"AS Lidsky, SLC Woo","Lancet I,",1985.0,0
2081,Efficient Structural Joins on Indexed XML Documents,"Zografoula Vagena, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang",VLDB,2002,52269,Building distributed applications with message queuing middleware-white paper,P Houston,,,0
426,Constraint databases: A tutorial introduction,Jan Van den Bussche,SIGMOD Record,2000,37203,Assessment at Ball State University,CA Palomba,"New Directions for Higher Education,",1997.0,0
776,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VLDB,1997,59487,"Mathematical transform of (R, G, B) color data to Munsell (H, V, C) color datas",M Miyahara,"Proc. SPIE,",1988.0,0
87,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2000,53290,Effects of temporal perspective on the attribution process,"DT Miller, CA Porter","Journal of Personality and Social Psychology,",1980.0,0
1012,Type Classification of Semi-Structured Documents,"Allen Luniewski, Markus Tresch, Neal Palmer",VLDB,1995,27340,The Transportation Revolution,GR Taylor,"New York: Rinehart,",,0
1423,"DB2 Common Server: Technology, Progress, & Directions",Bruce G. Lindsay,VLDB,1995,36311,"Hsu, U., and Ladin, R. Organizing long-running activities with triggers and transactions",U Dayal,Proceedings of the ACM SIGMOD Conference on Management of,,0
2055,Addressing Techniques Used in Database Object Managers O2 and Orion,"Nadjiba Sahraoui, Andr? Gamache",SIGMOD Record,1995,43831,Addressing techniques used in database object managers O 2 and ORION,"A Gamache, N Sahraoui","ACM SIGMOD Record,",1995.0,1
392,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",VLDB,1995,34141,The Case Against Buying Organs and a Futures Market in Transplants,RA Sells,"TRANSPLANTATION PROCEEDINGS,",1992.0,0
1167,The Power of Languages for the Manipulation of Complex Values,"Serge Abiteboul, Catriel Beeri",VLDB J.,1995,14662,On the power of languages for the manipulation of complex objects. INRIA research report n 846,"S Abiteboul, C Beeri",VLDB,,1
415,Optimizing Jan Jannink's Implementation of B+-tree Deletion,"H. Olivie, R. Maelbrancke",SIGMOD Record,1995,25309,The Design and Implcmentahon of INGRES,"M Stonebraker, E Wong, P Krcps","ACM TODS,",,0
2476,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB J.,1997,51077,talk given at Seventh International Symposium on Heavy Flavor Physics,J Smith,"Santa Barbara, California, July,",,0
888,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Am?lie Marian, Gregory Cobena, Serge Abiteboul",VLDB,2001,55028,"Toward 170 GHz, 2 MW, CW coaxial cavity gyrotron. Experimental results and design considerations","B Piosczyk, A Arnold, H Budig, G Dammertz, O Drumm",Proc. 26th Int. Conf. on Infrared and Millimeter,,0
2090,Optimizing View Queries in ROLEX to Support Navigable Result Trees,"Pradeep Shenoy, Philip Bohannon, P. P. S. Narayan, Henry F. Korth, Sumit Ganguly",VLDB,2002,45161,Daffodil: A Framework for Integrating AND/OR Parallelism,"C Voliotis, A Thanos, N Sgouros, G","&hellip;  Conference on Informatics, Athens, Greece (1995) http://www",,0
2034,Information Director's Message,Alberto O. Mendelzon,SIGMOD Record,2000,27436,Thin film infrared detector arrays for integrated electronic structures,"C Corsi, G Cappuccio, A Damico, G Petrocco, G","&hellip;  on Infrared Physics, Zurich, Switzerland, Aug. 11-15, 1975. &hellip;,",1976.0,0
2296,Data Stream Query Processing: A Tutorial,"Divesh Srivastava, Nick Koudas",VLDB,2003,46362,Report on the Workshop on Wrapper Techniques for Legacy Data Systems,"P Thiran, T Risch, C Costilla, J Henrard, T","SIGMOD Record,",2005.0,0
1877,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,48580,The level of nodes in heap ordered trees,H Prodinger,,,0
1419,Developments at ACM TODS,Richard T. Snodgrass,SIGMOD Record,2003,38289,A Dual Dielectric Approach for Performance Aware Gate Tunneling Reduction in Combinational Circuits,"V Mukherjee, SP Mohanty, E Kougianos",,,0
9,UniSQL's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",SIGMOD Record,1996,21608,UniSQL???s nextgeneration object-relational database management system,P Janus,"ACM SIGMOD Record,",1996.0,1
924,Reminiscences on Influential Papers,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",SIGMOD Record,2000,58427,"Dr. D. Conway,&quot; A Modernized Approach to Meet Diversified Earth Observing System(EOS) AM-1 Mission","LK Newman, M Hametz","MD,",,0
2162,Searching on the Secondary Structure of Protein Sequences,"Jignesh M. Patel, Laurie Hammel",VLDB,2002,61281,Validity of the single processor approach to achieving large scale computing capabilities,GM Amdahl,"AFIPS Conference Proceedings,",1967.0,0
397,DWMS: Data Warehouse Management System,Narendra Mohan,VLDB,1996,16052,Software Development Productivity and Back-End CASE Tools,"GC Low, DR Jeffery","Information and Software Technology,",1991.0,0
2077,QUIET: Continuous Query-driven Index Tuning,"Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler",VLDB,2003,59514,The work hardening of copper-silica II. The role of plastic relaxation'',"LM Brown, WM Stobbs","Phil. Mag,",,0
1508,Advanced Database Technologies in a Diabetic Healthcare System,"Chenyi Xia, Wynne Hsu, Keng Lik Teo, Mong-Li Lee, Beng Chin Ooi, Pranab Kumar Mohanty",VLDB,2002,26173,Professional Nursing Council Empowers Staff Nurses to Solve Clinical Problems and Increases RN,D Seguin,"JOURNAL OF EMERGENCY NURSING,",2003.0,0
