_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
42,1,1823,24291,oracle media server : providing consumer based interactive access to multimedia data,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter","a laursen , j olkin , m porter",sigmod conference,"sigmod conference ,",1994,1994.0
43,0,254,1043,join index hierarchies for supporting efficient navigations in object-oriented databases,converting relational to object-oriented databases,"z xie , j han",j fong,vldb,"sigmod record ,",1994,1997.0
44,1,833,36983,the database group at national technical university of athens ( ntua ),the database group at national technical university of athens ( ntua ),"t sellis , y vassiliou","i overview , q processing , o techniques",sigmod record,"sigmod record ,",1995,1995.0
45,1,1055,9205,supporting incremental join queries on ranked inputs,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter","anyc chang , jr smith , csljs vitter",vldb,,2001,
46,0,1421,27766,query caching and optimization in distributed mediator systems,protection and resource control in distributed operating systems,"s adali , k candan , y papakonstantinou , v subrahmanian","sj mullender , as tanenbaum",sigmod conference,"computer networks ,",1996,1984.0
47,0,283,42327,an extensible compressor for xml data,xpress : a queriable compression for xml data,"h liefke , d suciu","jk min , mj park , cw chung",sigmod record,,2000,
48,0,2310,53584,formal query languages for secure relational databases,dynamic query interpretation in relational databases,"m winslett , k smith , x qian","ad ` atri , p di felice , m moscarini",acm trans . database syst .,"proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1994,1987.0
49,0,1397,43175,the sr-tree : an index structure for high-dimensional nearest neighbor queries,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"n katayama , s satoh","s berchtold , da keim , hp kriegel",sigmod conference,"mumbai ( bombay ) , india , sept ,",1997,
50,0,2486,62665,progressive evaluation of nested aggregate queries,distributed evaluation of network directory queries,"k tan , c goh , b ooi","s amer-yahia , d srivastava , d suciu",vldb j.,"knowledge and data engineering , ieee transactions on ,",2000,2004.0
51,0,990,49923,data management issues in electronic commerce ( panel ),data management issues in electronic commerce guest editor 's introduction,m жzsu,a dogac,sigmod conference,"sigmod record ,",1999,2002.0
52,0,2001,43051,query processing in spatial network databases,multiple query processing in deductivedatabasesusing querygraphs,"d papadias , j zhang , n mamoulis , y tao",uscj minker,vldb,"proceedingsof the 12th vldb conference ,",2003,
53,0,188,44406,an empirical performance study of the ingres search accelerator for a large property management database system,performance analysis of a temporal database management system,"s anand , d bell , j hughes","i ahn , rt snodgrass",vldb,"proceedings of acm sigmod , washington , dc ,",1994,
54,0,1610,53728,temporal conditions and integrity constraints in active database systems,temporal integrity constraints in interactive multimedia documents,"a sistla , o wolfson","i mirbel , b pernici , m vazirgiannis",sigmod conference,,1995,
55,1,2271,22134,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","l liu , r meersman",acm trans . database syst .,"acm transactions on database systems ,",1996,
56,0,1618,11678,incremental maintenance of views with duplicates,efficient incremental view maintenance in data warehouses,"t griffin , l libkin","ky lee , jh son , mh kim",sigmod conference,,1995,
57,0,813,19863,on-line reorganization in object databases,on-line reorganization of sparsely-populated b trees,"m lakhamraju , r rastogi , s seshadri , s sudarshan","c zou , b salzberg",sigmod conference,"proc acm sigmod conference ,",2000,
58,0,1734,34112,on the discovery of interesting patterns in association rules,discovery of multiple-level association rules,"s ramaswamy , s mahajan , a silberschatz","j han , y fu",vldb,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",1998,
59,0,148,62491,reminiscences on influential papers,reminiscences on influential papers,,hgm stanlbrd,,"sigmod record ,",2001,1998.0
60,0,2528,37765,mariposa : a wide-area distributed database system,ditse : an experimental distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu","n cheng-yao , y shyan-ming",vldb j.,"information and software technology ,",1996,1996.0
61,0,2568,14999,sampling large databases for association rules,kumarv ( 1997 ) scalable parallel data mining for association rules,h toivonen,"eh han , g karypis",vldb,proc . acm sigmod international conference on management of,1996,
62,0,528,23214,foreword : management of semistructured data,a parallel index for semistructured data,,"b cooper , n sample , m shadmon",,,1997,
63,0,1947,57293,the piazza peer data management project,the gemâ ?? stone data management system,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork","r bretl , d maier , a otis , j penney , b schuchardt ,",sigmod record,"acm press frontier series ,",2003,1989.0
64,0,1004,18765,query optimization for selections using bitmaps,rate-based query optimization for streaming information sources,m wu,"s viglas , jf naughton",sigmod conference,"sigmod conference ,",1999,2002.0
65,1,2516,10017,access path support for referential integrity in sql2,access path support for referential integrity in sql2,"t hфrder , j reinert","t hã $ rder , j reinert",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1996,1996.0
66,0,2588,13424,guest editor 's introduction,new computers for artificial intelligence processing - guest editor 's introduction,,bw wah,,"ieee computer ,",2002,
67,0,1490,42534,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,balancing histogram optimality and practicality for query result size estimation,"a kіnig , g weikum","ye ioannidis , v poosala",vldb,"sigmod conference ,",1999,1995.0
68,0,1856,26556,power efficient data gathering and aggregation in wireless sensor networks,power-efficient data dissemination in wireless sensor networks,"h tan , i korpeoglu","u cetintemel , a flinders , y sun",sigmod record,,2003,
69,0,1883,52383,multiple-view self-maintenance in data warehousing environments,designing view maintenance algorithm in data warehousing environment,n huyn,"mk mohania , s konomi , y kambayashi , mw vincent",vldb,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",1997,
70,0,562,34940,converting relational to object-oriented databases,answering queries in relational databases,j fong,"ad ` atri , m moscarini , n spyratos",sigmod record,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1997,1983.0
71,0,2600,35264,supporting periodic authorizations and temporal reasoning in database access control,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","e bertino , c bettini , e ferrari , p samarati",vldb,"acm trans . on database systems ,",1996,
72,0,183,11452,an overview of repository technology,an overview of good,"p bernstein , u dayal","j paredaens , j van den bussche , m andries , m gemis",vldb,"acm sigmod record ,",1994,1992.0
73,0,652,9853,open issues in parallel query optimization,optimizing sql queries for parallel execution,"w hasan , d florescu , p valduriez",g von bultzingsloewen,sigmod record,"acm sigmod record ,",1996,1989.0
74,0,1806,9821,enterprise information architectures -- they 're finally changing,impact of soa on enterprise information architectures,w melling,p patrick,sigmod conference,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",1994,2005.0
75,1,1985,46927,zoo : a desktop experiment management environment,zoo : a desktop experiment management environment . int,"y ioannidis , m livny , s gupta , n ponnekanti","y ioannidis , m livny , s gupta , n ponnekanti",vldb,"conference on very large databases ,",1996,
76,0,954,11096,on the computation of relational view complements,the computational projection of ansa,"j lechtenbіrger , g vossen",aj herbert,acm trans . database syst .,"acm press frontier series ,",2003,1990.0
77,0,1394,39117,mining frequent itemsets using support constraints,frequent tree mining with selection constraints,"k wang , y he , j han",j de knijf,vldb,,2000,
78,0,2498,27781,minicon : a scalable algorithm for answering queries using views,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , a halevy","r pottinger , ay levy",vldb j.,"conf . on very large data bases ( vldb ) ,",2001,
79,0,669,5053,materialized view selection and maintenance using multi-query optimization,materialized view selection for multi-cube data models,"h mistry , p roy , s sudarshan , k ramamritham","a shukla , p deshpande , jf naughton",sigmod conference,,2001,
80,0,696,50248,database research at arizona state university,database research at nthu and itri .,"s urban , s dietrich , f golshani",alp chen,sigmod record,"sigmod record ,",1996,1994.0
81,0,2125,62580,discover : keyword search in relational databases,research issues in spatial databases,"v hristidis , y papakonstantinou","o gunther , a buchmann",vldb,"acm sigmod record ,",2002,
82,0,2456,4298,psoup : a system for streaming queries over streaming data,continuous queries over data streams,"s chandrasekaran , m franklin","s balu , j widom",vldb j.,,2003,
83,1,556,17198,the sdss skyserver : public access to the sloan digital sky server data,j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg","j gray , a szalay , a thakar , pz zunszt , t malik , j",sigmod conference,"technical report msr-tr-2001-104 , microsoft research ,",2002,
84,0,2304,41168,automated resolution of semantic heterogeneity in multidatabases,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"m bright , a hurson , s pakzad","p drew , r king , d mcleod , m rusinkiewicz , a",acm trans . database syst .,"sigmod record ,",1994,1993.0
85,0,1159,39384,simultaneous optimization and evaluation of multiple dimensional queries,optimizing multiple dimensional queries simultaneously in multidimensional databases,"y zhao , p deshpande , j naughton , a shukla","w liang , me orlowska , jx yu",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",1998,2000.0
86,0,1578,37582,recovery protocols for shared memory database systems,recovery in main memory database systems for engineering design applications .,"l molesky , k ramamritham",sh son,sigmod conference,"information and software technology ,",1995,1989.0
87,1,2304,3280,automated resolution of semantic heterogeneity in multidatabases,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad","mw bright , ar hurson , s pakzad",acm trans . database syst .,"acm transactions on database systems ,",1994,1994.0
88,1,2239,54786,provisions and obligations in policy management and security applications,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera","c bettini , s jajodia , xs wang , d wijesekera",vldb,"vldb ,",2002,2002.0
89,0,56,21620,index concurrency control in firm real-time database systems,priority assignment in distributed real-time databases using optimistic concurrency control,"b goyal , j haritsa , s seshadri , v srinivasan","ky lam , vcs lee , sl hung , bcm kao",vldb,,1995,
90,0,1880,25566,incremental organization for data recording and warehousing,incremental generalization for mining in a data warehousing environment,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti","m ester , r wittmann",vldb,,1997,
91,1,1665,16755,expiring data in a warehouse,expiring data from the warehouse,"h garcia-molina , w labio , j yang","w labio , h garcia-molina",vldb,,1998,
92,0,2519,10602,query processing and optimization in oracle rdb,query caching and optimization in distributed mediator systems,"g antoshenkov , m ziauddin",", ks candan , y papakonstantinou , vs subrahmanian",vldb j.,proc . of the 1996 sigmod conference on management of,1996,
93,1,2444,37273,a template model for multidimensional inter-transactional association rules,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han","l feng , jx yu , h lu , j han",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2002,2002.0
94,0,2585,27009,chair 's message,fact division chair 's message,,"ak gupta , d mahr",,,2002,
95,0,996,37494,constructing the next 100 database management systems,database management systems in 1990,"a geppert , k dittrich",jl berg,sigmod record,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1994,1982.0
96,0,1082,36689,storage and retrieval of xml data using relational databases,beyond relational databases,,ms jackson,,"information and software technology ,",2001,1990.0
97,1,2369,48779,type-checking oql queries in the odmg type systems,"c , type-checking oql queries in the odmg type system",s alagic,s alagi,acm trans . database syst .,acm transactions on database,1999,
98,1,749,1530,incremental data structures and algorithms for dynamic query interfaces,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","r beigel , b shneiderman",sigmod record,,1996,
99,0,1244,41586,vxmlr : a visual xml-relational database system,delaunay : a database visualization system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",ifcm averbuch,vldb,,2001,
100,0,2161,58165,banks : browsing and keyword searching in relational databases,keyword searching and browsing in databases using banks,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan","g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",vldb,,2002,
101,0,95,34662,fast algorithms for mining association rules in large databases,rsrikant . fast algorithms for mining association rules,"r agrawal , r srikant",ra rr941,vldb,"proceedings of the 20th international conference on very & hellip ; ,",1994,41.0
102,0,1281,15647,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",r bayardoâ ? ¦,sigmod conference,proceedings of acm sigmod conference on management of,1997,
103,0,2380,5937,optimizing multiple dimensional queries simultaneously in multidimensional databases,querying multidimensional databases,"w liang , m orlowska , j yu","l cabibbo , r torlone",vldb j.,,2000,
104,0,1442,64108,databases and visualization,information visualization,d keim,n gershon,sigmod conference,,1996,
105,0,2215,4012,monitoring streams - a new class of data management applications,monitoring streamsâ ?? a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik","b babcock , s babu , r motwani , m datar",vldb,sigmod,2002,
106,0,1842,32020,dwms : data warehouse management system,administering a distributed database management system,n mohan,h walker,vldb,acm-sigmod,1996,
107,1,390,15445,apex : an adaptive path index for xml data,apex : an adaptative path index for xml data,"c chung , j min , k shim","c chun , j min , k shim",sigmod conference,"proceedings of acm conference on management of data ( sigmod ) ,",2002,
108,0,1429,35588,optimizing queries over multimedia repositories,optimizing real conjunctive queries,"s chaudhuri , l gravano","s chaudhuri , m vardi",sigmod conference,"proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",1996,
109,0,1840,33218,the ores temporal database management system,self-managing technology in database management systems ( tutorial ),"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou","s chaudhuri , b dageville , g lohman",sigmod conference,proc . of,1994,
110,1,2320,26994,"probabilistic temporal databases , i : algebra","probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , v subrahmanian","a dekhtyar , r ross , vs subrahmanian",acm trans . database syst .,"acm transactions on database systems ,",2001,
111,0,2272,7970,semantics for update rule programs and implementations in a relational database management system,a multi-purpose implementation of mandatory access control in relational database management systems,"l raschid , j lobo","w rjaibi , p bird",acm trans . database syst .,"proceedings of the international conference on very large & hellip ; ,",1996,2004.0
112,0,132,41920,naos - efficient and modular reactive capabilities in an object-oriented database system,the o 2 object-oriented database system,"c collet , t coupaye , t svensen",f bancilhon,vldb,proceedings of the 1992 acm sigmod-international conference,1994,
113,0,1566,28019,enterprise transaction processing on windows nt,principles of transaction processing,g hope,pa bernstein,sigmod conference,,1995,
114,0,2276,22779,outerjoin simplification and reordering for query optimization,canonical abstraction for outerjoin optimization,"c galindo-legaria , a rosenthal","j rao , h pirahesh , c zuzarte",acm trans . database syst .,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",1997,2004.0
115,0,1244,41392,vxmlr : a visual xml-relational database system,implementation of magic-sets in a relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian","is mumick , h pirahesh",vldb,"sigmod conference ,",2001,1994.0
116,0,2047,2834,web services ( industrial session ),data access ( tutorial session ),f cabrera,"ja blakeley , a deshpande",vldb,"acm sigmod record ,",2003,2000.0
117,1,1001,56966,random sampling techniques for space efficient online computation of order statistics of large datasets,random sampling techniques for space efficient of large data sets,"g manku , s rajagopalan , b lindsay","g singh , s rajagopalan , b lindsay",sigmod conference,"proceedings of acm sigmod int . conf . on management of data ,",1999,
118,0,1172,49325,wavelet-based histograms for selectivity estimation,an information theoretic histogram for single dimensional selectivity estimation,"y matias , j vitter , m wang","b sayra , c giannella",sigmod conference,,1998,
119,0,886,61810,editor 's notes,editor 's notes,j widom,l sechrest,sigmod record,"new directions for program evaluation ,",1995,1993.0
120,0,2500,58481,e-services - guest editorial,guest editorial,,lp hunt,,,2001,
121,0,2232,51020,optimizing the secure evaluation of twig queries,the complexity of evaluating relational queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",ss cosmadakis,vldb,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",2002,1983.0
122,1,429,45199,irisnet : internet-scale resource-intensive sensor services,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan","a deshpande , sk nath , pb gibbons , s seshan",sigmod conference,"sigmod conference ,",2003,2003.0
123,0,526,19205,storing and querying ordered xml using a relational database system,xquery implementation in a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang","s pal , i cseri , o seeliger , m rys , g schaller , w",sigmod conference,submitted for,2002,
124,0,1816,41450,parallel database systems in the 1990 's,parallel database systems : the future of database processing or a passing fad ?,m carey,"dj dewitt , j gray",sigmod conference,"sigmod record ,",1994,1990.0
125,0,859,41703,an annotated bibliography on real-time database systems,an annotated bibliography on user interface design,ж ulusoy,b fraser,sigmod record,"sigchi bulletin ,",1995,1989.0
126,0,1969,35805,coloring away communication in parallel query optimization,integrating performance monitoring and communication in parallel computers,"w hasan , r motwani","m martonosi , d ofelt , m heinrich",vldb,"proceedings of the 1996 acm sigmetrics international & hellip ; ,",1995,1996.0
127,0,1781,10436,the cubetree storage organization,sequence organization,"n roussopoulos , y kotidis",ea schegloff,vldb,"unpublished manuscript ,",1998,
128,1,1513,38239,"semi-automatic , self-adaptive control of garbage collection rates in object databases","semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn","je cook , aw klauser , al wolf , bg zorn",sigmod conference,"sigmod conference ,",1996,1996.0
129,1,1350,8852,managing intervals efficiently in object-relational databases,managing intervals efficiently inobject-relational databases,"h kriegel , m pіtke , t seidl","hp kriegel , m pã ¶ tke , t seidl",vldb,"proc . 26thint . conf . on very large databases ( vldb ) ,",2000,
130,0,2506,61429,index nesting - an efficient approach to indexing in object-oriented databases,the hcc-tree : an efficient index structure for object oriented databases,"b ooi , j han , h lu , k tan",b sreenath,vldb j.,"vldb ,",1996,1994.0
131,0,2284,25814,incremental computation and maintenance of temporal aggregates,on the computation of multidimensional aggregates,"j yang , j widom","a sameet , a rakesh , md prasadâ ? ¦",vldb j.,"proceedings of the 22nd international conference on very & hellip ; ,",2003,
132,0,1842,45307,dwms : data warehouse management system,index selection in a self-adaptive data base management system,n mohan,"m hammer , a chan",vldb,"proceedings of the 1976 acm sigmod international conference & hellip ; ,",1996,1976.0
133,0,1640,5130,algorithms for mining association rules for binary segmentations of huge categorical databases,mining association rules between sets of items in large databases . 1993,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda","r agrawal , t imielinski , a swami",vldb,proc . acm sigmod international conference on management of,1998,
134,0,736,38879,vqbd : exploring semistructured data,query rewriting for semistructured data,"s chawathe , t baby , j yeo",y papakonstantinou,sigmod conference,,2001,
135,0,90,42562,an effective deductive object-oriented database through language integration,translating object-oriented database transactions into relational transactions,"m barja , n paton , a fernandes , m williams , a dinn",j fong,vldb,"information & software technology ,",1994,2002.0
136,1,1404,61633,temporal aggregation in active database rules,temporal aggregation in active databases,"i motakis , c zaniolo","i motakis , c zaniolo",sigmod conference,"int . conf . on the management of data ,",1997,
137,0,2252,15345,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,"acm transactions on database systems ( tods ) ,",1995,
138,1,2541,22397,a semantic modeling approach for image retrieval by content,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira","ww chu , it leong , rk taira",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1994,1994.0
139,0,1830,3272,incremental maintenance of externally materialized views,"n , l. libkin , incremental maintenance of views with duplicates","m staudt , m jarke",t gri,vldb,"proceedings of the acm-sigmod conference ,",1996,
140,0,570,9565,lore : a database management system for semistructured data,the architecture of an active database management system,"j mchugh , s abiteboul , r goldman , d quass , j widom","u dayal , d mccarthy",sigmod record,"acm sigmod conf ,",1997,
141,0,274,44593,data quality and data cleaning : an overview,data warehousing : an overviewâ ??,"t johnson , t dasu",g gagnon,sigmod conference,"pc magazine , february ,",2003,
142,0,840,2656,report on the 1995 international workshop on temporal databases,report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ),,"c shahabi , r govindan , k aberer",,"sigmod record ,",1995,2005.0
143,0,1543,3210,an effective hash based algorithm for mining association rules,srikant . fast algorithmsformining association rules,"j park , m chen , p yu",r agrawal andr,sigmod conference,"proceedings of the 20th international conference on very & hellip ; ,",1995,
144,1,1311,21430,the bucky object-relational benchmark ( experience paper ),the bucky object-relational benchmark,"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah","m asgarian , mj carey , dj dewitt , j gehrke , jf",sigmod conference,"proc . acm sigmod conf ,",1997,
