tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
3495,See No Evil,,2.0,2.0,,,,1994-01-01,"Crime,Drama,Mystery",,,4572,See No Evil,,"'''See No Evil'' is the second episode of the second season of the American police drama television series Homicide: Life on the Street, and the eleventh overall episode of the series. It originally aired on NBC in the United States on January 13, 1994. In the episode, Felton's friend kills his father in an assisted suicide, and Felton tries to convince Lewis to look the other way. In a subplot, Pembleton investigates what appears to be the police shooting of an unarmed suspect.The episode was directed by Chris Menaul and written by series creator Paul Attanasio. Wilford Brimley made a guest appearance as Harry Prentice, an ill and bed-ridden man who convinces his son to help him kill himself. Attanasio deliberately wrote the script so it would be morally questionable whether police handling of both the suicide and the police shooting were done in an ethically correct way. Pembleton's investigation was based on a real-life investigation into a suspicious shooting featured in David Simon's non-fiction book Homicide: A Year on the Killing Streets, on which the Homicide series was based.Detectives from the Baltimore Police Department wrote a letter of formal protest to executive producer Barry Levinson over the negative portrayal of police in the episode. According to Nielsen Media Research, ''See No Evil'' was seen by 12.53 million household viewers. Although a drop from the previous episode ''Bop Gun'', it was nevertheless considered a strong rating for Homicide, which NBC was still considering whether to renew. The episode received generally positive reviews.",2.0,2.0,,,,1994-01-13,,1994-01-01,,,,1
2560,,Neil Mogridge,,,,,,,,,,4890,,N?vea Maria,,,,,,,,,,,,,0
3356,,Vera Kolyadenko,,,,,,,,editor,,4010,The Haunted House,,,14.0,2.0,,,,1962-01-01,,1962-01-01,,,,0
3835,,Shane Petty,,,,,,,,,,3825,,Eloy Azor?n,,,,,,,,,,,,,0
227,The Freak Book,,5.0,6.0,,,,2007-01-01,Comedy,,29.0,5188,,Lyusyena Ovchinnikova,,,,,,,,,,,,,0
5070,,Roy Hudd,,,2020-01-01,1936-01-01,,,,"actor,writer,miscellaneous",,3047,Katy Perry: MTV Unplugged,,"After airing more than 100 MTV Unplugged specials, MTV wanted to bring back the series, in order to expose them to a younger generation. The channel recruited various mainstream and popular artists to perform as part of the series, including Perry, who particularly expressed interest in the idea as it would allow her to showcase herself as an artist and share the stories behind her songs. The extended play includes rearrangements of five songs from Perry's album One of the Boys (2008), a previously unreleased original song and a cover version of a song by Fountains of Wayne. Alongside the audio disc, the album includes a DVD with the video recording of her performance and an exclusive interview.",,,,,,2009-11-13,,2009-01-01,43,Music,,0
4041,,Arnold Belgard,,,1967-01-01,1907-01-01,,,,"writer,director,script_department",,415,Doomsday Seed Banker,,"Mike assists the Millennium Seed Bank Project, which preserves seeds that could be replanted following a catastrophic event, at the Chicago Botanic Garden.",3.0,8.0,,,,2011-12-27,,2011-01-01,,,,0
1289,For Father Darling,,7.0,2.0,,,,1954-01-01,Drama,,30.0,156,Episode 15,,,15.0,1.0,,,,2003-01-30,,2003-01-01,,,,0
3864,,Don Francks,,,2016-01-01,1932-01-01,,,,"actor,writer,music_department",,5847,"Eeney, Meeney, Miney... Magic!",,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,,,,2004-09-04,,2004-01-01,,,,0
4903,,Serge Bromberg,,,,1961-01-01,,,,"producer,writer,director",,3891,Episode 3,,"Freddie has an important audition coming up whilst Ash frets over his own career direction. Freddie suggests that Ash pursues acting and teaches him the tricks of the trade. But, when Ash secures an acting role after just his first audition, Freddie is thrown into a state of depression. Meanwhile, Violet seeks advice from Freddie and Stuart on her sordid love affair with her Hungarian boyfriend.",3.0,1.0,,,,2013-05-13,,2013-01-01,,,,0
3664,,Lee Remick,,,1991-01-01,1935-01-01,,,,"actress,soundtrack",,2230,,Tokyo FM Broadcasting Co.,,,,,,,,,,,,,0
4949,Die Abenteuer des braven Soldaten Schwejk,,,,,,,1972-01-01,"Comedy,War",,60.0,5402,,Lu?s Melo,,,,,,,,,,,,,0
1522,,Richard Newman,,,2016-01-01,1928-01-01,,,,writer,,1996,,Kyle Secor,,,,,,,,,,,,,0
761,,Marlow Vella,,,,,,,,actor,,4507,,Sandra Reynoso,,,,,,,,,,,,,0
3071,The Two-Sided Triangle,,36.0,1.0,,,,1962-01-01,Adventure,,30.0,653,20 Years to Midnight,,"In the middle of spring cleaning, Brock's discovery of a lost videotape from Jonas Venture Sr. sets Team Venture off on a global scavenger hunt for the hidden pieces of a fantastic and potentially deadly machine.  But to save humanity from a terrible fate, they'll have to overcome death, drug addiction, Jonny Quest and Professor Impossible - all under the watchful eye of the mysterious Grand Galactic Inquisitor.",5.0,2.0,,,,2006-08-06,,2006-01-01,,,,0
1593,Docventures,,,,,,,2013-01-01,"Documentary,Talk-Show",,,96,Docventures,,'Documents about the surrounding world and Interesting conversation with experts about documentary subjects. Your hosts: Riku Rantala and Tunna Milonoff. Welcome to the journey!,,,4.0,31.0,,2013-08-28,2016-10-12,2013-01-01,58,Documentary,FI,1
3097,The Archer's Ring,,14.0,1.0,,,,1960-01-01,Adventure,,60.0,3902,,Production I.G,,,,,,,,,,,,JP,0
1604,The Jonah Stone,,24.0,2.0,,,,1961-01-01,Adventure,,60.0,632,,Achinette Villamor,,,,,,,,,,,,,0
1833,,Keith Silverstein,,,,1970-01-01,,,,"actor,sound_department,miscellaneous",,1153,,Susanne Zenor,,,,,,,,,,,,,0
1876,,Michael Haley,,,,1942-01-01,,,,"assistant_director,actor,producer",,921,,Valluri Balakrishna,,,,,,,,,,,,,0
3694,,Roy Webb,,,1982-01-01,1888-01-01,,,,"composer,music_department,soundtrack",,5672,,Kazuhiko Kat?,,,,,,,,,,,,,0
296,,Esther McCoy,,,,,,,,writer,,4178,,Eline Farideh Koning,,,,,,,,,,,,,0
1236,,Richard L. Bare,,,2015-01-01,1913-01-01,,,,"director,writer,producer",,4688,The Doorbell Rang (2),,"Archie gets a phone call from Dinky Byne, who is expected at a dinner party that night, given by his aunt in honor of four young, unwed mothers. These women have recently left Grantham House, a home where expectant unwed mothers receive support, room and board in the months prior to giving birth. Dinky wants to beg off the dinner, saying he has a bad cold, and asks Archie to fill in for him. Archie agrees and, chatting with Rose Tuttle after dinner, learns that Faith Usher carries around a vial of cyanide. Apparently Faith wants to have it handy should she ever decide to commit suicide. Rose is worried, and Archie reassures her by promising that he'll see to it that nothing bad happens.",2.0,1.0,,,,2001-04-22,,2001-01-01,,,,0
1902,,Paul Brinegar,,,1995-01-01,1917-01-01,,,,"actor,soundtrack",,4188,Smokey Joe's Cafe: The Songs of Leiber and Stoller,,"'Smokey Joe's Cafe, Broadway's longest-running musical revue, highlights the best songs by the legendary song-writing duo, Leiber and Stoller. Included numbers are ''Neighborhood'', ''Fools Fall In Love'', ''Yakety Yak'', ''Charlie Brown'', ''Jailhouse Rock'', ''Hound Dog'', ''Love Potion #9'' and ''Stand By Me''.",,,,,,2002-12-31,,2002-01-01,105,Music,,0
693,,Jeff Garlin,,,,1962-01-01,,,,"actor,producer,director",,2463,,Jeff Garlin,,,,,,,,,,,,,1
1528,,Ugur I?bak,,,,,,,,"camera_department,cinematographer,assistant_director",,2579,,Yelizaveta Smirnova,,,,,,,,,,,,,0
218,,Eline Farideh Koning,,,,,,,,writer,,909,Steve Carell,,'Zach sits down with Steve Carell from ''The Office'' and they quite possibly discuss ''Dinner for Schmucks''.,9.0,1.0,,,,2010-07-26,,2010-01-01,,,,0
533,,Paul Guimard,,,2004-01-01,1921-01-01,,,,writer,,3109,,Paul Guimard,,,,,,,,,,,,,1
2831,,Elizabeth Marvel,,,,1969-01-01,,,,"actress,director,writer",,2900,Ten Little Roosters,,Ten people are stuck in the Rooster Teeth office with a murderer. All ten people have done something terrible and must pay for there actions. Who will die? Who will survive?,,,1.0,9.0,,2014-11-04,2014-12-30,2014-01-01,10,Comedy,US,0
4217,,Larry Gates,,,1996-01-01,1915-01-01,,,,actor,,459,,Paul Stanley,,,,,,,,,,,,,0
2677,The Countess,,31.0,4.0,,,,1957-01-01,Drama,,30.0,2663,The Countess,,,31.0,4.0,,,,1957-05-05,,1957-01-01,,,,1
3193,"Strangled, Not Stirred",,19.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,5899,,John Lounsbery,,,,,,,,,,,,,0
4333,,William Link,,,2020-01-01,1933-01-01,,,,"writer,producer,miscellaneous",,3232,,Matthew C. Mills,,,,,,,,,,,,,0
3256,,Christopher McCulloch,,,,1971-01-01,,,,"writer,actor,producer",,4691,,Christopher McCulloch,,,,,,,,,,,,,1
2811,,Kevin Nealon,,,,1953-01-01,,,,"actor,writer,soundtrack",,927,Bound,,Richard is forced to protect Kahlan's greatest enemy when Kahlan is put under a life-threatening spell only her enemy can remove.,14.0,2.0,,,,2010-03-20,,2010-01-01,,,,0
5036,,Frieda Inescort,,,1976-01-01,1901-01-01,,,,actress,,2101,Sean Penn,,"Sean Penn sits down with Zach's twin brother, Seth Galifianakis.",10.0,1.0,,,,2010-08-24,,2010-01-01,,,,0
732,,Walter Wilz,,,1983-01-01,1937-01-01,,,,actor,,4651,,Yoon Ji-hye,,,,,,,,,,,,,0
978,,Jean Allison,,,,1929-01-01,,,,"actress,soundtrack",,3176,Purple Zappa,,Monty gets a new toy robot and wonders whether it is better to keep it shiny and clean in the box or to have fun playing with it.,74.0,1.0,,,,2017-11-02,,2017-01-01,,,,0
755,,Claude Sautet,,,2000-01-01,1924-01-01,,,,"writer,director,assistant_director",,5127,,BET,,,,,,,,,,,,US,0
239,,Adrian Bailey,,,,,,,,actor,,4101,Cheese Maker,,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,,,,2005-10-11,,2005-01-01,,,,0
1720,,Phil Harris,,,1995-01-01,1904-01-01,,,,"actor,soundtrack,music_department",,1235,,Doris Petrie,,,,,,,,,,,,,0
410,,Royal Dano,,,1994-01-01,1922-01-01,,,,"actor,soundtrack",,3043,The Serpent in the Garden,,,26.0,2.0,,,,1961-04-17,,1961-01-01,,,,0
4512,,Penny Santon,,,1999-01-01,1916-01-01,,,,"actress,soundtrack",,4644,Stadig fuuuuuucked,,,4.0,2.0,,,,2016-02-29,,2016-01-01,,,,0
295,The Reluctant Hero,,2.0,3.0,,,,1961-01-01,Adventure,,60.0,5909,Chapter 4,,Francis shakes down the Congressional leadership. Zoe is offered the promotion of White House Correspondent and doesn't know if she should take it or not.,4.0,1.0,,,,2013-02-01,,2013-01-01,,,,0
4311,,Justus Addiss,,,1979-01-01,1917-01-01,,,,"director,miscellaneous",,3900,Have a Conscience,,"Kellerman is disappointed with his treatment in the press (or rather the lack of it). Back on the job, Mike gets his first case. There was a shopkeeper who was killed for chasing the drug dealers out of his corner. The prime suspect is Luther Mahoney. Frank tries to reconnect with Tim who is still resolved to no longer be Frank's partner. Mike is visibly on the edge, with all the pressures of the past months and his reputation tarnished, and agitated by the fact that Luther Mahoney may get away with another murder. Meldrick tries to talk him down, not anxious to lose another partner.",13.0,5.0,,,,1997-01-17,,1997-01-01,,,,0
1293,,Ian Holm,,,2020-01-01,1931-01-01,,,,"actor,soundtrack,animation_department",,3617,The Near Unknown,,,1.0,6.0,,,,1958-10-05,,1958-01-01,,,,0
359,,Charles Oestreicher,,,,,,,,"editor,editorial_department",,1960,"Louie, Louie",,Mary Jane is stuck in the house with nothing to do; Cedric reveals his plans; and SNC hires a hot replacement for Mary Jane.,2.0,3.0,,,,2015-10-20,,2015-01-01,,,,0
1224,Chimney Sweeper,,13.0,1.0,,,,2005-01-01,Reality-TV,,44.0,148,Chimney Sweeper,,"Mike first goes to the Chimney Safety Institute of America in Plainfield, IN and learns how to be a certified chimney sweeper. Mike then goes to Ontario, Canada to salvage underwater logs, which are then used to make furniture. Finally, Mike visits a scrap metal recycler in St. Louis, MO and learns how to separate different metals and operate some big machines.",13.0,1.0,,,,2005-11-08,,2005-01-01,,,,1
80,,Whitfield Connor,,,1988-01-01,1916-01-01,,,,actor,,3527,,David Knudson,,,,,,,,,,,,,0
3737,Hands Over the City,,,,,,,1963-01-01,Drama,,101.0,2836,,Eva Eisenloeffel,,,,,,,,,,,,,0
2535,,Steve Densmore,,,,,,,,,,2703,Handsome Ransom,,"The Monarch decides to settle for cash as the best revenge on Dr. Venture and takes Hank and Dean hostage. However, Hank is rescued by Captain Sunshine, who wants a new boy sidekick to replace his fallen comrade Wonder Boy.",2.0,4.0,,,,2009-10-25,,2009-01-01,,,,0
27,A Shot in the Dark,,4.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,3471,,Simon Cozens,,,,,,,,,,,,,0
1730,Prison Riot,,3.0,5.0,,,,1996-01-01,"Crime,Drama,Mystery",,,2974,Prison Riot,,"A riot breaks out at the prison, where two inmates are killed. The squad goes to the scene, but Frank must still stay behind. Bayliss, Lewis, Kellerman and Howard interview the inmates; many of them have familiar faces. Frank works on his target practice. Bayliss thinks that one inmate really wanted to tell him something, so he puts together a deal to get the information. The inmate confesses to the murder and Bayliss doesn't believe him. Another riot breaks out and the truth is finally discovered.",3.0,5.0,,,,1996-10-18,,1996-01-01,,,,1
1514,,Don Kelly,,,1966-01-01,1924-01-01,,,,actor,,3117,Dear Midge,,,34.0,1.0,,,,1954-05-16,,1954-01-01,,,,0
1312,Chip,,3.0,1.0,,,,1960-01-01,"Adventure,Drama,Family",,30.0,2879,Chip,,,3.0,1.0,,,,1960-10-02,,1960-01-01,,,,1
5022,,Gummaluri Sastri,,,,,,,,"actor,producer",,4201,,Gummuluri Sastry,,,,,,,,,,,,,1
4920,Chapter 43,,4.0,4.0,,,,2016-01-01,Drama,,43.0,903,,Luc Besson,,,,,,,,,,,,,0
722,,Lucy Goodrich,,,,,,,,writer,,3824,Hand Walk ~ Quick Muscle ~ Daruma 7,,,1.0,1.0,,,,,,,,,,0
4086,And the Rockets' Dead Glare,,7.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,1328,,Joe Hobbs,,,,,,,,,,,,,0
2543,,Jon Hayman,,,,,,,,"producer,writer,miscellaneous",,3465,The Reward,,,27.0,1.0,,,,1962-08-21,,1962-01-01,,,,0
4814,The Pony,,1.0,2.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,5553,The Pony,,,1.0,2.0,,,,1961-09-18,,1961-01-01,,,,1
1201,B?st i test,,,,,,2021-01-01,2017-01-01,Comedy,,60.0,1041,B?st i test,,Swedish version of Taskmaster.,,,3.0,20.0,,2017-03-10,2019-04-19,2017-01-01,60,Comedy,SE,1
3890,,Kristen Bone,,,,,,,,"actress,soundtrack",,2739,,Terry Jackson,,,,,,,,,,,,,0
1420,,Guy Stockwell,,,2002-01-01,1933-01-01,,,,actor,,1933,,Guy Stockwell,,,,,,,,,,,,,1
1622,,Philip Bourneuf,,,1979-01-01,1908-01-01,,,,actor,,5183,,Jon Sklaroff,,,,,,,,,,,,,0
1035,Code 258,,31.0,3.0,,,,1956-01-01,Drama,,30.0,5855,[45] Onimonogatari [1] Shinobu Time - Part 1,,"Koyomi returned from the time warp with Shinobu. From North Shirahebi Shrine, he headed home together with Mayoi Hachikuji and returned her backpack to her. However, right afterwards, the two of them are assaulted by a mysterious “Darkness.”",14.0,3.0,,,,2013-10-27,,2013-01-01,,,,0
4562,,Tom Simcox,,,,1937-01-01,,,,actor,,4580,,Arieta Corr?a,,,,,,,,,,,,,0
4015,Police Story,,,,,,,1985-01-01,"Action,Comedy,Crime",,100.0,2423,,Safura Ibrahimova,,,,,,,,,,,,,0
4084,The Seducer,,8.0,8.0,,,,1960-01-01,Drama,,30.0,4483,,Taylor Kitsch,,,,,,,,,,,,,0
3120,,Georgi Stamatov,,,,,,,,actor,,5711,,Gito Santana,,,,,,,,,,,,,0
567,,Patricia Medina,,,2012-01-01,1919-01-01,,,,actress,,2407,,Isabella Rossellini,,,,,,,,,,,,,0
3173,,Emma Molin,,,,1979-01-01,,,,"actress,writer",,2316,,Leon Griffiths,,,,,,,,,,,,,0
4118,,Chuck Jones,,,2002-01-01,1912-01-01,,,,"animation_department,director,writer",,1553,Chapter 47,,"Formidable as ever, both Underwoods have their eyes on the big picture as they manipulate a potential running mate and push the gun bill.",8.0,4.0,,,,2016-03-04,,2016-01-01,,,,0
1699,,Chiwa Sait?,,,,1981-01-01,,,,"actress,soundtrack",,2959,,Rolf Beuckert,,,,,,,,,,,,,0
1987,,Florence Jan Soman,,,,,,,,writer,,2057,[75] [EP12] Shinobu Mail - Part Five,,"Koyomi is confronted by Shinobu's first minion, the original apparition killer. But instead of starting a battle, the samurai makes a simple request.",11.0,4.0,,,,2015-12-13,,2015-01-01,,,,0
3996,,Luc Besson,,,,1959-01-01,,,,"writer,producer,director",,1652,,Gerard Loomans,,,,,,,,,,,,,0
3854,Dear Milkman,,15.0,5.0,,,,1958-01-01,Drama,,30.0,5719,Dear Milkman,,,15.0,5.0,,,,1958-02-09,,1958-01-01,,,,1
3600,The Little Witness,,5.0,5.0,,,,1957-01-01,Drama,,30.0,5319,Toma,,Toma is an American crime drama series that ran on ABC in 1973 and 1974.,,,1.0,22.0,,1973-03-21,1974-05-10,1973-01-01,"60, 48",,US,0
1587,,Sandip Senan,,,,,,,,producer,,5040,Crime Investigation Australia,,"Crime Investigation Australia is an Australian true-crime series that first premiered on Foxtel's Crime & Investigation Network in August 2005. The series is also rebroadcast on the Nine Network, and made its debut there on 14 August 2007. The host of the series is Steve Liebmann.",,,5.0,45.0,,2005-08-01,2010-12-28,2005-01-01,,,AU,0
1633,,Kristin Stanford,,,,,,,,,,179,Glass Maker,,"Mike goes to Jonesboro, Arkansas to perform dung beetle research. Then he heads to Williamstown, West Virginia to try his hand at making glass art.",16.0,5.0,,,,2009-11-10,,2009-01-01,,,,0
3210,,Bohus Z?horsk?,,,1980-01-01,1906-01-01,,,,actor,,506,Command at Sea,,"Bert Elston is a former Navy man who plans to marry and settle down on a South Sea Island plantation. But Elston's dreams of domestic bliss are suddenly disturbed by memories of naval combat - Captain William Brooks, his wartime commancer appears on the scene.",33.0,2.0,,,,1961-06-05,,1961-01-01,,,,0
69,,Doc Hammer,,,,,,,,"visual_effects,actor,writer",,5254,,Don Roy King,,,,,,,,,,,,,0
4155,Folge 3,,3.0,1.0,,,,1972-01-01,"Comedy,War",,,1701,Episode 1,,,1.0,1.0,,,,2018-04-29,,2018-01-01,,,,0
2983,Funkhouser's Crazy Sister,,1.0,7.0,,,,2009-01-01,Comedy,,29.0,4846,,EGGmotion,,,,,,,,,,,,,0
5061,,Michael Pataki,,,2010-01-01,1938-01-01,,,,"actor,director,producer",,3092,Sister,,"Violet panics when her wealthy sister Lillian plans a visit. Ash wants to introduce the group to his new girlfriend, Jess.",1.0,2.0,,,,2015-06-01,,2015-01-01,,,,0
2891,,Roger Angell,,,,1920-01-01,,,,"miscellaneous,writer",,891,Now a Brief Word,,,6.0,4.0,,,,1956-09-29,,1956-01-01,,,,0
3350,,Ryan Grooms,,,,,,,,"actor,writer,producer",,5426,Chapter 40,,Claire's absence causes problems for Frank on the campaign trail amid rumors of a marital rift. Claire tries to strike out on her own.,1.0,4.0,,,,2016-03-04,,2016-01-01,,,,0
5021,,Kurt Katch,,,1958-01-01,1896-01-01,,,,actor,,3403,,Gerhard Rosenfeld,,,,,,,,,,,,,0
4878,The Last Witness,,9.0,6.0,,,,1958-01-01,Drama,,30.0,4181,,Sarah Lelu,,,,,,,,,,,,,0
2807,Double Edge,,19.0,8.0,,,,1961-01-01,Drama,,30.0,2883,Double Edge,,,19.0,8.0,,,,1961-02-19,,1961-01-01,,,,1
1690,Second Spring,,20.0,7.0,,,,1960-01-01,Drama,,30.0,2006,,Jamie White,,,,,,,,,,,,,0
3837,Chapter 59,,7.0,5.0,,,,2017-01-01,Drama,,48.0,909,Steve Carell,,'Zach sits down with Steve Carell from ''The Office'' and they quite possibly discuss ''Dinner for Schmucks''.,9.0,1.0,,,,2010-07-26,,2010-01-01,,,,0
2522,,Mayumi Tanaka,,,,1955-01-01,,,,"actress,soundtrack",,2570,,Megumi Noda,,,,,,,,,,,,,0
4186,Thanks to You,,24.0,5.0,,,,1958-01-01,Drama,,30.0,579,Thanks to You,,,24.0,5.0,,,,1958-04-13,,1958-01-01,,,,1
5035,,J. Peter Robinson,,,,1945-01-01,,,,"composer,music_department,soundtrack",,5776,Dirty Chip Maker,,"'Mike heads to the Dirty Potato Chips factory and learns how potato chips are made and what it takes to keep the machines used to make them clean and in working order. Then it?s off to Rifle, CO where Mike attempts to clean a ''monster'' hidden underground.",17.0,4.0,,,,2008-10-14,,2008-01-01,,,,0
1558,,Herbert Vesely,,,2002-01-01,1931-01-01,,,,"director,writer,producer",,5472,,Herbert Vesely,,,,,,,,,,,,,1
2191,,John Le Mesurier,,,1983-01-01,1912-01-01,,,,"actor,soundtrack",,4242,Perchance to Dean,,"Rusty begins to indoctrinate Dean into his career as a super scientist, not knowing that a deformed and believed aborted Dean clone stalks the compound. The deformed clone's attempt to kill Dean leads to a mix up with Hank thinking that he's killed his brother, while local police prepare to raid the Compound after a UPS delivery man suspects illegal activities going on.",3.0,4.0,,,,2009-11-01,,2009-01-01,,,,0
1699,,Chiwa Sait?,,,,1981-01-01,,,,"actress,soundtrack",,1680,,Yasuhito Murakami,,,,,,,,,,,,,0
722,,Lucy Goodrich,,,,,,,,writer,,4668,El ?rbol Caminador,,,25.0,6.0,,,,1999-06-24,,1999-01-01,,,,0
4777,,Johanna Westman,,,,1969-01-01,,,,"actress,director,writer",,5465,,Richard L. Bare,,,,,,,,,,,,,0
682,,William Douglas,,,1989-01-01,1932-01-01,,,,actor,,4219,R-O--ROAD T-R--TRIP,,"The family goes on an annual impromptu family road trip, but Ray has something in store, which angers Maya when she finds out what it is. But Maya’s relentlessness proves to be helpful when she takes control of an emergency situation involving Ray’s appendix. Meanwhile, Jimmy attempts to continue his tradition of spending no money on vacation while Dylan becomes anxious after visiting a fortune teller. Back at home, Kenneth has trouble fitting in at school while JJ is away.",11.0,1.0,,,,2017-01-04,,2017-01-01,,,,0
