tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
1147,Quality Park White Redi-Strip Poly Expansion Mailers 100 per Carton,46390,74.94,5.0,,,14548,Cables Unlimited ACC-1410C Wireless Clean Room Approved Anti-Static Wrist Strap,ACC-1410C,12.99,1,Cables Unlimited,7.0 x 5.0 x 1.0 inches,0
560,Mead Medium Leatherette Journal with Bungee Closure,45783,9.97,0.65,Mead,8.5 x 6.0 x 1.0 inches,16594,Magna Visual MCH2030P - Magnetic Card Holders 3 x 1 3 4 Charcoal 10 Pack,,,3.2,Magna Visual,,0
695,Clarion Sirius Satellite Radio Receiver Adapter,CLASC1,49.99,1.88,Clarion,11.3 x 8.25 x 3.0 inches,21718,eXRS eXtreme Radio Service 2-Way Radio Value Pack,,81.58,2.2,TriSquare,,0
945,HP 90 Ink Cyan C5061A,C5061A,204.75,1.402,HP,,1935,Dynex 3.5mm Mini to RCA Stereo Audio Cable - 6ft 1.8M,DX-AD104,2.5,2.1,Dynex,,0
2002,HP Color LaserJet 4600 Smart Print Cartridge Magenta,C9723A,234.84,4.2,HP,12.0 x 6.0 x 4.0 inches,16063,SIIG CB-SA0111-S1 3.3-Feet Serial ATA External Cable,CB-SA0111-S1,7.31,1,SIIG,8.0 x 6.0 x 0.8 inches,0
2270,Maxell Color Buds Earbuds - Pink CB-PINK,CB-PINK,9.88,0.06,Maxell,4.5 x 3.25 x 1.0 inches,12740,Macally mSuitN5 Silicon Protective Case for iPod nano 5G 3 Pack,mSuitN5,4.99,1,Macally,3.6 x 1.7 x 0.3 inches,0
2179,EXPO Dry Erase EraserXL with Replaceable Pad Felt 10w x 2d,,12.19,0.625,EXPO,,13546,REV 70GB Disk-5 Pack,,339.99,2.5,Iomega,,0
1748,Bigelow Green Tea Assortment 64ct,30568,12.97,0.673,Bigelow,13.1 x 7.5 x 2.0 inches,16088,rooCASE Magenta Leather Case Cover with 22 Angle Adjustable Stand for Barnes and Noble NOOKcolor Nook Color eBook Reader - MV Series,,27.95,6.4,rooCASE,7.8 x 5.2 x 0.8 inches,0
553,Draper M2500 Clarion Fixed Frame Screen - 7 diagonal NTSC Format,252034,700.99,40.0,Draper,,10034,Single USB Wall Charger,06-CE-ACUSB2,6.1,10,AMP,,0
241,HP Scanjet Enterprise 7000nx Document Capture Workstation,HP 7000nx,3179.82,39.95,HP,16.2 x 13.5 x 12.6 inches,9,iGo Arctic Laptop Cooling Pad AC05065-0001,AC05065-0001,29.99,2,iGo,12.8 x 11.0 x 1.4 inches,0
1541,Kodak M200 Digital Camera w 50 Bonus Prints Bonus 4GB Memory Card and Bonus Case Value Bundle,,89.0,,Kodak,,16015,Toshiba Satellite L655-S5156 15.6-Inch LED Laptop Grey,PSK2CU-0HW01U,507.99,7.7,Toshiba,15.0 x 9.8 x 1.5 inches,0
558,Magnavox MDV3000 F7 DVD Player w HDMI,MDV3000/F7,37.54,4.55,Magnavox,11.1 x 8.3 x 2.1 inches,20037,Audiovox XHD2H1 XM Home Tuner,XHD2H1,45.03,2,Sirius Satellite Radio,7.6 x 6.0 x 3.0 inches,0
2019,HON Metal Bookcase 34-1 2w x 12-5 8d x 81-1 8h,S82ABCP,369.0,97.0,HON,81.125 x 34.5 x 12.625 inches,3242,Xerox 3R11543 - Digital Color Xpressions Paper 98 Brightness 24 lb 17 x 11 WE 500 Shts Rm,,42.25,27.8,Xerox,,0
917,Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange,40578,35.94,2.162,Oxford,,12717,Maxell WT-PINK Wild Things Earbud Pink,WT-PINK,8.98,1,Maxell,6.5 x 3.0 x 1.5 inches,0
2479,Microsoft LifeCam Studio 1080p USB HD Webcam Q2F-00001,Q2F00001,57.82,1.2,Microsoft,8.2 x 7.8 x 2.8 inches,10943,Humminbird PiranhaMAX 150PT 4-Inch Waterproof Fishfinder,407200-1,105.69,11,Humminbird,13.5 x 12.0 x 10.0 inches,0
521,Draper IRUS Rear Projection Screen with No Frame - 100 diagonal NTSC Format,125130,3380.95,224.0,Draper,,15088,EPSON S189108-BCD Consolidated Ink Cartridge -- Black Color Combo Pack,S189108-BCD,40.37,1,Epson,,0
1461,Nokia N8 12MP Camera GSM Phone Green Unlocked,N8 Green,449.92,1.3,Nokia,7.68 x 7.28 x 1.38 inches,4334,Alfa 9dBi SMA OMNI-Directional High-Gain Screw-On Swivel Antenna for Linksys - WET54G WET54GS WMP54G WMP54GS WET11 WRV54G WMP11 PCI Card WPS11 WRT54GC also for Netgear - FM114P FVM318 FWG114P MA311 ME101 ME103 WG302 WG311 and WG311T,WiFi Booster r9db,9.95,1.6,Alfa,,0
660,Bell O High-Speed HDMI Cable with Ethernet 2-Meter,HD7102,69.99,0.5,Bell'O,80.0 x 0.5 x 0.5 inches,10273,BELL O HD7102 High Speed HDMI Cables,HD7102,,1,Bell'O,11.0 x 7.8 x 6.6 inches,1
1806,Energizer Lithium AAA Battery,EA92BP-8,21.0,1.0,Energizer,4.5 x 3.8 x 1.0 inches,6631,Motorola T505 Bluetooth Portable In-Car Speakerphone,89383N,53.95,7.2,Motorola,8.7 x 5.2 x 2.5 inches,0
171,Draper Glass Beaded Access Series E Electric Screen  - NTSC 100 diagonal,104043,1486.95,77.0,Draper,,8254,Brother IntelliFax-4100E High Speed Business-Class Laser Fax,PPF-4100e,199.99,35,Brother,17.0 x 17.0 x 12.0 inches,0
112,Draper Matte White Signature Series E Electric Screen  - HDTV 119 diagonal,111599,2312.5,155.0,Draper,,14199,Bower XUPAN Panasonic Rapid Universal Charger,XUPAN,15.27,1,Bower,7.2 x 4.8 x 3.2 inches,0
1266,Bower SS26 Digital Neck Strap Green,RELAUNCH SS26GR,12.98,0.1,Bower,32.0 x 1.0 x 0.125 inches,17051,New-Avery 23078 - Big Tab Write-On Dividers w Erasable Laminated Tabs White Set of 8 - AVE23078,,10.35,2.4,Avery,,0
1700,Post-it Notes Professional Series Dispenser for 3 x 3 Self-Stick Pop-Up Notes BLK Base,PRO330,9.94,1.315,,,12779,Logitech Webcam C210,960-000617,20.62,1,Logitech,8.2 x 6.0 x 3.0 inches,0
1763,GhostLine Poster Kit,13833,0.0,,Generic,22.0 x 14.25 x 0.25 inches,18044,New-Post-it Notes Super Sticky 67512SSCP - Super Sticky Notes 4 x 4 Lined Canary Yellow 12 90-Sheet Pads Pack - MMM67512SSCP,,50.9,4.6,Post-It,,0
509,Panasonic Lumix DMC-FH5V 16.1MP Violet Digital Camera w 4x Optical Zoom 2.7  LCD Display,Panasonic DMC-FH5V,129.0,0.96,Panasonic,3.7 x 2.1 x 0.7 inches,15132,EDGE - Memory - 4 GB - SO DIMM 204-pin - DDR3 - 1066 MHz PC3-8500 - unbuffered - non-ECC,55Y3708-PE,32.49,4,Edge,7.0 x 2.0 x 0.1 inches,0
1766,Mace 95dB Window Alarm,80202,5.24,0.5,Mace Security,9.0 x 4.65 x 1.8 inches,19717,Western Digital My Book Live 1 TB Personal Cloud Storage Drive,WDBACG0010HCH-NESN,122.37,4,Western Digital,6.6 x 5.5 x 2.0 inches,0
131,Sabrent USB 2.0 Wireless 802.11g Adapter,NT-WGHU,24.88,1.5,Sabrent,10.0 x 8.0 x 2.8 inches,20217,Smead 74231 - 3 1 2 Inch Expansion Colored File Pocket Straight Tab Legal Red 25 Box,,14.23,4,Smead,,0
2108,Regular Staples 15 000ct,1005NX-B,0.0,,Generic,4.37 x 2.519 x 2.165 inches,21485,Sony VCT-80AV Remote Control Tripod for use with Compatible Sony Camcorders,VCT-80AV,108.0,6,Sony,25.8 x 5.4 x 5.4 inches,0
1306,Mead Spiral Bound Wide Rule Notebook - 100 sheets 4 pack,,7.0,0.74,,,16721,Duracell Coppertop Batteries,mn1500B20,12.19,1,Duracell,6.0 x 5.0 x 4.0 inches,0
604,Genius EasyPen i405 Graphics Tablet - 4  - 2540 lpi - Pen - USB,31100058100,47.82,1.75,Genius,11.3 x 10.4 x 3.0 inches,13537,SCOSCHE IS3D IPOD NANO 6G TIGHTGRIP N6 SILICONE SKINS 3 PK DARK,,,8.5,Scosche,,0
594,Uniden D2998 DECT 6.0 Loud and Clear Digital Answering System with Cordless Handset,D2998,79.93,3.0,Uniden,9.7 x 9.5 x 3.4 inches,20843,New-UNIDEN D2998 DECT 6.0 LOUD CLEAR BIG BUTTON CORDED CORDLESS PHONE WITH CALLER ID DIGITAL ANSWERING MACHINE - UNND2998,,93.99,2,Uniden,,1
1504,Kensington Wireless Presenter Pro with Green Laser Pointer,K72353US,59.88,0.52,Kensington,7.0 x 6.5 x 2.2 inches,19434,Coby Kyros MID7015 7-Inch Android Internet Touchscreen Tablet - Black,MID7015,136.99,2,Coby,7.5 x 4.8 x 0.5 inches,0
1908,Middle Atlantic Designer Inspired Ultra Quiet Fan Panel,UQFP-4DRA,525.0,5.0,Middle Atlantic,,9679,New-Wrls Mouse M305 Vivid Violet - 910002469,,39.77,14.1,Logitech,,0
1672,HP Notebook Sleeve Black Red,HP VZ346AA,19.0,0.65,HP,14.9 x 10.5 x 1.7 inches,6287,AudioVox XM XAPV2 PowerConnect Vehicle Kit for the XMp3i,XAPV2,41.21,2,Audiovox,22.2 x 10.8 x 6.3 inches,0
505,Kodak Essentials Large Hard Camera Case,1753284,13.88,,Kodak,6.0 x 5.0 x 2.2 inches,15863,Lazy Days Design iPod classic 80GB 120GB Protector Skin Decal Sticker,,7.99,1,MyGift,,0
493,Cross Contour Ballpoint Pen Satin Barrel Medium Point,AT03223,20.94,0.358,Cross,,10532,Casio HR-100TM 2-Color Printing Calculator,HR100TM,19.99,2,Casio,8.6 x 6.5 x 2.1 inches,0
459,Pentel Quicker Clicker Automatic Pencil,PD347TC,5.0,0.024,Pentel,,6734,New-QuickCam Orbit AF - 960000111,,99.99,1.5,Logitech,,0
953,Sony 30mm Polarizing Filter Kit,VF30CPKB,50.54,0.12,Sony,1.73 x 1.73 x 0.33 inches,9466,StarTech.com 4 Port USB KVM Switch Kit with Cables and Audio - Black SV411KUSB,SV411KUSB,68.99,4,StarTech,8.1 x 7.0 x 5.5 inches,0
935,JVC Gumy Headphones Red,HAF150R,9.0,,JVC,1.25 x 0.62 x 0.5 inches,8112,Sony XS-GTX1641 GTX Series 6.5 Coaxial Speakers,XS-GTX1641,64.99,5,Sony,14.9 x 8.0 x 4.3 inches,0
746,BIC 0.9mm Mechanical Pencil with Colorful Barrels 1-Dozen 2-Pack,,4.92,,,,8211,Motorola MOTONAV TN30 4.3-Inch Bluetooth Portable GPS Navigator,89292N,72.63,2,Motorola,8.0 x 5.2 x 2.8 inches,0
591,Sabrent USB 2.0 to DB25F Parallel Printer Cable,USB-DB25F,9.88,1.0,Sabrent,10.0 x 8.0 x 2.8 inches,165,TRENDnet 150 Mbps Mini Wireless N USB 2.0 Adapter TEW-648UB Black,TEW-648UB,26.99,1,TRENDnet,1.3 x 0.7 x 0.3 inches,0
2236,rooCASE Executive Portfolio Leather Case  w 2 Screen Protector for BlackBerry PlayBook,220761,35.99,1.0,rooCASE,8.8 x 6.2 x 1.2 inches,1662,rooCASE Executive Portfolio Magenta Leather Case Cover with Landscape Portrait View for BlackBerry Playbook Tablet Wi-Fi 4G,,20.0,1,rooCASE,8.8 x 6.2 x 1.2 inches,1
2390,Da-Lite Video Spectra 1.5 Model B Manual Screen - 84 x 84 AV Format,83225,139.99,26.0,Da-Lite,,3834,HP Mini 210-2160NR Netbook - Pink,210-2160NR,,5.3,HP,16.3 x 10.2 x 4.3 inches,0
1901,Inland Pro Dual LCD Monitor Arm Black,5321,89.0,17.6,Inland,32.7 x 17.7 x 6.2 inches,9601,SanDisk Ultra II - Flash memory card - 8 GB - Class 4 - SDHC,II,20.18,2.1,SanDisk,,0
814,Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal,84986,2346.99,92.0,Da-Lite,,1460,StarTech VDSL Ethernet Extender Kit 410VDSLEXT,410VDSLEXT,379.58,4,StarTech,13.4 x 6.5 x 5.7 inches,0
375,Griffin Technology RoadTrip Hands-free,NA15005,99.99,0.5,Griffin Technology,7.5 x 7.4 x 2.3 inches,19148,New-Smead 70318 - Heavy-Duty A-Z Expanding File 21 Pocket Letter Leather-Like Redrope - SMD70318,,20.64,3,Smead,,0
2325,Draper IRUS Rear Projection Screen with System 100 Black Frame - 106 diagonal HDTV Format,125135,5564.2,248.0,Draper,,2587,Case Logic TBC-308 SLR Zoom Holster Black,TBC-308Black,14.99,1,Case Logic,11.8 x 6.9 x 6.0 inches,0
331,Draper Matte White Targa Electric Screen  - HDTV 92 diagonal,116300,618.0,58.0,Draper,,3645,RCA ANT1650R Flat Digital Amplified Indoor TV Antenna,ANT1650R,41.79,3,RCA,8.9 x 2.6 x 1.7 inches,0
1584,Sony MDRXB40EX High Sensitive Bass Headphones,MDRXB40EX,39.88,0.25,Sony,7.0 x 4.2 x 2.4 inches,4336,Aleratec Shredder Lubricant Sheet 12-Pack - Shredder lubricant sheets pack of 12,Shredder Lubricant Sheet 12-Pack,34.31,1,Aleratec,,0
1906,APC Performance SurgeArrest 11 Outlet with Phone Splitter and Coax Protection 120V,P11VT3,27.88,2.9,APC,14.0 x 7.6 x 2.4 inches,19051,Epson Glossy Photo Paper 8.5 x 11 Inches 50 Sheets per Pack S041649,S041649,18.38,1.9,Epson,11.1 x 8.6 x 0.6 inches,0
1351,Lenovo Black 15.6  IdeaPad Z565-43113HU Laptop PC with AMD Turion II P560 Processor and Windows 7 Home Premium 64-bit,43113HU,518.0,9.0,Lenovo,18.5 x 13.6 x 3.5 inches,20139,Jensen NAV102 GPS Navigation System,NAV102,197.67,3,Jensen,13.9 x 9.3 x 2.5 inches,0
117,V7 10 CAT6 Snagless Molded Network Patch Cable Gray,V7N2C6-10F-GRYS,5.88,0.3,V7,10.0 x 8.0 x 1.0 inches,21935,Da-Lite Model C with CSR - Projection screen - 1 1 - Silver Matte,With CSR,401.95,49,Da-Lite,,0
1420,Avery Laser CD Labels Glossy 40-Count,5694,20.15,0.517,Avery,12.0 x 9.25 x 0.25 inches,6745,Da-Lite Deluxe Model B Video Spectra 1.5 - Projection screen,Model B Video Spectra 1.5,125.95,24,Da-Lite,,0
1152,Magnavox DVD Recorder and 4-Head Hi-Fi Stereo VCR ZV457MG9,ZV457MG9,171.54,12.3,Magnavox,17.12 x 12.0 x 2.5 inches,20335,Ampad 25161 - Multi-Subject Notebook College Medium Rule Ltr White 200 Sheets,,,4.1,Ampad,,0
2333,Coby CVM510 Wireless Speakerphone Kit with Bluetooth Technology,CVM510,44.55,0.5,Coby,4.65 x 1.89 x 0.63 inches,10918,iHome iHM11LC Rechargeable Speaker Case for iPod Nano 6G iPod Shuffle Blue,iHM11LC,19.99,1,iHome,5.7 x 4.1 x 1.2 inches,0
942,Gear Head 1.3MP Quick Webcam Pro,WC735I,13.88,2.14,Gear Head,7.32 x 5.31 x 2.99 inches,17726,New-Pendaflex 16651 - Pocket Folders Straight Cut Top Tab Letter Manila 50 Box - ESS16651,,,11.5,Pendaflex,,0
1561,BIC ReAction Mechanical Pencil 0.5mm Black 1-Dozen,MCPF11-BLK,18.86,0.36,BIC,6.0 x 2.75 x 1.63 inches,1900,HP Garden Dreams 14.5 Laptop Sleeve,XR943AA,19.99,2,HP,15.0 x 15.0 x 1.0 inches,0
1382,Case Logic Trend Compact Camera Case,214336,15.19,0.14,Case Logic,4.6 x 3.1 x 1.1 inches,12188,Optoma PRO260X 3D-Capable DLP Multimedia Projector 3000 Lumens 3000 1 Contrast Ratio,Pro260x,524.99,9,Optoma,11.3 x 7.6 x 4.0 inches,0
2329,Seagate GoFlex Satellite,STBF500101,199.98,0.59,Seagate,4.7 x 3.5 x 1.3 inches,19373,StarTech.com 4 Port PCI Dual Profile RS232 Powered Serial Adapter Card PCI4S650PW,PCI4S650PW,87.99,2,StarTech,8.5 x 5.8 x 2.1 inches,0
1529,Dell SWITCH by Design Studio Lids Fire Red 17R,8CMCY,24.0,0.95,Dell,16.77 x 10.65 x 0.5 inches,20103,35mm Slide and Negative Scanner 5.0 Mega Pixel Stand Alone Copier Accepts SD MMC Memory Cards,,57.99,,SSE,,0
676,Pendaflex 3 1 2  Expansion File Pocket Manila Red Fiber 25 Per Box,1526EOX,29.97,5.348,,,11136,Epson EX90 XGA Multimedia Projector,V11H307220,1174.56,11,Epson,12.9 x 9.6 x 4.3 inches,0
425,Lenovo Black ThinkCentre A70 Desktop PC with Intel E5800 Processor 320GB Hard Drive Monitor Not Included and Windows 7 Professional,7099U2U,418.0,15.0,Lenovo,20.0 x 19.5 x 11.75 inches,861,Konica-Minolta Magicolor 2300 Cyan Toner Cartridge 1710517004,1710517-004,79.96,3,Konica-Minolta,18.0 x 7.0 x 5.0 inches,0
787,Da-Lite Light Oak Veneer Model B Manual Screen with High Power Fabric - 60 x 60 AV Format,99731,310.99,16.0,Da-Lite,,8893,JUST5 J509 Easy to Use Unlocked Cell Phone with Big Buttons Amplified Sound Personal Emergency Response System Grey,J509grey,63.68,15.2,JUST5,4.0 x 2.0 x 0.6 inches,0
270,Avery Economy Weight Sheet Protectors 100ct,75537,11.52,4.625,Avery,12.0 x 9.813 x 1.0 inches,10407,3.5MM Plug to RCA Cable - 3 Foot,I3RCA35A,6.28,1,Scosche,7.2 x 5.0 x 1.5 inches,0
1316,Case Logic 208 Capacity Nylon CD DVD Wallet,87974,19.99,2.04,Case Logic,13.25 x 12.0 x 2.75 inches,6668,Microsoft Arc Wireless USB Keyboard for PC and Xbox 360 Black,J5D-00001,39.95,1,Microsoft,12.6 x 8.8 x 0.9 inches,0
72,Kensington K62816US Memory Foam Mouse Wrist Pillow,K62816US,13.98,0.85,Kensington,9.0 x 7.92 x 0.99 inches,4156,Pioneer TS-SW3001S2 12-Inch Shallow Subwoofer with 1500 Watts Max Power,TS-SW3001S2,,16,Pioneer,18.0 x 14.4 x 4.8 inches,0
947,StarTech.com DVIVGAFM DVI to VGA Cable Adapter - F M,DVIVGAFM,9.88,0.1,StarTech,5.4 x 2.97 x 0.72 inches,21713,HON 585LQ - 500 Series Five-Drawer Lateral File 36w x67h x19-1 4h Light Gray,,823.15,229,Hon,,0
92,Da-Lite Natural Walnut Veneer Model B Manual Screen with Matte White Fabric - 64 x 84 diagonal Video Format,73197,261.99,25.0,Da-Lite,,411,In-ear Headphone with Control,ATH-CK400I,51.48,1,Audio-Technica,,0
559,Da-Lite Deluxe Hinged Screen Joining Clamp for Fast Fold Screens,89518,31.99,1.0,Da-Lite,,17818,New-Alera BCS67212MC - Narrow Profile Bookcase Wood Veneer 6-Shelf 12 x 72 Medium Cherry - ALEBCS67212MC,,257.0,131,Alera,,0
304,Endust 10 oz Air Duster with Bitterant,11384,7.95,1.0,Endust,8.5 x 2.5 x 2.5 inches,19473,Belkin Surf N300 Wireless N Router,F7D6301q,47.99,2,Belkin,9.8 x 7.8 x 3.2 inches,0
883,HP 901 Black Inkjet Cartridge Twin Pack,HP CZ075FN#140,26.98,6.17,HP,1.0 x 1.0 x 1.0 inches,4974,HP 92 Black Ink Cartridge in Retail Packaging Twin Pack C9512FN 140,C9512FN#140,26.99,1,HP,4.7 x 4.6 x 2.0 inches,0
432,Apple iPod Shuffle 4GB Pink 4th Gen,MC331LL/A,73.54,0.2,Apple,3.4 x 2.6 x 1.6 inches,19328,EDGE - Memory - 2 GB - DIMM 240-pin - DDR2 - 800 MHz PC2-6400 - unbuffered - non-ECC,AH060AA-PE,24.36,2.1,Edge,,0
2036,Magna Case Travel Camera Case SLR DSLR Shoulder Pack,127329,47.99,1.8,Magna Case,11.5 x 8.0 x 7.0 inches,21628,Peerless Smartmount Sa746Pu 26-Inch to 46-Inch Universal Articulating Wall Arm,SA746PU,,12,Peerless,21.0 x 11.5 x 5.0 inches,0
940,PM Company One-Ply Cash Register Point of Sale Rolls 3  x 150 ft White 50 Carton,7702,67.43,21.4,,,15659,Pioneer CDIB100II Ipod Interface Adapter,CD-IB100II,52.7,2,Pioneer,3.8 x 3.6 x 1.0 inches,0
124,iFrogz EarPollution CS40-Orange Marin,EPCS40ORGMRN,39.99,0.5,iFrogz,10.0 x 5.6 x 1.2 inches,13341,Transcend 16 GB JetFlash 700 Super Speed USB 3.0 Flash Drive TS16GJF700,TS16GJF700,29.76,1,Transcend,2.7 x 0.8 x 0.4 inches,0
1176,Redi-Tag Arrow Message Page Flags in Dispenser  Blue 120 Flags,81034,5.15,0.112,,,12985,IPHNE4 PRVCY SCRN PROTC,15729,4.0,1,iFrogz,6.9 x 3.9 x 0.4 inches,0
1444,Draper Matte White Signature Series E Electric Screen  - NTSC 200 diagonal,111324,2664.0,278.0,Draper,,7717,Pioneer DEH-7300BT CD Receiver with Bluetooth Built-In and iPod iPhone Control,DEH-7300BT,,4,Pioneer,9.9 x 8.8 x 4.4 inches,0
1489,Quartet Contour Fabric Bulletin Board,7693M,73.24,6.05,Quartet,,20145,Innovera Softskin Gel Wrist Rest Black,,13.17,7.2,INNOVERA,,0
233,Startech 3 USB Y Cable for External Hard Drive,USB2HABMY3,6.34,0.12,StarTech,10.04 x 7.87 x 0.39 inches,1845,Nokia ACP-7U Standard Travel Charger for Nokia Phones,ACP-7U,5.5,3.2,Nokia,2.1 x 1.8 x 1.5 inches,0
2537,Corsair Flash Voyager 32GB USB 3.0 Flash Drive,CMFVY3-32GB,74.88,0.9,Corsair,7.5 x 5.5 x 0.25 inches,18519,Nuance PDF Converter Pro 7.0 Software,,,1.6,Nuance,,0
1030,Canon X25 Toner Cartridge 8489A001AA,8489A001AA,79.53,2.38,Canon,10.0 x 4.0 x 3.0 inches,10555,Canon imageCLASS X25 Black Toner Cartridge,8489A001,71.98,3,Canon,13.5 x 7.5 x 6.0 inches,1
214,Da-Lite High Contrast Matte White Model B Manual Screen - 60 x 60 AV Format,93154,92.99,13.0,Da-Lite,,3320,V7 CAT5e Snagless Molded Network Patch Cable RJ45 Male to Male Green 14-Feet  V7N3C5E-14F-GRNS,V7N3C5E-14F-GRNS,2.63,1,V7,10.0 x 9.0 x 1.5 inches,0
2294,3M Laptop LCD Privacy Computer Filter PF14.1,PF14.1,43.99,0.4,3M,12.5 x 9.6 x 0.3 inches,15139,DYMO White Shipping Labels 30573,30573,15.21,10.1,DYMO,6.6 x 3.8 x 2.9 inches,0
1733,Da-Lite Deluxe Skirt Adapter Bracket for Fast Fold Screens,90751,6.99,0.5,Da-Lite,,21812,Da-Lite Portable Rental Deluxe Screen Skirt Adapter Clamp,,6.99,8,Da-Lite,,1
877,Cyber Acoustics Monitor Lapel Microphone,ACM-1B,10.98,0.08,Cyber Acoustics,4.5 x 4.0 x 1.0 inches,8032,Acer T231H BMID 23-Inch Ergonomic Multi-Touch Display Monitor,T231H BMID,317.61,17.6,Acer,22.2 x 15.6 x 3.2 inches,0
1501,Logitech 985-000283 UE 200VI Blue,985-000283,39.88,1.0,Logitech,6.14 x 4.02 x 1.73 inches,9039,Hi-Capacity DR9656 Duracell Camcorder Battery,DR9656,25.43,4.8,Battery-Biz,1.6 x 1.5 x 0.9 inches,0
829,Joby Gorillapod Original Yellow,GP1AYEN,19.94,0.55,JOBY,8.3 x 4.8 x 2.9 inches,8897,Joby GP1-EYEN Gorillapod Flexible Tripod Yellow,GP1-0YEN,14.0,1,Joby,5.9 x 1.2 x 1.2 inches,1
1536,StarTech 3.5  External USB IDE Hard Drive Enclosure Black,IDE3510U2,28.88,2.15,StarTech,9.5 x 5.25 x 4.0 inches,21142,Cyan Image Drum with Toner Cart for C3400 Series,43460203,61.41,4,Oki Data,14.8 x 9.2 x 5.8 inches,0
476,Razer Pro Click Mobile Notebook Mouse Pink,RP01-050106R1M1,40.84,0.77,Razer,3.8 x 2.0 x 1.25 inches,4600,MSI nVidia GeForce 8400GS 1 GB DDR3 VGA DVI HDMI Low Profile PCI-Express Video Card N8400GS-MD1GD3H LP,N8400GS-MD1GD3H/LP,37.99,1,MSI,5.8 x 2.4 x 1.2 inches,0
2302,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Oakland Raiders,FVA3778,22.2,0.9,Tribeca,7.75 x 4.0 x 0.75 inches,14812,JBL On Stage Micro Portable Speaker Dock for iPod Black,JBLONSTMBLK2P,54.37,2,JBL,8.8 x 8.2 x 3.9 inches,0
983,HP CB278AN HP 57 Ink 500 Page-Yield Tri-Color,CB278AN,50.05,0.161,HP,,1080,Hello Kitty 2.4GHz Wireless USB Keyboard with 2.4GHz Wireless USB Mouse and Hello Kitty Mouse Pad And Hello Kitty 2GB Flash Drive,,74.95,2,Hello Kitty,,0
