_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
10,0,2939,48458,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],The Machines ( feat . Cevin Fisher ),Mark Ronson,"Mark Knight , Harry Romero , Chus & Ceballos",Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,The Machines ( feat . Cevin Fisher ),"Pop , Music","Electronica , Dance & Electronic , House",$ 1.29,$ 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,Toolroom Productions,4:22,8:23,29-Jun-15,"June 22 , 2015"
11,0,2408,54231,Please Come to Boston ( Live ),Live Those Songs ( Live ),Kenny Chesney,Kenny Chesney,When the Sun Goes Down ( Deluxe Version ),When The Sun Goes Down ( Deluxe Version ),"Country , Music , Contemporary Country , Urban Cowboy",Country,$ 1.29,$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT,2012 Pinecastle Records,4:00,4:09,2-Feb-04,"February 2 , 2004"
12,0,5088,9508,Help Me Lose My Mind ( feat . London Grammar ),Moving Mountains [ feat . Brendan Reilly ],Disclosure,Disclosure,Settle ( Deluxe Version ),Caracal ( Deluxe ),"Electronic , Music","Electronica , Dance & Electronic",$ 1.29,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2015 Island Records , a division of Universal Music Operations Limited",4:04,5:36,15-Apr-14,"September 25 , 2015"
13,0,6287,47807,Jimmy Iovine ( feat . Ab-Soul ),Neon Cathedral ( feat . Allen Stone ),Macklemore & Ryan Lewis,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),The Heist [ Clean ],"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",2014 Selena Garcia & Steven Gomez,3:53,4:33,1-Aug-12,"October 9 , 2012"
14,1,1683,23727,Jack Daniels and Jesus,Jack Daniels and Jesus,Chase Rice,Chase Rice,Ignite the Night,Ignite the Night ( Party Edition ) [ Explicit ],"Country , Music , Urban Cowboy , Contemporary Country",Country,$ 1.29,$ 0.89,2014 Dack Janiels Records,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,3:55,19-Aug-14,"August 19 , 2014"
15,0,1203,34883,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,David Guetta,Listen ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",Dance & Electronic,$ 1.29,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:20,3:54,24-Nov-14,"August 21 , 2009"
16,0,5352,30496,"Girion , Lord of Dale ( Extended Version )",Path of Destruction,Howard Shore,James Newton Howard,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Maleficent ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack , Classical , Original Score",Soundtracks,$ 1.29,$ 1.29,‰ ãÑ 2013 WaterTower Music,"( C ) 2014 Disney Enterprises , Inc.",4:15,1:48,10-Dec-13,"May 27 , 2014"
17,1,5083,40471,Second Chance,Second Chance,Disclosure,Disclosure,Settle ( Deluxe Version ),Settle,"Electronic , Music","Electronica , Dance & Electronic",$ 1.29,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,2:27,15-Apr-14,"June 11 , 2013"
18,0,3363,37616,"Young , Wild & Free ( feat . Bruno Mars )",No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ],Snoop Dogg,Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack","Gangsta & Hardcore , Rap & Hip-Hop",$ 1.99,$ 0.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,( C ) 2004 Geffen Records,4:12,4:41,12-Dec-11,"November 16 , 2004"
19,1,2368,33786,I Ca n't Go There ( Acoustic Version ),I Ca n't Go There ( Acoustic Version ),Kenny Chesney,Kenny Chesney,"No Shoes , No Shirt , No Problems","No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",Country,$ 0.99,$ 0.99,2002 BMG,Underground Avenue,3:45,3:45,2-Apr-02,"April 2 , 2002"
20,1,5406,27824,This Love ( Will Be Your Downfall ),This Love ( Will Be Your Downfall ),Ellie Goulding,Ellie Goulding,Bright Lights ( Deluxe Version ),Lights,"Pop , Music , Dance , Rock",Pop,$ 1.29,$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),( C ) 2011 Polydor Ltd. ( UK ),3:53,3:53,29-Nov-10,"March 8 , 2011"
21,0,896,44693,Thank Me Now,Show Me A Good Time ( Explicit ),Drake,Drake,Thank Me Later,Thank Me Later ( Explicit Version ) [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , Rock , Rap , R&B / Soul , Contemporary R&B",Rap & Hip-Hop,$ 1.29,$ 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,( C ) 2010 Young Money Entertainment/Cash Money Records,5:28,3:30,16-Jun-10,"June 15 , 2010"
22,1,2812,47863,Cowboy Boots,Cowboy Boots,Macklemore & Ryan Lewis,Macklemore & Ryan Lewis,The Heist,The Heist [ Explicit ],"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,"2012 Macklemore , LLC .",2014 Selena Garcia & Steven Gomez,4:15,4:17,9-Oct-12,"October 9 , 2012"
23,1,2337,54230,Old Blue Chair,Old Blue Chair,Kenny Chesney,Kenny Chesney,When the Sun Goes Down,When The Sun Goes Down ( Deluxe Version ),"Country , Music , Contemporary Country , Urban Cowboy",Country,$ 1.29,$ 1.29,2004 Sony Music Entertainment,2012 Pinecastle Records,3:23,3:25,1-Jan-90,"February 2 , 2004"
24,0,3437,34343,Medicated ( feat . Chevy Woods & Juicy J ),The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C.,O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,3:48,4-Dec-12,"December 4 , 2012"
25,0,3459,34324,Remember You ( feat . The Weeknd ),Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,5:32,4-Dec-12,"December 4 , 2012"
26,0,1290,34000,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),Repeat ( Feat . Jessie J ),David Guetta,David Guetta,Nothing But the Beat,Nothing But The Beat [ Clean ],"Dance , Music , Rock , House , Electronic",Dance & Electronic,$ 1.29,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",2009 Andy Henningsen,3:34,3:26,26-Aug-11,"August 26 , 2011"
27,0,1280,9941,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Guetta,David Banner,One Love ( Deluxe Version ),Certified ( Edited Version ),"Dance , Music",Rap & Hip-Hop,$ 1.29,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",2:51,4:27,21-Aug-09,"September 20 , 2005"
28,0,1269,34898,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,David Guetta,One Love ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,2:51,3:07,21-Aug-09,"August 21 , 2009"
29,1,5733,4465,Bumpin ' the Night,Bumpin ' The Night,Florida Georgia Line,Florida Georgia Line,Anything Goes,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",Country,$ 1.29,$ 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC","( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:42,3:41,14-Oct-14,"October 14 , 2014"
30,1,668,24621,Thriller ( Live From Hammersmith Palais ),Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Fall Out Boy,Infinity On High ( Deluxe Edition ),Infinity On High - Deluxe Bonus EP,"Alternative , Music , Rock , Adult Alternative , Punk",Alternative Rock,$ 0.99,$ 0.99,2007 The Island Def Jam Music Group,( C ) 2007 The Island Def Jam Music Group,3:32,3:32,20-Nov-07,"November 20 , 2007"
31,0,6443,32639,My Songs Know What You Did In the Dark ( Light Em Up ),My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,Fall Out Boy,"Now That 's What I Call Music , Vol . 46",My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),"Pop , Music",Alternative Rock,Album Only,$ 1.29,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",( C ) 2013 The Island Def Jam Music Group,3:06,3:30,7-May-13,"August 13 , 2013"
32,1,1918,9358,Is It Love,Is It Love,P!NK,P!nk,Ca n't Take Me Home,Ca n't Take Me Home,"Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B",Pop,$ 0.99,$ 0.99,"1999 , 2000 LaFace Records LLC","( C ) 2008 Concord Music Group , Inc.",3:38,3:38,5-May-97,"May 17 , 1999"
33,1,4312,6130,Remark,Remark,Rachel Platten,Rachel Platten,Be Here,Be Here,"Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative",Pop,$ 0.99,$ 0.99,"2011 Great Unknown , LLC","2014 Great Unknown , LLC",2:57,2:57,26-Apr-11,"April 26 , 2011"
34,0,4692,40159,Dirty Vibe ( Ricky Remedy Remix ),Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Skrillex,Dirty Vibe ( Remixes ) - EP,Scary Monsters And Nice Sprites EP [ Explicit ],"Dance , Music","Electronica , Dance & Electronic , Dubstep",$ 1.29,$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",( c ) 2013 Digitop Ltd,3:42,3:24,15-Dec-14,"December 21 , 2010"
35,0,1433,49484,Son of Sam ( Bonus Track ),Her Name Is Alice ( Bonus Track ),Shinedown,Shinedown,The Sound of Madness ( Deluxe Version ),The Sound Of Madness [ Explicit ] [ Deluxe ],"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Rock,Album Only,$ 1.29,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,2005 Z Records,3:37,3:38,23-Jun-08,"June 24 , 2008"
36,0,4936,36673,Songs Like This,This Time,Carrie Underwood,Carrie Underwood,Play On,Play On,"Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",Country,$ 1.29,$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville","( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3:52,3-Nov-09,"November 3 , 2009"
37,0,262,53016,VHS Outro ( Interlude ),Smoke ( Interlude ) [ Explicit ],X Ambassadors,X Ambassadors,VHS,VHS [ Explicit ],"Alternative , Music , Rock , Adult Alternative",Alternative Rock,$ 1.29,$ 1.29,2015 KIDinaKORNER/Interscope Records,( C ) 2015 KIDinaKORNER/Interscope Records,1:25,0:24,30-Jun-15,"June 30 , 2015"
38,0,5088,40487,Help Me Lose My Mind ( feat . London Grammar ),You & Me [ feat . Eliza Doolittle ],Disclosure,Disclosure,Settle ( Deluxe Version ),Settle,"Electronic , Music","Electronica , Dance & Electronic",$ 1.29,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:04,4:27,15-Apr-14,"June 11 , 2013"
39,0,2022,28157,If I Am a Stranger ( Live In Amsterdam ),Firecracker ( Live in Amsterdam ),Ryan Adams,Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],Live After Deaf ( Amsterdam ),"Singer/Songwriter , Music , Rock","Folk , Rock",$ 0.99,$ 0.99,2012 PAXAM RECORDS,2012 PAXAM RECORDS,5:10,3:17,2-Jul-12,"July 2 , 2012"
40,1,1216,33988,Glasgow,Glasgow,David Guetta,David Guetta,Nothing But the Beat - The Electronic Album,Nothing But The Beat - The Electronic Album,"Dance , Music , Electronic , House , Rock",Dance & Electronic,$ 0.99,$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",2009 Andy Henningsen,5:13,5:13,26-Aug-11,"August 26 , 2011"
41,0,3449,34325,Remember You ( feat . The Weeknd ),Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4:18,4-Dec-12,"December 4 , 2012"
42,0,1267,34917,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,David Guetta,One Love ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,2:51,3:16,21-Aug-09,"August 21 , 2009"
43,0,4697,43756,Make It Bun Dem ( Alvin Risk Remix ),Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Damian `` Jr. . Gong '' Marley,Skrillex & Diplo,Make It Bun Dem After Hours ( Remixes ),Take ÌÏ There ( feat . Kiesza ) [ Remixes ],"Dance , Music , Electronic",Dance & Electronic,$ 1.29,$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,2010 Robbins Entertainment LLC,3:58,4:22,28-Aug-12,"December 23 , 2014"
44,0,6679,44061,You Belong With Me ( Instrumental With Background Vocals ),How You Get The Girl ( Karaoke Version ),Taylor Swift,Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),Taylor Swift Karaoke : 1989,"Country , Music",Pop,$ 0.99,$ 1.29,"‰ ãÑ 2009 Big Machine Records , LLC","( C ) 2014 Big Machine Records , LLC",3:57,4:05,7-Apr-09,"March 3 , 2015"
45,1,1358,42278,Stars Come Out ( Tim Mason Remix ),Stars Come Out ( Dillon Francis Remix ),Zedd,Zedd,Stars Come Out ( Remixes ) - EP,Stars Come Out [ Dillon Francis Remix ],"Dance , Music , Electronic , House",Dance & Electronic,$ 1.29,$ 1.29,2012 Dim Mak Inc.,2012 Dim Mak Inc.,5:49,4:08,20-May-14,"May 20 , 2014"
46,0,3618,30321,Money Right ( feat . Rick Ross & Brisco ),Elevator ( feat . Timbaland ),Flo Rida,Flo Rida,Mail On Sunday,Mail On Sunday [ Clean ],"Hip-Hop/Rap , Music , Pop , Dirty South","Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2013 Warner Bros. . Records Inc.,3:16,3:50,18-Mar-08,"March 18 , 2008"
47,0,3412,34324,Remember You ( feat . The Weeknd ),Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,5:32,4-Dec-12,"December 4 , 2012"
48,1,6592,38375,I Almost Do,I Almost Do,Taylor Swift,Taylor Swift,Red,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",Country,$ 1.29,$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .","( C ) 2012 Big Machine Records , LLC .",4:04,4:02,22-Oct-12,"October 30 , 2012"
49,0,2725,17169,Whateva ( feat . Monty ),My Way ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap,Fetty Wap ( Deluxe ),Fetty Wap ( Deluxe ) [ Explicit ],"Hip-Hop/Rap , Music , Rap",Rap & Hip-Hop,Album Only,$ 1.29,2015 300 Entertainment/RGF Productions,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,3:33,,"September 25 , 2015"
50,0,5349,47893,The Nature of Evil,"Bard , a Man of Lake-town ( Extended Version )",Howard Shore,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",Soundtracks,$ 1.29,$ 1.29,‰ ãÑ 2013 WaterTower Music,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:20,3:18,10-Dec-13,"December 10 , 2013"
51,0,529,44877,The A Team ( Live ),The A Team,Ed Sheeran,Ed Sheeran,iTunes Festival : London 2012 - EP,The A Team ( EP ),"Singer/Songwriter , Music",Pop,$ 1.99,$ 1.29,2012 Warner Music UK LImited,Sam Hunt & David Kilgour / Bandit King Records,5:01,4:18,3-Sep-12,"December 6 , 2011"
52,0,2317,20279,Because of Your Love,Fall in Love ( Remix ),Kenny Chesney,Kenny Chesney,Greatest Hits,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",Country,$ 0.99,$ 0.99,2000 BMG Entertainment,( C ) 2014 La industria Inc,4:16,2:37,26-Sep-00,"September 26 , 2000"
53,0,667,24620,Thriller ( Live From Hammersmith Palais ),"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais )",Fall Out Boy,Fall Out Boy,Infinity On High ( Deluxe Edition ),Infinity On High - Deluxe Bonus EP,"Alternative , Music , Rock , Adult Alternative , Punk",Alternative Rock,$ 0.99,$ 1.29,2007 The Island Def Jam Music Group,( C ) 2007 The Island Def Jam Music Group,3:32,3:23,20-Nov-07,"November 20 , 2007"
54,0,1205,27980,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],Lovers on the Sun ( feat . Sam Martin ),David Guetta,David Guetta,Listen ( Deluxe Version ),Listen ( Deluxe ),"Dance , Music , Rock , House , Electronic , French Pop",Dance & Electronic,$ 1.29,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",2015 If Moving Your Mine,3:20,3:23,24-Nov-14,"November 24 , 2014"
55,0,3350,7388,Remember You ( feat . The Weeknd ),You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Blacc Hollywood ( Deluxe ) [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:20,3:06,4-Dec-12,"August 19 , 2014"
56,0,1155,31282,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ],David Guetta,David Banner,Listen ( Deluxe Version ),Mississippi-The Album ( Explicit Version ),"Dance , Music , Rock , House , Electronic , French Pop",Pop,$ 1.29,$ 0.99,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:20,4:52,24-Nov-14,"May 20 , 2003"
57,0,6867,13586,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,Snoop Dogg,Doggumentary,Doggumentary [ Edited ],"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap","Rap & Hip-Hop , West Coast",$ 1.29,$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .","( C ) 2011 Capitol Records , LLC",3:59,4:29,29-Mar-11,"March 29 , 2011"
58,0,1616,27519,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Fly From The Inside,Shinedown,Shinedown,Leave a Whisper ( Deluxe Version ),Leave A Whisper,"Rock , Music , Hard Rock , Alternative",Rock,$ 1.29,$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,2015 Mad Decent,3:59,3:55,27-May-03,"May 27 , 2003"
