tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
737,Booklet - Save Rock and Roll,Fall Out Boy,Save Rock and Roll,"Alternative , Music , Punk , Rock , Adult Alternative",Album Only,2013 The Island Def Jam Music Group,--,16-Apr-13,26479,Fast,Luke Bryan,Kill The Lights,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,3:26,"August 7 , 2015",0
1887,I Wan na Dance with Somebody ( Who Loves Me ),Whitney Houston,21 Pop Sensations,"Pop , Music",$ 1.29,This Compilation ( P ) 2014 Sony Music Entertainment,4:50,3-Jun-14,11527,That 's My Kind Of Night,Luke Bryan,Crash My Party,Country,$ 1.29,( C ) 2013 Capitol Records Nashville,3:10,"August 13 , 2013",0
1372,Hourglass ( feat . Jessica Sanchez ) [ iTunes Session ],Zedd,iTunes Session - EP,"Dance , Music",$ 1.29,2013 Interscope Records,3:42,19-Nov-13,11368,Chillin ' It,Shake It for Me,Country for Spring,Country,$ 1.29,2012 Spring Entertainment,3:16,,0
3710,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14,2386,Got Me Going Crazy,Jonas Brothers,A Little Bit Longer ( Digital Deluxe ) [ + video ],Pop,$ 0.99,"( C ) 2008 Hollywood Records , Inc.",2:36,"November 4 , 2008",0
2422,"No Shoes , No Shirt , No Problems",Kenny Chesney,"No Shoes , No Shirt , No Problems ( Deluxe Version )","Country , Music , Contemporary Country , Urban Cowboy",$ 1.99,2007 SONY BMG MUSIC ENTERTAINMENT,3:29,23-Apr-02,15691,Promised Land ( Take 5 ),Elvis Presley,Elvis At Stax,Pop,$ 0.99,"( C ) 1990 Universal Records , a Division of UMG Recordings , Inc.",3:31,"August 2 , 2013",0
6060,"Jewels N ' ***** ( feat . T.I. , Too $ hort & Twista )",Lady Gaga,ARTPOP,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Interscope Records,3:48,11-Nov-13,24197,Marry Me,Beres Hammond,In Flight : Pop,"International , Caribbean & Cuba , Reggae",$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:25,,0
2591,Until You Were Gone ( feat . Emily Warren ),The Chainsmokers & Tritonal,Until You Were Gone ( feat . Emily Warren ) - Single,"Electronic , Music",$ 1.29,2015 Disruptor Records/Sony Music Entertainment,3:35,18-Sep-15,41400,Hang Me Up to Dry,Cold War Kids,Soho Sessions,Alternative Rock,$ 1.29,"( C ) 2008 Downtown Music , LLC .",3:32,"December 2 , 2008",0
506,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,24158,Say Something,Beres Hammond,In Flight : Pop,"International , Caribbean & Cuba , Reggae",$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:49,,0
4234,Starry Eyed ( Live ),Ellie Goulding,iTunes Festival : London 2010 - EP,"Pop , Music",$ 1.29,2010 Polydor Ltd. ( UK ),3:48,15-Jul-10,27209,Cal State Anthem ( Sharooz Remix ),BT,Laptop Symphony,"Dance & Electronic , Trance",$ 0.99,2012 Black Hole Recordings,5:04,"May 14 , 2012",0
2884,Outversion,Mark Ronson,Version,"Pop , Music , R&B / Soul,Soul,Dance,Rock,Hip-Hop / Rap,Hip-Hop , Adult Alternative , Electronic , Pop/Rock",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,1:52,10-Jul-07,37085,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",4:31,"September 25 , 2015",0
3862,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,6-Aug-13,13660,Bathtub [ Explicit ],Snoop Doggy Dogg,Doggystyle [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop , West Coast",$ 0.99,DEATH ROW,1:50,"March 13 , 2001",0
6022,Money Honey,Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,2:50,5-Aug-14,29494,Please Do Not Let Me Go,Ryan Adams,Love Is Hell,Rock,$ 1.29,"( C ) 2004 UMG Recordings , Inc.",3:35,"May 3 , 2004",0
6295,Victory Lap,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:33,1-Aug-12,51317,Come Back Home,Two Door Cinema Club,Tourist History,"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2010 Glassnote Entertainment Group LLC under license from Two Door Cinema Club,3:24,"April 27 , 2010",0
3713,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14,54946,Walking On A Dream ( Treasure Fingers Remix ),Empire Of The Sun,Without You ( New Version ),Pop,$ 1.29,( C ) 2009 The Sleepy Jackson Pty Ltd and Nick Littlemore .,5:26,"September 25 , 2009",0
6114,I Can Fly,Lana Del Rey,Big Eyes ( Music from the Original Motion Picture ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,5:48,23-Dec-14,45245,Have A Cigar ( 2011 Remastered Version ),Pink Floyd,The Best Of Pink Floyd : A Foot In The Door ( 2011 - Remaster ),Rock,$ 1.29,( C ) 2010 Geffen Records,5:07,"November 7 , 2011",0
5140,Always Strapped ( Remix ),"Birdman , Lil Wayne & MackMaine",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 0.99,‰ ãÑ 2009 Cash Money Records Inc.,4:30,23-Nov-09,10325,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),Alyxx Dione feat . Jason Derulo,Chris Brown and More,Pop,$ 1.29,( C ) 2008 Chris Young,3:29,,0
3351,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,30669,Let No Man Put Asunder,Mary J. Blige,Mary,"R&B , Soul , Pop , Contemporary R&B",$ 1.29,( C ) 1999 Geffen Records,4:23,"August 17 , 1999",0
947,The Moment I Knew,Taylor Swift,The Moment I Knew - Single,"Country , Music",$ 1.29,"2012 Big Machine Records , LLC .",4:44,2012,24920,You 'll Be Okay,A Great Big World,Is There Anybody Out There ?,Pop,$ 1.29,( c ) 2010 Goldenlane Records,3:58,"January 17 , 2014",0
4513,TBC Video 2,One Direction,Made In the A.M. ( Deluxe Edition ),"Pop , Music",Pre-Order Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,,1314,Grind ( Album Version ( Edited ) ) [ feat . Lil Wayne ] [ Clean ],Birdman,5 * Stunna ( Limited Edition Edited ),Rap & Hip-Hop,$ 0.99,( C ) 2007 Cash Money Records Inc.,3:48,"December 11 , 2007",0
19,Tropico,Lana Del Rey,Tropico - Single,"Alternative , Music",Album Only,2013 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,27:07:00,6-Dec-13,14214,Delilah ( Diplo Remix ),Mr. Probz,Driving Beats : Electronic Road Trip,"R&B , Rap & Hip-Hop",$ 0.99,2010 Traumashop,3:43,,0
5614,I Slept With Someone In Fall Out Boy and All I Got Was This Stupid Song Written About Me,Fall Out Boy,From Under the Cork Tree,"Alternative , Music , Punk",$ 1.29,‰ ãÑ 2005 The Island Def Jam Music Group,3:31,3-May-05,34230,Last Dollar ( Fly Away ),Tim McGraw,Number One Hits,Country,$ 1.29,"Curb Records , Inc.",3:57,"November 30 , 2010",0
6592,I Almost Do,Taylor Swift,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:04,22-Oct-12,38375,I Almost Do,Taylor Swift,Red,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",4:02,"October 30 , 2012",1
3870,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,35917,Park Ride,Danny Elfman,Pee-Wee 's Big Adventure / Back to School ( Original Motion Picture Scores ),Soundtracks,$ 1.29,( C ) 1986 Varese Sarabande Records,1:15,"May 23 , 2014",0
2505,What I Like About You,5 Seconds of Summer,LIVESOS ( Bonus Track Version ),"Pop , Music",$ 1.29,2014 Capitol Records Ltd.,2:31,15-Dec-14,7481,A Queen to Me,Bishop City,Black Metropolis [ Explicit ],"R&B , Rap & Hip-Hop , Soul",FREE,2015 BCPresents,3:41,"October 5 , 2015",0
6541,Session One ( feat . Slaughterhouse ),Unknown,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",Album Only,‰ ãÑ 2010 Aftermath Records,4:28,21-Jun-10,49411,Rapids ( Live - Street Life ),The Icicle Works,The Small Price Of A Bicycle ( Expanded Edition ) [ Remastered ],"Alternative Rock , New Wave & Post-Punk",$ 0.99,2010 Beggars Banquet Records Ltd.,4:29,"October 11 , 2011",0
1358,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2012 Dim Mak Inc.,5:49,20-May-14,36636,Smokin ' and Drinkin ' ( [ feat . Little Big Town ] ),Miranda Lambert,Platinum,Country,$ 1.29,"2012 Zirkulo In Association With Shamrock Solutions Ltd , under exclusive license to Atlantic Recording Corporation for the United States and Canada .",5:30,"June 2 , 2014",0
5552,Carolina,Eric Church,Carolina,"Country , Music , Contemporary Country , Rock , Southern Rock",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:39,24-Mar-09,49615,The Piano Knows Something I Do n't KNow,Vitamin String Quartet,The String Tribute to Panic At the Disco 's Pretty . Odd .,Rock,$ 0.99,( c ) 2008 CMH Records Inc.,3:44,"June 2 , 2008",0
884,6PM In New York,Drake,If You 're Reading This It 's Too Late,"Hip-Hop/Rap , Music , Hardcore Rap , Rap , R&B / Soul",$ 1.29,2015 Cash Money Records Inc.,4:43,13-Feb-15,4103,Help Me,Johnny Cash,American V : A Hundred Highways,Country,$ 1.29,"( C ) 2006 American Recordings , LLC & The Island Def Jam Music Group",2:51,"July 4 , 2006",0
5057,Love Is Gone ( Original Mix ),David Guetta & Chris Willis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,1878,Goodbye To You ( + Dot Rotten ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,5:30,"June 23 , 2014",0
2031,My Winding Wheel ( iTunes Session ),Ryan Adams,iTunes Session,"Rock , Music",$ 1.29,"2012 PaxAmericana Recording Company Under Exclusive License to Capitol Records . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:34,24-Apr-12,46387,Maybe September ( Alternate Take 8 ),Tony Bennett,The Complete Tony Bennett/Bill Evans Recordings,"Opera & Vocal , Classical",$ 0.99,"( C ) 2009 Concord Music Group , Inc.",4:31,"April 14 , 2009",0
638,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,21333,Tell Me Why ( Live ),Wynonna,Her Story : Scenes From A Lifetime,Country,$ 1.29,"Curb Records , Inc.",4:41,"September 27 , 2005",0
2742,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,7641,I Dont Play with Guns ( feat . Alley Boy & Project Pat ) [ Explicit ],Juicy J,Blue Dream Lean [ Explicit ],Rap & Hip-Hop,$ 0.99,2014 TNT Records,4:09,"December 2 , 2014",0
1684,Best of Cr247,Chase Rice,Ignite the Night ( Party Edition ),"Country , Music , Urban Cowboy , Contemporary Country",Album Only,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",6:57,19-Aug-14,20359,You Win Again,Johnny Cash,Greatest,"Oldies , Country , Traditional Vocal Pop , Pop , Broadway & Vocalists , Rock , Traditional Country , Vocal Pop , Oldies & Retro , Outlaw & Progressive Country",$ 0.89,( c ) 2007 Deadline Music,2:24,"March 2 , 1999",0
4122,Valerie,The Weeknd,Thursday,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:46,17-Feb-15,53640,Wanama Twist ( Original Mix ),Mattia D'amato,Wanama Twist EP,"Electronica , Dance & Electronic , House",$ 0.99,Popart Music,7:17,"March 15 , 2013",0
3663,A Different Beat,Little Mix,Salute,"Pop , Music , Rock , Dance , Teen Pop",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:27,4-Feb-14,55576,Shalom/Saalam ( Album Version ),Matisyahu,Youth,Alternative Rock,$ 0.99,"( c ) 2003 One Little Indian Records Ltd. . Under license from Ashmont Records , Inc.",1:04,"March 7 , 2006",0
2892,Outversion,Mark Ronson,Version,"Pop , Music , R&B / Soul,Soul,Dance,Rock,Hip-Hop / Rap,Hip-Hop , Adult Alternative , Electronic , Pop/Rock",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,1:52,10-Jul-07,5953,Horsey,Blake Shelton,Bass Drops & Fist-Pumps,Country,$ 1.29,( c ) 2004 Los Cangris Music,3:40,,0
2188,"Walkedypants ( Paxam Single Series , Vol . 2 )",Ryan Adams,"Jacksonville ( Paxam Single Series , Vol . 2 ) - Single","Rock , Music",$ 1.29,2014 PaxAmericana Recording Company,2:41,16-Sep-14,19555,Basilisk,Fred V & Grafix,Goggles,Dance & Electronic,$ 0.89,( p ) Hospital Records Ltd,5:00,"March 11 , 2013",0
5138,Mo Milly,"Birdman , Drake & Bun B",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 0.99,‰ ãÑ 2009 Cash Money Records Inc.,4:11,23-Nov-09,20499,What A Scene,The Goo Goo Dolls,Gutterflower,Pop,$ 1.29,Vital Records,4:27,"April 8 , 2002",0
3536,Wild Ones ( Dave Winnel 's Godspeed Mix ),Flo Rida,Wild Ones ( feat . Sia ) [ Remixes ] Pt. 2 - EP,"Dance,Music,Electronic,Hip-Hop / Rap , Rap , World",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,6:02,24-Apr-12,42911,Singing in My Sleep,The Chills,Submarine Bells,"Pop Rock , Pop , Rock",$ 0.69,2011 Domino Recording Co Ltd,2:40,"June 27 , 1994",0
4069,Did That Hurt ?,Danny Elfman,Fifty Shades of Grey ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,"2015 Universal Studios and Republic Records a division of UMG Recordings , Inc.",2:54,10-Feb-15,20077,Making Memories Of Us,Keith Urban,Greatest Hits - 18 Kids,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:56,"November 20 , 2007",0
1247,The Alphabeat,David Guetta,Nothing But the Beat 2.0,"Dance , Music , Electronic , Rock , House",$ 0.99,"2012 What A Music Ltd. , licence exclusive Parlophone Music France",4:29,26-Aug-11,7873,Fire,Bobby Birdman,Born Free Forever,"Alternative Rock , Indie & Lo-Fi , Rock",$ 0.99,2003 Rob Kieswetter,4:04,"May 16 , 2010",0
5917,You 're My Better Half ( Single Edit ),Keith Urban,Greatest Hits,"Country , Music , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ This compilation 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:59,20-Nov-07,14282,Let Me Breathe,Billy Cobham,"Drum 'N' Voice , Vol . 1 , 2 , 3 ( feat . Chaka Khan , Gino Vanelli , Randy Brecker , Michael Brecker , Eddie Gomez , Buddy Miles , Frank Gambale , Brian Auger , Airto Moreira , Dominic Miller , Jeff Berlin , Mike Lin",Jazz,$ 0.99,( p ) Nicolosiproductions/soul Trade,4:22,,0
2307,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,21810,Flower Drum Song,Cold War Kids,Hold My Home,Alternative Rock,$ 1.29,( C ) 2014 Downtown Records,3:36,"October 21 , 2014",0
1216,Glasgow,David Guetta,Nothing But the Beat - The Electronic Album,"Dance , Music , Electronic , House , Rock",$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,26-Aug-11,33988,Glasgow,David Guetta,Nothing But The Beat - The Electronic Album,Dance & Electronic,$ 0.99,2009 Andy Henningsen,5:13,"August 26 , 2011",1
3753,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,28015,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",0
4788,Take Me Home ( NOW What ‰ Ûªs Next ! ),Midnight Red,"NOW That 's What I Call Music , Vol . 47","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:33,6-Aug-13,49950,Concrete Remixed,Drake,The Very Best Of [ Explicit ],"Electronica , Dance & Electronic,Trip-Hop",$ 0.99,( c ) 2013 Dope Lotus Records,5:18,"September 10 , 2013",0
