tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2883,,Yoo Ji-Tae,,,,1976-01-01,,,,"actor,director,writer",,2139,,Linda Lawson,,,,,actor,0
4767,,Alan David,,,,,,,,"actor,producer",,5694,S-P-- SPECIAL B-- BOY T-I-- TIME,,"Ray’s attempt to manipulate Maya over an unfulfilled promise of mother-son time backfires when she calls his bluff. JJ tries a new aide after he and Kenneth agree to spend a day apart. Meanwhile, Jimmy’s unsure how to handle Dylan’s teen angst when she invites a boy over.",17.0,3.0,2019-03-08,,0
129,,Bernard Cornwell,,,,1944-01-01,,,,writer,,1386,The Ice Cave,,"Everything in Iceland continues to fascinate the four dummies, and this time, they visit Jokulsarlon to see the icebergs and a beautiful ice cave that formed hundreds of years ago. At night, they drive out to see the Northern Lights again, and they enjoy themselves stargazing and making new memories together.",5.0,3.0,2016-01-29,,0
1997,,Darryl Wharton,,,,1968-01-01,,,,"writer,director,producer",,3102,Secrets,,"Part two of two. Despite arresting four people, the detectives face a wall of silence in their investigation into the grisly murders - but they eventually make a breakthrough, which doesn't quite give them the answers they were expecting. On the domestic front, Rachel wakes up in bed with charismatic colleague Sean - a mistake she is keen never to repeat - and Janet wants to keep her newly single status a secret. So the last thing she needs is daughter Taisie telling Andy about her dad moving out.",2.0,2.0,2012-03-19,,0
2760,Chapter 35,,9.0,3.0,,,,2015-01-01,Drama,,52.0,6062,,Gene Wang,,,,,writers,0
3894,The Hired Hand,,18.0,7.0,,,,1960-01-01,Drama,,30.0,7365,Skeboarder ~ Bamboo Derby II,,,35.0,1.0,2008-02-03,,0
1815,,Richard Donner,,,,1930-01-01,,,,"director,producer,actor",,4622,,Gay Walch,,,,,writers,0
4554,,Christopher Hinton,,,,1952-01-01,,,,"animation_department,director,miscellaneous",,86,,Nick Wood,,,,,director,0
2884,Keyyo g?star,,2.0,3.0,,,,2019-01-01,Comedy,,,66,Cold Sweat (2),,"Last time on The Magician, Ace was traped in the cryogenic chamber because Gus's revenge. Cosmo and Dr. Charles opened the chamber Ace is in but his body slowly breaks up into pieces as Cosmo touches it. But that Ace was a phoney because the real Ace just showed up. Gus Moreland's condition is dangerously critical and he apologizes Ace for his rude attitude and wants to know the whole truth. Ace tells him what happen the day they try to steal the money from a sciece company. Ace then explains about Jac Malone and how he said Gus is out of the gang and lied to Ace that Gus can get out there himself. Gus gets real mad at Jack or in other words, Black Jack. So now he's going after his family to avenge Black Jack. Ace gets in the way when the Cryogenic Center collapsed. Ace survives and Cosmo and Vega goes to Croesus Palace to keep an eye on Black Jack while Ace goes to Mona's house to warn her not leave her home for her life is now in danger. Gus arrives at the Croesus Palace and arranges",22.0,1.0,1999-07-10,,0
2245,,Ina Balin,,,1990-01-01,1937-01-01,,,,"actress,writer,producer",,2031,Don't Call It a Comeback,,Mark contemplates his future at the network; and a sexual encounter scares Mary Jane.,6.0,3.0,2015-11-17,,0
471,,Dick Simmons,,,2003-01-01,1913-01-01,,,,"actor,stunts",,6322,Searching for Sugarman,,,22.0,0.0,2013-10-09,,0
3790,,Frank Silvera,,,1970-01-01,1914-01-01,,,,actor,,1261,,Tom Greiss,,,,,directors,0
3701,Valentine's Day,,16.0,5.0,,,,1997-01-01,"Crime,Drama,Mystery",,,3710,,Garth Waxwell,,,,,director,0
3602,,Larry Chance,,,,1933-01-01,,,,"actor,writer",,1488,,Timothy Brennen,,,,,guestStars,0
3588,,Troy Paff,,,,1968-01-01,,,,"camera_department,cinematographer,producer",,1544,,Troy Paff,,,,,guestStars,1
254,,Evelyn Eaton,,,1964-01-01,1924-01-01,,,,actress,,3467,,Curran Walters,,,,,guestStars,0
3879,,Robin Laing,,,,1976-01-01,,,,actor,,6801,,Robin Laing,,,,,actor,1
2595,,Joseph Farnham,,,1931-01-01,1884-01-01,,,,"writer,editor,actor",,942,Perdition,,"Richard's trapped in the Valley of Perdition and facing his worst fear, and the sorceress Sister Nicci is plotting to murder Kahlan. Meanwhile, Cara's feelings for the Seeker deepen. ",10.0,2.0,2010-01-30,,0
2730,,Bridget Regan,,,,1982-01-01,,,,actress,,628,,James Holden,,,,,actor,0
3009,Lupin the Third: A Woman Called Fujiko Mine,,,,,,2012-01-01,2012-01-01,"Action,Adventure,Animation",,20.0,3424,Lupin the Third: The Woman Called Fujiko Mine,,"Many people are falling prey to a suspicious new religion. Lupin III infiltrates this group, hoping to steal the treasure their leader keeps hidden. There Lupin lays eyes on the beautiful, bewitching, woman who has the cult leader enthralled. This is the story of how fashionable female thief Fujiko Mine first met Lupin III, the greatest thief of their generation.",,,2012-04-04,,1
1864,Arctic,,,,,,,2011-01-01,Documentary,,60.0,7484,,Diane Keaton,,,,,guestStars,0
575,,William Munchow,,,1991-01-01,1915-01-01,,,,actor,,2489,Never Wait for Seconds!,,Bridget asks Larry for a favor on behalf of her son. Larry earns unexpected gratitude in a buffet line.,8.0,9.0,2017-11-19,,0
1130,,Leon Lontoc,,,1974-01-01,1908-01-01,,,,actor,,3327,Special Guests: Niklas Meltio and Aleksi Neuvonen,,,56.0,0.0,2014-09-10,,0
3353,,Otis Sallid,,,,1949-01-01,,,,"miscellaneous,director,actor",,5423,,Takahiro Sakurai,,,,,actor,0
4466,,Chas. Floyd Johnson,,,,1941-01-01,,,,"producer,actor,writer",,1087,,Kana Hanazawa,,,,,actor,0
3835,,Shane Petty,,,,,,,,,,6531,,David Wolstencroft,,,,,writers,0
2282,Escape to the House of Mummies Part II,,4.0,2.0,,,,2006-01-01,"Action,Adventure,Animation",,22.0,3338,Beach Head,,,34.0,2.0,1961-06-12,,0
3061,All Through the House,,8.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,,6946,All Through the House,,"Munch spreads his usual Christmas cheer. Russert, who misses detective work, joins Meldrick on an investigation into the murder of a material witness, when she discovers she knows something about the victim's case. Munch and Bolander investigate the death of a man in a Santa Claus suit and Munch spends the evening with whom they believe is the victim's son. Beau buys Christmas presents for the kids, although he still doesn't know where Beth and the kids are. Bayliss searches the station in search of a game of hearts.",8.0,3.0,1994-12-16,,1
3270,A Funeral for Max Berlin,,13.0,1.0,,,,1974-01-01,"Crime,Drama",,60.0,4776,,John Hodgman,,,,,guestStars,0
1336,,Sean Foster,,,,,,,,,,990,,,,,,,,0
845,Mid-Life Chrysalis,,8.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,4026,,Andrea Darvi,,,,,actor,0
2051,,George Nader,,,2002-01-01,1921-01-01,,,,"actor,director,producer",,163,,Steven Rattazzi,,,,,actor,0
4542,,Barbara Merlin,,,,,,,,writer,,6267,Suruga Devil - Part 5,,"Upon finding the Demon's head, she meets Rouka once again. Instead of giving the head to Rouka, she refuses. She is unable to stand the sight of her because of the fact that she can see her as she is a ghost. Suruga then challenges Rouka to one-on-one basketball in a wager for the head if Suruga loses.",14.0,0.0,2014-08-16,,0
230,,Doris Gilbert,,,1993-01-01,1914-01-01,,,,writer,,6438,Shaq,,"When Larry accidentally trips Shaquille O'Neal at a Lakers game, the incident brings him good luck. Guest starring Shaquille O'Neal and Richard Lewis.",8.0,2.0,2001-11-11,,0
734,,Jeanne Blake,,,,,,,,writer,,2349,Mosquito Control Officer,,"'Mike helps New Orleans residents restore, rebuild and revive their city in the aftermath of Hurricane Katrina.",20.0,2.0,2006-12-19,,0
2175,F.L. Vek,,,,,,,1971-01-01,Drama,,693.0,5319,,Nat Benchley,,,,,guestStars,0
2118,The Amazon,,23.0,1.0,,,,1960-01-01,Adventure,,,4973,The Amazon,,"Carla MacKinley owns the Amazon, an international yacht-racing champion, who hires the Tiki when her boat is unable to sail in a challenge race.",23.0,1.0,1960-03-21,,1
102,,Cloris Leachman,,,2021-01-01,1926-01-01,,,,"actress,soundtrack",,2158,,Stuart Pankin,,,,,guestStars,0
4825,,Woody Allen,,,,1935-01-01,,,,"writer,director,actor",,4184,Dirty Jobs,,"DIRTY JOBS profiles the unsung American laborers who make their living in the most unthinkable -- yet vital -- ways. Our brave host and apprentice Mike Rowe will introduce you to a hardworking group of men and women who overcome fear, danger and sometimes stench and overall ickiness to accomplish their daily tasks.",,,2003-11-07,,0
1227,,Reginald Gardiner,,,1980-01-01,1903-01-01,,,,"actor,soundtrack",,2971,,Miriam Colon,,,,,guestStars,0
4429,,Frances Mercer,,,2000-01-01,1915-01-01,,,,"actress,soundtrack",,903,,Tom Cherones,,,,,directors,0
1289,For Father Darling,,7.0,2.0,,,,1954-01-01,Drama,,30.0,2558,,Morag Fullarton,,,,,directors,0
4606,,Suzanne Alexander,,,1975-01-01,1931-01-01,,,,actress,,4072,Nature,,"After two brothers torment ants at a picnic, they are shrunk by a mysterious ray and are forced to face the trials and tribulations of the insect world.",2.0,1.0,1993-09-25,,0
1220,,Manabu Hamada,,,,1976-01-01,,,,actor,,4238,,Francis Bethencourt,,,,,guestStars,0
2948,,Byron Morrow,,,2006-01-01,1911-01-01,,,,actor,,255,Alaska,,"Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture?",3.0,1.0,2011-01-23,,0
826,,Hugh Fraser,,,,1945-01-01,,,,actor,,234,Nakama ~ Super Helico,,,55.0,1.0,2008-02-03,,0
148,,Gertrude Flynn,,,1996-01-01,1909-01-01,,,,actress,,886,,Matt Reeves,,,,,directors,0
4559,,Todor Stoyanov,,,1999-01-01,1930-01-01,,,,"director,cinematographer,camera_department",,1454,,Dion Graham,,,,,guestStars,0
3445,,Edward R. Murrow,,,1965-01-01,1908-01-01,,,,"producer,editor,writer",,6731,,Jordan Orr,,,,,guestStars,0
3314,,J.D. Cannon,,,2005-01-01,1922-01-01,,,,actor,,635,"Strangled, Not Stirred",,"Ballard and Gharty investigate the deaths of two single women who were bought drinks by a married couple. The victims were stunned and then strangled. The other detectives receive detailed information that helps them close the open Mahoney drug shootings. Their helpful informant turns out to be Lewis, who has a hearing coming up Ballard and Gharty get their suspect in the box and he claims to be the one to stun the victims, but his wife actually did the strangulation. Ballard is skeptical about the woman's involvement, but the evidence points to the couple.",19.0,6.0,1998-04-10,,0
1520,,Friedrich Meyer,,,1993-01-01,1915-01-01,,,,"composer,soundtrack,music_department",,3759,Feeling Raw,,"Distrustful of Justin after Kara's firing, Mary Jane tries to make it work with Lee, but resisting Justin is undermining her performance in the coveted co-anchor spot of the morning show.",11.0,4.0,2017-07-18,,0
4817,,Eric Viellard,,,,,,,,actor,,4321,Episode 10,,"'Yijeong unexpectly sees Gaeul on the street and helps to revenge her bad boyfriend. Jandi clears up her misunderstanding about Junpyo, and the two go out on a date on Valentine’s Day. They bump into Junpyo’s mother, and Junpyo tells her not to do anything bad to Jandi. The mother, who doesn’t even think of F4 as the friends of Junpyo, starts her next action to cut Jandi off from Junpyo as she thinks Jandi is ridiculously improper to her son.",10.0,1.0,2009-02-03,,0
4883,,Kyle Secor,,,,1957-01-01,,,,"actor,director",,6265,,Kyle Secor,,,,,actor,1
3589,,Roland Hewgill,,,1998-01-01,1929-01-01,,,,actor,,5770,,December Ensminger,,,,,guestStars,0
3064,,Paul Merton,,,,1957-01-01,,,,"miscellaneous,actor,writer",,525,,Jaidan Jiron,,,,,guestStars,0
93,,John London,,,2002-01-01,1912-01-01,,,,"production_manager,producer,miscellaneous",,1025,Sins of the Father,,"'A white man is found lynched in a historic black section of the city; Falsone and Lewis investigate. The day after Tim's dinner date with the male restaurant owner that Tim was positive about, Frank is perplexed by Tim's interest in Laura Ballard. The autopsy reveals that the hanged man was also whipped. Gharty worries about Ballard getting involved with ''''switch-hitter'''' Bayliss. Lewis is convinced the lynching is related back to the victim's Civil War ancestor, infamous runaway-slave catcher and free-blacks abductress. Tim and Laura attend an art show.",10.0,6.0,1998-01-09,,0
2939,,Sharon Guskin,,,,,,,,"writer,producer",,1131,,Mads Br?gger,,,,,directors,0
1545,The Drought,,6.0,1.0,,,,1960-01-01,"Adventure,Drama,Family",,30.0,5055,How the Puppy Felt Like Eating Some Honey,,,1.0,1.0,,,0
2000,,Frantisek Filip,,,2021-01-01,1930-01-01,,,,"director,writer",,3616,,Martha Caveny,,,,,guestStars,0
1385,The Black Pearl,,14.0,1.0,,,,1962-01-01,Adventure,,,1295,Special Guests: Marjaana Toiviainen and Frank Martela,,,74.0,0.0,2014-10-22,,0
4488,,Erich Ferstl,,,,1934-01-01,,,,"composer,music_department,soundtrack",,6481,,The Lonely Island,,,,,guestStars,0
4906,,Bob Odenkirk,,,,1962-01-01,,,,"writer,actor,producer",,1718,,Robert B. Weide,,,,,guestStars,0
2105,,Fuschia!,,,,1965-01-01,,,,actress,,1630,,Trish Soodik,,,,,writers,0
2556,Das verr?terische Licht,,3.0,4.0,,,,1966-01-01,Drama,,72.0,6262,,Ed Sherin,,,,,directors,0
2399,Fallen Arches,,8.0,2.0,,,,2006-01-01,"Action,Adventure,Animation",,22.0,5751,Clothes for Jimmy,,'The Kazoops are going shopping after Stan shrinks everyone's clothes in the wash.,6.0,1.0,2016-06-27,,0
1933,"Eeney, Meeney, Miney... Magic!",,5.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,3324,"Eeney, Meeney, Miney...Magic!",,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,2004-09-04,,1
2038,The TiVo Guy,,7.0,6.0,,,,2007-01-01,Comedy,,30.0,971,The TiVo Guy,,"When Larry snubs a frightened Cheryl's phone call in favor of dealing with a TiVo repairman, she walks out on him, leaving their friends to decide which of the pair to stay true to.",7.0,6.0,2007-10-21,,1
2939,,Sharon Guskin,,,,,,,,"writer,producer",,372,Prisoner in Paradise,,The Tiki is commissioned to pick up two nuns and a nurse who are working on a volcanic island near Samoa.,20.0,1.0,1960-02-29,,0
2026,Opening Night,,10.0,4.0,,,,2004-01-01,Comedy,,59.0,4054,Opening Night,,'The show travels to New York City as Larry prepares to open on Broadway in ''The Producers''.,10.0,4.0,2004-03-14,,1
2562,,John Doucette,,,1994-01-01,1921-01-01,,,,"actor,soundtrack",,4713,E-I- EIGHTEEN,,"JJ struggles with not being treated like an adult on his 18th birthday. He storms out of his own party but soon learns a valuable lesson from Kenneth. Meanwhile, an exchange student moves in with Taylor, so Ray tries to make Taylor jealous with some of his father's old moves but the plan backfires. And Dylan is recruited to be on the school's wrestling team.",14.0,2.0,2018-02-28,,0
164,,Susan Hampshire,,,,1937-01-01,,,,"actress,soundtrack",,2361,Bad Water,,A hurricane threatens to prevent the rescue of a French sightseeing submarine which is stuck in a freshwater sink hole and running out of oxygen. When a team from the seaQuest are forced to the surface they must rely on each other to survive the storm.,8.0,1.0,1993-11-07,,0
425,,Dewey Martin,,,2018-01-01,1923-01-01,,,,actor,,6769,,Ann Marker,,,,,actor,0
3089,,Julien Temple,,,,1953-01-01,,,,"director,writer,producer",,6956,,Cherie W. Brackett,,,,,guestStars,0
961,,Saskia Backwell,,,,,,,,actress,,461,,David Schurmann,,,,,guestStars,0
1201,B?st i test,,,,,,2021-01-01,2017-01-01,Comedy,,60.0,6877,,Talal Derki,,,,,directors,0
533,,Paul Guimard,,,2004-01-01,1921-01-01,,,,writer,,3363,,Jane Piper,,,,,guestStars,0
2053,,Larry Blyden,,,1975-01-01,1925-01-01,,,,"actor,soundtrack",,2710,,Larry Blyden,,,,,guestStars,1
2872,,Lilly Gordon,,,,,,,,writer,,2532,Chapter 4,,Francis shakes down the Congressional leadership. Zoe is offered the promotion of White House Correspondent and doesn't know if she should take it or not.,4.0,1.0,2013-02-01,,0
2703,,Ellen Corby,,,1999-01-01,1911-01-01,,,,"actress,writer,soundtrack",,4525,,Sharon Nakadate,,,,,guestStars,0
3909,Latin Lover,,,,,,,2001-01-01,"Drama,Romance",,60.0,2361,Bad Water,,A hurricane threatens to prevent the rescue of a French sightseeing submarine which is stuck in a freshwater sink hole and running out of oxygen. When a team from the seaQuest are forced to the surface they must rely on each other to survive the storm.,8.0,1.0,1993-11-07,,0
4616,The Colt,,19.0,1.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,2119,,Steven Pierce,,,,,guestStars,0
738,,Ki-Yong Bai,,,,,,,,"director,miscellaneous,animation_department",,1132,,Sabrina Boudot,,,,,guestStars,0
325,,Edward Barbini,,,,,,,,"producer,director,writer",,272,,Julie Martin,,,,,writers,0
106,,J?rgen Goslar,,,,1927-01-01,,,,"director,actor,writer",,7191,The Girls Who Knew Too Much,,"Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries. ",1.0,3.0,2009-02-27,,0
1581,,Dieter Lemmel,,,,1924-01-01,,,,"director,writer,producer",,2785,,Rose Abdoo,,,,,guestStars,0
2095,,Henry Richards,,,,,,,,writer,,6395,,Lucci Ferreira,,,,,actor,0
4113,Grandpa Returns,,30.0,1.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,116,,Robert Cohen,,,,,directors,0
927,The Street,,21.0,1.0,,,,1974-01-01,"Crime,Drama",,60.0,4001,F-O-- FOLLOW T-H-R-- THROUGH,,"The DiMeos realize they have great intentions but lack follow-through when it comes to … everything. Vowing to change, Ray and Dylan take on government bureaucracy; Kenneth helps JJ prepare for college; and Maya tries to reconnect with Jimmy.",7.0,3.0,2018-12-07,,0
346,So Very Attractive,,7.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,6341,,Erik Todd Dellums,,,,,guestStars,0
4579,,Tomas Kaminsky,,,,,,,,"producer,writer",,4857,,Peter Weller,,,,,directors,0
2946,,Devery Freeman,,,2005-01-01,1913-01-01,,,,"producer,writer",,2231,,Jeremy Bronson,,,,,writers,0
1718,,Caio Rodriguez,,,,,,,,"editor,editorial_department",,3045,,Cengiz Sezici,,,,,actor,0
3174,,Lesley Sharp,,,,1960-01-01,,,,"actress,director,soundtrack",,4406,,Lesley Sharp,,,,,actor,1
4685,,Katinka Hoffmann,,,,1939-01-01,,,,actress,,7203,Build My Gallows Low,,,20.0,3.0,1962-02-18,,0
3932,The Break-Off,,14.0,6.0,,,,1959-01-01,Drama,,30.0,6039,Deception,,"The military police raid Club Gyeongseong and arrest General Murai. They confiscate documents he had given to Madam Yu and warn them not to say a word of their visit. Meanwhile, Matsuura and Fukuda interview an employee at the telecommunication company with no promising leads.",27.0,1.0,2019-06-22,,0
1207,,Terry Black,,,,,,,,"writer,miscellaneous,producer",,7048,,Gilbert L. Kay,,,,,director,0
1263,,Greg Jurls,,,,1963-01-01,,,,"director,producer,editor",,94,,Eric Wojtanik,,,,,writers,0
243,,James Flavin,,,1976-01-01,1906-01-01,,,,"actor,soundtrack",,2027,Sparrow,,Mary Jane learns the sad news about Lisa; and deals with Lisa's family when they come to town.,3.0,3.0,2015-10-27,,0
2076,,Lilli Lavine,,,,,,,,"actress,miscellaneous",,131,,Michael Ealy,,,,,actor,0
4081,,J.A. Novotn?,,,2005-01-01,1918-01-01,,,,"writer,script_department",,5954,Episode 25,,,25.0,2.0,2017-09-15,,0
4721,,Robert Warwick,,,1964-01-01,1878-01-01,,,,"actor,producer",,4854,,Joan Tompkins,,,,,guestStars,0
1445,Growing Pains,,8.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,5581,Growing Pains,,"'The Old Witch takes over telling this episode's story after turning the Cryptkeeper into a scarecrow. In this installment, a plant enthusiast named Wendell (from ''Hyde and Go Shriek'') falls for Rose, a new girl at school with a rather ''weedy'' family secret.",10.0,2.0,1994-10-29,,1
1760,,Eustace Cockrell,,,1972-01-01,1909-01-01,,,,writer,,4311,,Takeshi Koike,,,,,director,0
3974,,Robert Foulk,,,1989-01-01,1908-01-01,,,,"actor,miscellaneous,soundtrack",,4193,,Stephen Ouimette,,,,,guestStars,0
4994,,Ron McCormick,,,,,,,,actor,,1339,Deception,,Richard goes undercover and infiltrates a D'Haren camp to save innocent lives after he and Kahlen discover that Darken Rahl has been using dark magic to fight the resistance.,17.0,1.0,2009-03-28,,0
4223,,Lou Holtz,,,1980-01-01,1893-01-01,,,,"actor,writer",,475,,Michael Jaffe,,,,,director,0
266,Chapter 38,,12.0,3.0,,,,2015-01-01,Drama,,49.0,3158,Chapter 38,,"Heather Dunbar goes for the jugular, forcing Claire to confront her worst fears. The rift between Frank and Claire widens.",12.0,3.0,2015-02-27,,1
2793,,Judith Barker,,,,1943-01-01,,,,actress,,6740,Oscar Buzz Edition Part 1,,"Zach Galifianakis sits down with Jennifer Lawrence, Anne Hathaway, Christoph Waltz, Naomi Watts & Amy Adams who are getting all the buzz during this Oscar season. ",16.0,1.0,2013-02-11,,0
4430,,Susan Murdoch,,,,,,,,"producer,production_manager,miscellaneous",,7370,,Charles Horvath,,,,,guestStars,0
3693,Triumph Over Violence,,,,,,,1965-01-01,"Documentary,History,War",,138.0,129,The Larry David Sandwich,,"As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking.",1.0,5.0,2005-09-25,,0
2837,,David Mills,,,2010-01-01,1961-01-01,,,,"producer,writer,miscellaneous",,625,,David Mills,,,,,writers,1
3995,,John Crowley,,,,1969-01-01,,,,director,,6639,,Andreas Kraemer,,,,,guestStars,0
1949,,Alan Bridges,,,2013-01-01,1927-01-01,,,,"director,producer,actor",,1522,,David Mandel,,,,,director,0
4847,Love Between the Acts,,6.0,8.0,,,,1960-01-01,Drama,,30.0,7461,Freedom,,"'Mary Jane's plans for an anxiety-free weekend go awry when Mark asks her to be his ''beard'' during an unexpected visit from his parents. In other events, Mary Jane's interview of a teen sex worker makes her re-evaluate her relationship with Niecy.",2.0,2.0,2015-02-10,,0
628,,Fernando Gaviria,,,,1969-01-01,,,,"actor,producer,writer",,7579,The Way to Your Heart,,"Ra On enters the palace as a eunuch, still living under the fake identity of Sam Nom. Although she tries her very best to get out of the palace, her plan fails every time.",2.0,1.0,2016-08-23,,0
4174,,Nick Turner,,,,,,,,actor,,6348,Laos - Part 2,,,2.0,2.0,2014-09-19,,0
4766,,Georgia King,,,,1986-01-01,,,,"actress,director,writer",,6079,A Fairytale of New York,,"In this half-hour special episode broadcast on Comedy Central, Zach interviews Tina Fey, Jon Stewart and Sir Richard Branson, nominees of The 2012 Comedy Awards.",1.0,0.0,2012-05-06,,0
4502,,Xander Mobus,,,,1992-01-01,,,,"actor,miscellaneous",,233,,Marina Inoue,,,,,actor,0
2634,,Bruce Parry,,,,1969-01-01,,,,"director,writer,art_director",,5832,,Bruce Parry,,,,,actor,1
4504,,Tony Armatrading,,,,1961-01-01,,,,"actor,miscellaneous",,4153,Subway,,"A man falls between the cars of a subway train in front of horrified witnesses. Was he pushed? While the man is still alive, the prognosis is he will be dead the moment they extract from the position he currently occupies: pinned between the train and platform. Homicide is called in light of this condition and the fact he may have been pushed. Pembleton questions the victim, and Bayliss questions the witnesses, especially a strange one named Larry Biedron. The victim has no relatives in the Baltimore area. He does have a girlfriend who is supposed to be jogging in the area; Lewis and Falsone try to find her to bring her to the scene.",7.0,6.0,1997-12-05,,0
2183,,Hanns Lothar,,,1967-01-01,1929-01-01,,,,actor,,5828,Spanakopita,,A figure from Dr. Venture's past haunts him during his annual vacation to Spanikos.,4.0,5.0,2013-06-23,,0
4444,,Amy Danles,,,,,,,,"actress,writer,executive",,936,The Works...in Wax,,A boy discovers that statues in his favourite wax museum come to life.,6.0,1.0,1993-10-16,,0
4314,,Lucy Prentis,,,,,,,,actress,,90,,Bernard Girard,,,,,directors,0
