tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5969,Secrets,,"Ballard and Munch catch a case involving the death of a prominent businesswoman. Pembleton and Bayliss catch a similar case. Both deaths might be the suicides they appear to be, but as the detectives begin their investigations the facts reveal otherwise. Lewis attends his disciplinary hearing and receives his punishment and is allowed to return to duty in the Homicide unit. Falsone and Lewis investigate another Mahoney related death. The situation within the Mahoney organization may be getting out of control as jury selection begins in the civil suit. The judge dismisses the civil suit, just as he told Kellerman tbat he would. Kellerman confronts him after the trial about the FBI's investigation in front of several witnesses. Bayliss joins Ballard for dinner and he reveals some of his secrets.",20.0,6.0,,,,1998-04-17,,1998-01-01,,,,3290,,Laura Silverman,,,,,guestStars,0
3882,,Chae Soo-bin,,,,,,,,,,,,,7271,Killer Alien,,"Linda Henning has met the man of her dreams-Dr. Diazien Hossencofft. But the good doctor is in the middle of a bitter divorce, and he says his estranged wife threatentens his new romance. This isn't a love story wtih a fairy tale ending.",8.0,1.0,2013-12-21,,0
3797,,Kaye Wragg,,,,,,,,,,,,,5818,,Chris Paulk,,,,,guestStars,0
406,,Oleg Strizhenov,,,,,,,,,,,,,5965,,Mika Pantzar,,,,,guestStars,0
5799,,James McCallion,,,,,,,,,,,,,7437,And the Rockets Dead Glare,,"A Chinese political refugee is murdered. Bolander and Munch investigate a murder of a man whose body is found in the park. Lewis and Crosetti go to the Chinese Embassy in Washington while looking into the murder of the Chinese political refugee. After they leave, a U.S. government official tells them to back off. Gee is looking for Pembleton because Pembleton may be up for a promotion. Howard nearly botches her testimony against the drug dealer. Pembleton is up for a promotion that he may not want.",7.0,1.0,1993-03-17,,0
4890,,N?vea Maria,,,,,,,,,,,,,1394,,Laraine Newman,,,,,guestStars,0
529,,Jean Giraud,,,,,,,,,,,,,7226,Marked,,"Richard inadvertently opens an entry to the underworld, unleashing a terrible evil.",1.0,2.0,2009-11-07,,0
472,,Ann Doran,,,,,,,,,,,,,175,,Elizabeth Reaser,,,,,guestStars,0
2212,,Shin-ichiro Miki,,,,,,,,,,,,,1997,,Godfrey Reggio,,,,,director,0
1468,Matching Socks,,"When Monty can't find a pair of matching socks, he wonders why things should match at all.",11.0,1.0,,,,2016-07-04,,2016-01-01,,,,5096,Matching Socks,,"When Monty can't find a pair of matching socks, he wonders why things should match at all.",11.0,1.0,2016-07-04,,1
336,,IKnews,,,,,,,,,,,,,3519,,Matthew Sharp,,,,,guestStars,0
3449,,Onur Tan,,,,,,,,,,,,,2073,Monster Rancher,,"Matthew takes Lisa on a date. The office has trouble adapting to a new intern, Mr. James' nephew, Walt.",19.0,4.0,1998-04-15,,0
1961,Wanted Dead or Alive (2),,"Lewis is transported to the hospital, as is the passenger of the car that MGee hit. Gharty is worked up about women and finances, because he and Flora and their lawyers are going to be working out the financial details of their divorce. Gee & MGee are not interested in cooperating with the bounty hunters; however, Knoll is the only one who can get any information on the whereabouts of Errico from Errico's mother. She has promised to page Knoll when her son calls. (Joe Errico has gone south to Miami.) Knoll offers to pay the expenses of having homicide detectives go to Miami and work with him, but Gee declines that generous offer and sends his detectives separately. In Miami, Bayliss and MGee work with Knoll to capture Errico. Knoll offers to split the huge bounty with the homicide detectives, which they of course refuse. MGee decides that the best use for the bounty might be for the man whose wife had died from the injuries she sustained in the car accident.",7.0,7.0,,,,1998-11-20,,1998-01-01,,,,1731,,R.D. Reid,,,,,actor,0
3769,,Sion Probert,,,,,,,,,,,,,7122,Kim Esther,,"Matsurra forces the hospital to wake Hyeok up using epinephrine. When he gains consciousness, he tells them a female doctor who is a spy, code name Bluebird, will kill him. Later, Won Bong sneaks into the hospital at night and tries to finish Hyeok off, but Young Jin stops him.",2.0,1.0,2019-05-04,,0
1272,,Jacko,,,,,,,,,,,,,2313,Divided Loyalties,,"Rachel discovers Nick has been brutally assaulted - and she is top of the list of suspects. But even worse, she has no recollection of the previous night after a drunken hen party, and struggles to convince herself she did not do it. Janet thinks she has made her peace with Andy, until he gives her some misinformation that results in Gill missing an appointment with the coroner - so the DCI, tired of their games, announces one of them will have to go. A man's accidental death turns into a murder investigation when his daughters reveal their mother often talked of killing him",8.0,2.0,2012-04-30,,0
3834,Episode 1,,"Freddie and Stuart are hosting a wake to mark the passing of an old friend. As they are joined by their small circle of elderly chums, the couple manage to create a toe-curlingly awkward evening with very little food but plenty of bitchy insults. Their new young upstairs neighbour Ash - whose sexuality becomes a point of great debate - spends the evening attempting to be the perfect guest, while fending off the advances of Freddie and Stuart's best friend Violet.",1.0,1.0,,,,2013-04-29,,2013-01-01,,,,5376,The Last of the Watermen,,"After uncovering the fact that an elderly woman's tongue was cut out, Kay decides it is time to take a vacation. She returns home and while she is there she looks into the murder of an environmentalist. The suspects include her brother, an ex-beau and their co-worker. Pembleton reluctantly becomes Felton's partner and they finish investigating the murder of the elderly woman. Munch is against having a television put in their bar.",7.0,3.0,1994-12-09,,0
5989,,Son Jong-hak,,,,,,,,,,,,,7266,,Norman Aronovic,,,,,guestStars,0
5661,,Adult Swim,,,,,,,,,,,,US,3215,Suruga Devil - Part 3,,"'Suruga realizes that the collector is in fact Rouka, and she has been collecting parts of the ''devil'' as she feeds off the misfortune of others. Her motives are questionable...",12.0,0.0,2014-08-16,,0
1862,,????? ?????????,,,,,,,,,,,,,3794,,Chip Chinery,,,,,guestStars,0
4180,,Pavel Hispler,,,,,,,,,,,,,3405,,Tom Quinn,,,,,guestStars,0
5602,Earthworm,,Isabella Rossellini explores the mating habits of worms.,1.0,1.0,,,,2008-05-05,,2008-01-01,,,,2752,,June Kyoto Lu,,,,,guestStars,0
3731,,Ivan Heng,,,,,,,,,,,,,6187,,Susie Essman,,,,,actor,0
1431,The Girls Who Knew Too Much,,"Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries.",1.0,3.0,,,,2009-02-27,,2009-01-01,,,,3286,,Brown Cardwell,,,,,guestStars,0
3180,Chapter 11,,Zoe extends her time away from The Hill while Francis tracks down Russo and engages in damage control.,11.0,1.0,,,,2013-02-01,,2013-01-01,,,,388,,Liz Cackowski,,,,,guestStars,0
4966,,Mirai Shida,,,,,,,,,,,,,286,Episode 15,,,15.0,1.0,2015-08-24,,0
1372,Stories from Norway,,Investigative musical series with each episode being a standalone that deals with one real life object or event.,,,1.0,7.0,,2018-02-19,2018-04-09,2018-01-01,22,Comedy,NO,1055,Stories from Norway,,"'The show is a new and ambitious concept for Ylvis. It's based on current events in Norway, but will also contain satirical songs and feature Ylvis playing multiple roles in each episode. On 1 November 2017, TVNorge released a teaser clip on Youtube called ''Bieber Fever'', about the media frenzy that occurred when singer Justin Bieber arrived in Oslo for a concert",,,2018-02-19,,1
1357,Bio-Diesel Man,,,14.0,1.0,,,,2005-10-25,,2005-01-01,,,,6864,,Janus Metz Pedersen,,,,,directors,0
5770,The Mighty Misfits Who Made Marvel,,Jack Kirby and Stan Lee invented Marvel's most beloved characters. But was it Kirby's artwork or Lee's bravado and writing that started a revolution?,1.0,1.0,,,,2017-11-12,,2017-01-01,,,,7355,,Director: Yoshio Takeuchi,,,,,actor,0
3895,EUPOLY - Ein europ?ischer Alptraum,,,,,,,,2013-06-24,,2013-01-01,,Documentary,,5257,Svatba,,"V?ichni spole?n? pozoruj? pr?vod, pot? jdou do vlasteneck?ho divadla U Hybern?. U p??le?itosti korunovace se kon? freib?l, na kter? jde i Franti?ek s M?rinkou. Jsou tu i Paula a Betty, kter? se M?rince posm?v?. V?k ji usad? a M?rince ?ekne, ?e douf?, ?e se stane jeho nev?stou. Po n?vratu dom? jim po?ehn? ?alman a v kostele se kon? svatba.",12.0,1.0,,,0
2237,El Rollo de Papel,,,23.0,6.0,,,,1999-06-10,,1999-01-01,,,,5033,,Jade Wu,,,,,guestStars,0
5566,,Gena McCarthy,,,,,,,,,,,,,7662,"Cold Blood, Warm Hearts",,"'The Vaultkeeper and the Old Witch meet at the beach and swap stories. In ''Cold Blood, Warm Heart,'' the Old Witch tells the tales of two lakes that are haunted by monsters.",2.0,2.0,1994-09-17,,0
3408,Episode 1,,,1.0,1.0,,,,1980-05-07,,1980-01-01,,,,4874,Episode 18,,,18.0,1.0,2015-09-01,,0
1741,,Michael Kelly,,,,,,,,,,,,,3314,Hyehwa Boutique,,"Prosecutor Fukuda suspects information was leaking from Oda's office to Matsuura. After disclosing what he had found to Oda, he sets up a trap to flush out the rat. Meanwhile, Won Bong makes contact with the provisional government's secret hideout and asks for nitroglycerin.",13.0,1.0,2019-05-25,,0
2722,Fooly Cooly,,"Naota Nanadaba is just an ordinary boy, with an ordinary life, with ordinary people around him, living in an ordinary town... or at least he wishes that were all true! Between his eccentric father and unconventional grandfather and putting up with the advances of his older brother's teenage ex-girlfriend Mamimi, Naota isn't leading a boring life at all! To make matters worse, a pink-haired, and apparently totally insane, girl named Haruko Haruhara shows up and turns Naota's life completely upside down!! What does Haruko want from Naota? And, why is he suddenly growing a large horn on his head?!",1.0,1.0,,,,2000-04-26,,2000-01-01,,,,3583,Dirty Chip Maker,,"'Mike heads to the Dirty Potato Chips factory and learns how potato chips are made and what it takes to keep the machines used to make them clean and in working order. Then it?s off to Rifle, CO where Mike attempts to clean a ''monster'' hidden underground.",17.0,4.0,2008-10-14,,0
5982,Bone Black,,Mike visits a bone black plant in Michigan and then talks about his five dirtiest jobs.,6.0,6.0,,,,2010-02-09,,2010-01-01,,,,5257,Svatba,,"V?ichni spole?n? pozoruj? pr?vod, pot? jdou do vlasteneck?ho divadla U Hybern?. U p??le?itosti korunovace se kon? freib?l, na kter? jde i Franti?ek s M?rinkou. Jsou tu i Paula a Betty, kter? se M?rince posm?v?. V?k ji usad? a M?rince ?ekne, ?e douf?, ?e se stane jeho nev?stou. Po n?vratu dom? jim po?ehn? ?alman a v kostele se kon? svatba.",12.0,1.0,,,0
1359,Proyecto Cupido,,,11.0,6.0,,,,1999-03-18,,1999-01-01,,,,4648,,Gina Gershon,,,,,guestStars,0
1276,,Joseph Noriega,,,,,,,,,,,,,1813,,Jon Hamm,,,,,guestStars,0
4398,,Nic Pizzolatto,,,,,,,,,,,,,4030,Shinobu Time - Part 3,,"After Shinobu tells Koyomi her story, they realize that Yotsugi was overhearing their entire conversation and after Mayoi awakens, they start discussing ways to deal with the darkness being before it appears before them. Koyomi, Mayoi and Yotsugi manage to escape again, but Koyomi is knocked out cold by the shock of Yotsugi's jumping just to awaken several hours later and learn that they unwillingly left Shinobu behind. As Koyomi's vampire powers had not disappeared yet, they conclude that Shinobu is still alive but with Koyomi's powers weakening, it means that they have to find her before she is killed for good. Having no clue about what to do, they decide to contact Izuko Gaen who might provide some advice and when they decide to take shelter in a house, Izuko herself opens the door for them, much to their surprise. ",16.0,3.0,2013-11-10,,0
3494,Chapter 70,,Claire allows her enemies to think she's incapacitated as they plot to remove her from office. Doug's investigation leads him to uncover a secret.,5.0,6.0,,,,2018-11-02,,2018-01-01,,,,7200,Bruce Willis,,"Zach sits down with Bruce Willis; one of the stars of the new movie Red, to talk about the 80s and some of the prestigious awards he has been awarded.",11.0,1.0,2010-10-11,,0
1893,,Lev Durov,,,,,,,,,,,,,3806,,Ron Brice,,,,,guestStars,0
3890,Child of Luxury,,Hell's fury is unleashed when Stoney scorns the affections of a spoiled rich girl whose daddy is the town's power broker.,3.0,1.0,,,,1962-10-15,,1962-01-01,,,,1587,,Robert Bornarth,,,,,guestStars,0
5349,The Lefty Call,,"Larry regrets getting Cha-Cha a job in his building when she monitors his bathroom habits, and runs into further problems with her when he has to make phone calls 'lefty'; the Blacks and Larry are fed up with Cheryl's environmentally conscious, but uncomfortable, toilet paper; a waiter objects to a doggie bag actually being prepared for a dog.",4.0,6.0,,,,2007-09-30,,2007-01-01,,,,7166,,Manny Coto,,,,,writers,0
4373,,Matt Witten,,,,,,,,,,,,,3690,,Holly Rudkin,,,,,guestStars,0
5460,My Two Hands,,,14.0,5.0,,,,1958-02-02,,1958-01-01,,,,2521,Mercy,,"Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract",16.0,6.0,1998-03-20,,0
4519,Feeling Ambushed,,Mary Jane and Justin's relationship is tested when their notoriety on social media leads to discoveries about Justin's past. Kara makes her own discovery about the girlfriend of one of Orlando's teammates.,16.0,4.0,,,,2017-08-22,,2017-01-01,,,,1642,Feeling Ambushed,,Mary Jane and Justin's relationship is tested when their notoriety on social media leads to discoveries about Justin's past. Kara makes her own discovery about the girlfriend of one of Orlando's teammates.,16.0,4.0,2017-08-22,,1
4360,,Keiko Toda,,,,,,,,,,,,,3629,,R.F. Daley,,,,,guestStars,0
4984,,Julien Temple,,,,,,,,,,,,,3602,,Vikram Gandhi,,,,,director,0
3624,Kid Criminals,,"In America at any one time there are over 70,000 children behind bars. Kid Criminals meets children in high-security juvenile prisons who have committed shocking crimes.",,,1.0,2.0,,2015-02-10,2015-02-17,2015-01-01,60,Crime,GB,728,The Wedding,,"'A trash-talking radio talk-show host makes a proposal to his listening audience. Lewis announces to Kellerman that he is getting married today, then he throws up. He motivates the rest of the squad to help him with the final details as he is getting married ''''tonight after the shift ends.'''' Kay brings her sister with her to the station. Since the whole squad is busy with Lewis' wedding, Gee takes Howard out to work the homicide of the radio talk-show host. One of his listeners took him up on his proposal. Munch is skeptical about the Lewis wedding; he thinks it's an elaborate practical joke. Bayliss and Kellerman vie for the attention of Kay's sister. Gee shoots and kills a potential suspect, but the suspect was in jail at the time of the talk show host's murder. The guy who fingered him admits that he did it as a joke. The wedding is no hoax. During the festivities Pembleton's wife goes into labor.",21.0,4.0,1996-05-10,,0
867,,Kadiri Venkata Reddy,,,,,,,,,,,,,2064,C-E-- CELEBRITY S-U-- SUITE,,"When the DiMeos land in the hospital on Thanksgiving, Maya’s determination to save the holiday leads to an uneasy truce with her rival, Melanie Hertzal; and Jimmy gets jealous when Kenneth bonds with his brother, Billy. Meanwhile, wounds from an old breakup are re-opened, but Ray finds brand-new love in an unlikely place",6.0,3.0,2018-11-16,,0
3236,Chapter 63,,"As the team tries to control fallout from damaging testimony and leaks, everyone is under suspicion and tensions flare between Frank and Claire.",11.0,5.0,,,,2017-05-30,,2017-01-01,,,,2345,Dubai,,"Baz and the mammies are in Dubai, where they plunge down a giant water slide, take to the skies on a tricycle and SCUBA dive in a shark-infested tank.",5.0,3.0,2016-10-24,,0
3152,,Desmond Phillips,,,,,,,,,,,,,5759,,Fab Freddie,,,,,guestStars,0
5847,"Eeney, Meeney, Miney... Magic!",,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,,,,2004-09-04,,2004-01-01,,,,831,,Penny Bunton,,,,,guestStars,0
507,,Tito Valverde,,,,,,,,,,,,,5929,Stag Do,,"Finding themselves both single, Violet and Ash consider dating new people, Violet has already met someone on the internet, while Ash's ex Chloe returns. Freddie, meanwhile, feels under pressure from Stuart to land a new acting role.",4.0,2.0,2015-06-22,,0
1009,?????????,,,33.0,1.0,,,,,,,,,,5296,,Myles Connell,,,,,director,0
4678,Devil's Whisperer (2),,,11.0,1.0,,,,2017-02-25,,2017-01-01,,,,34,,Salim Akil,,,,,directors,0
5220,How I Got My Tongs,,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,,,,2008-10-30,,2008-01-01,,,,6608,How I Got My Tongs,,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,2008-10-30,,1
5639,Tribal Law,,,28.0,1.0,,,,1962-08-28,,1962-01-01,,,,1687,,Bruno Kirby,,,,,guestStars,0
4550,The Avenging Phantom/Myth Conceptions,,"'In ''The Avenging Phantom,'' ten year old Jimmy is afraid to sleep in the dark, -- almost as much as he's afraid of the mean old lady at the variety store, the Mongrel that chases him home every day, and the bully who constantly torments him.In ''Myth Conceptions,'' while digging in Greece, a greedy Fortune Hunter searches out the ancient cave ruins of the Greek legend Medusa.    ",3.0,2.0,,,,1994-09-24,,1994-01-01,,,,206,,Bryan Gordon,,,,,director,0
1115,,Nina Paley,,,,,,,,,,,,,4892,The Doll,,"Larry's attendance at a screening results in chaos; an unlockable bathroom door causes trouble. Guest starring Julia Louis-Dreyfus, Rita Wilson and Susie Essman.",7.0,2.0,2001-11-04,,0
5190,The Refinement of Ab,,,21.0,2.0,,,,1955-01-23,,1955-01-01,,,,6573,,David Kemper,,,,,writers,0
